93	103	52	63
106	101	50	65
117	103	50	64
126	103	48	65
134	104	48	66
142	108	48	65
149	108	48	66
155	108	47	65
160	108	48	66
166	109	47	66
171	107	48	67
177	107	48	66
184	110	50	64
194	111	49	65
207	114	50	64
221	116	50	67
236	119	49	68
250	126	49	66
264	129	51	65
274	131	50	66
283	131	50	66
289	128	48	65
291	124	51	66
290	120	50	65
285	117	51	65
279	116	48	63
270	117	48	64
256	116	49	64
238	116	48	65
221	117	51	65
206	120	48	65
190	122	51	64
177	122	46	63
164	120	47	63
150	118	48	63
138	117	46	64
126	117	47	64
116	118	47	64
108	121	46	65
102	126	46	66
98	134	46	65
97	139	46	67
99	146	46	64
101	148	47	65
103	149	46	66
105	150	45	66
110	162	43	66
114	173	44	66
116	185	43	68
115	197	40	61
111	209	41	50
109	215	42	43
115	210	44	48
125	212	44	46
134	216	39	42
134	211	40	48
132	203	42	55
132	189	43	64
132	174	39	68
135	145	40	65
140	117	42	67
152	85	42	67
159	67	41	62
163	53	42	64
167	37	42	62
169	36	40	59
170	60	39	64
173	79	38	62
169	105	42	62
176	117	39	66
179	144	44	63
182	154	41	63
185	168	44	64
185	175	45	63
179	177	49	62
178	173	44	62
178	165	44	64
179	161	45	62
178	148	42	64
172	138	45	64
163	133	45	60
145	130	47	59
127	125	46	58
109	124	47	61
90	123	46	59
76	121	44	60
66	117	45	62
66	114	45	61
72	109	45	61
82	100	45	64
92	95	46	61
100	91	45	59
108	88	44	59
116	86	44	59
123	85	43	59
128	86	44	60
133	89	43	59
139	90	43	59
146	92	45	58
156	96	44	60
163	101	43	59
167	106	41	59
166	109	43	60
164	110	44	59
158	112	43	58
153	112	44	59
148	116	45	58
146	118	44	57
