0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
311	52	20	22
294	59	21	22
284	64	20	22
275	63	21	22
265	60	21	22
254	56	20	21
238	49	21	21
217	40	21	21
198	34	21	21
189	34	21	21
185	42	21	21
175	47	21	21
171	50	20	21
171	50	20	22
171	47	20	21
172	44	21	22
173	44	20	22
174	47	21	21
179	51	20	21
181	55	19	21
187	57	19	21
191	59	20	22
191	60	20	21
194	59	20	21
194	58	20	22
196	59	20	21
200	59	21	21
206	59	20	21
215	58	20	21
225	61	20	22
225	64	20	21
225	71	20	21
231	81	20	22
232	89	19	22
232	95	20	21
229	96	21	20
231	93	20	21
229	90	21	21
227	86	20	21
228	86	20	21
228	88	20	21
231	90	20	21
233	92	20	21
237	92	20	21
242	93	20	21
244	90	21	22
242	88	21	22
243	87	21	21
244	90	21	21
247	93	21	21
247	94	20	21
247	96	20	21
247	99	20	21
248	100	20	21
248	99	21	21
247	100	20	21
247	99	21	21
246	99	20	21
247	99	21	21
249	102	21	22
249	105	20	21
249	105	20	21
248	104	20	21
248	105	20	21
247	106	20	21
247	106	20	21
247	107	21	21
246	107	20	21
244	106	21	21
243	103	20	21
241	102	21	21
242	102	20	21
239	104	21	21
239	102	21	21
239	100	20	21
238	97	20	21
238	94	20	21
240	92	21	21
241	92	20	21
242	93	21	21
240	94	21	21
239	95	21	21
237	97	21	21
239	101	20	21
239	102	20	21
239	102	20	21
240	102	20	21
242	103	20	21
241	100	21	21
238	96	20	21
237	97	20	21
238	101	20	21
237	106	20	21
237	109	20	21
236	107	20	21
233	106	21	21
233	106	20	21
232	107	20	21
230	110	20	21
227	112	20	21
225	114	21	20
226	116	20	21
227	118	20	21
227	119	20	21
227	123	20	21
229	130	20	21
228	134	20	21
226	134	20	21
226	130	20	21
222	128	20	21
222	126	20	21
221	128	21	21
220	130	20	20
220	130	20	21
216	128	20	21
215	125	20	21
213	122	20	21
213	123	20	21
213	125	20	21
213	127	20	21
212	126	21	21
212	126	20	21
213	127	20	21
213	127	20	21
212	126	20	21
213	126	20	21
213	126	20	20
214	125	20	21
213	124	21	21
214	124	20	21
215	125	20	21
217	125	20	21
217	126	20	20
218	127	20	21
216	126	21	21
217	127	20	21
219	128	20	21
219	128	20	21
219	127	20	21
219	128	20	21
220	129	20	21
220	129	20	21
219	128	20	21
218	129	20	20
218	128	20	21
218	129	20	21
219	130	20	21
