225	158	18	8
224	158	18	10
223	157	19	10
222	156	20	10
221	154	20	10
221	154	19	10
220	153	19	10
220	154	18	10
219	154	18	10
219	154	17	10
218	154	17	10
216	154	18	10
215	153	18	10
213	153	19	10
213	153	20	10
211	154	20	10
210	154	21	10
209	153	20	10
208	154	21	10
207	154	22	10
205	155	23	10
205	154	23	10
204	158	24	10
204	157	22	10
204	158	22	10
205	157	20	10
204	157	18	10
204	156	17	10
204	157	15	10
204	157	15	10
203	157	14	10
202	156	15	10
202	155	16	10
201	156	16	10
200	155	17	10
200	155	17	10
199	154	17	10
199	153	16	10
198	153	16	10
197	153	17	10
197	151	16	10
195	151	17	11
195	151	16	11
195	150	15	11
194	148	17	13
193	148	17	14
192	150	17	12
191	150	17	12
190	149	18	13
189	149	19	13
187	149	16	12
187	149	18	13
186	149	18	13
184	150	17	14
183	150	17	16
183	150	15	15
183	151	15	15
180	152	15	15
181	153	13	14
182	152	11	14
181	152	11	14
182	152	10	14
182	151	10	14
182	150	10	14
183	150	10	14
184	150	10	17
185	148	10	18
185	150	10	15
185	150	10	14
185	146	10	19
183	144	11	19
183	145	10	16
183	145	10	18
182	145	10	18
182	145	11	18
180	144	13	18
166	162	37	21
165	160	41	20
163	158	44	20
164	158	44	17
162	156	44	17
163	148	44	21
163	150	44	17
163	147	41	19
163	147	41	18
165	147	36	18
167	145	32	21
170	143	28	18
169	140	28	18
169	136	30	18
170	135	26	16
165	132	24	16
183	148	17	17
183	147	17	17
166	126	22	17
165	121	22	19
165	116	25	26
163	111	31	25
