24	80	247	179
9	91	198	161
4	105	264	152
40	100	256	154
127	98	184	149
11	93	264	145
8	91	205	158
10	90	231	129
31	95	261	145
93	81	207	158
9	88	254	130
3	102	174	155
1	105	200	150
2	98	215	157
14	97	230	147
82	101	185	147
80	122	185	118
92	124	188	105
32	120	258	108
103	117	173	106
24	119	256	91
115	125	181	104
142	121	169	129
124	90	179	165
101	68	165	189
53	55	162	196
11	73	200	165
15	83	193	169
52	79	155	150
17	58	195	161
74	57	140	170
79	52	136	171
84	49	135	171
89	45	134	178
92	47	132	175
95	49	129	175
95	48	126	179
20	49	183	150
45	50	144	173
49	48	140	177
80	44	132	205
110	66	131	175
113	63	126	161
112	59	127	168
113	53	126	170
109	51	129	176
111	49	127	176
109	48	127	176
111	47	126	182
113	44	126	182
114	44	125	191
101	44	141	200
27	52	217	194
70	52	160	198
23	47	180	209
54	48	137	186
59	43	132	165
61	42	153	180
103	48	123	190
65	64	164	167
111	110	154	121
140	127	127	97
32	136	246	80
31	148	249	109
38	149	240	106
146	121	171	138
124	101	183	157
111	113	193	142
113	91	171	128
117	62	180	149
130	57	180	161
132	90	167	143
135	85	152	158
145	77	147	162
174	78	120	142
163	81	134	145
152	93	126	159
147	65	163	193
141	38	166	216
112	56	195	202
108	72	178	184
107	85	176	171
90	79	186	169
21	80	196	131
11	67	213	139
21	56	215	163
37	44	188	185
39	36	186	195
50	22	189	194
55	27	209	222
90	38	178	202
100	36	174	211
103	27	179	225
103	28	183	223
98	32	185	224
99	28	180	227
105	30	172	218
98	32	172	220
88	31	179	194
83	32	179	193
85	36	179	189
86	29	174	188
106	44	162	204
69	58	200	178
103	59	169	188
22	57	254	184
56	56	215	188
100	58	167	189
59	63	221	189
122	56	166	197
95	76	170	170
23	85	214	125
26	82	223	127
20	79	247	140
34	78	234	145
96	79	167	145
102	79	159	137
100	79	162	137
108	77	156	139
98	39	168	190
94	28	169	197
95	31	168	196
95	21	173	200
92	20	178	187
97	12	179	207
95	15	199	239
113	27	179	195
117	28	176	202
114	30	180	200
106	32	186	214
103	21	188	228
114	32	181	222
124	23	175	214
130	21	169	214
132	19	166	211
135	21	164	218
133	18	165	209
133	20	165	211
129	19	166	206
111	20	171	200
89	34	173	188
78	33	174	183
65	32	168	181
53	38	168	174
53	37	162	175
66	42	167	160
88	36	177	189
106	37	167	215
113	40	163	215
109	41	164	218
92	51	174	199
78	62	174	146
76	66	162	149
81	67	152	147
88	69	165	149
100	69	161	155
109	60	158	153
106	63	165	164
108	63	162	175
109	59	162	180
