38	121	79	85
34	121	84	85
28	121	89	82
19	117	97	79
15	115	99	84
12	114	99	83
10	114	104	83
10	114	103	84
8	114	107	83
11	115	101	81
11	115	104	82
13	115	105	81
14	115	103	80
17	117	101	80
19	117	101	81
19	120	103	81
20	123	104	81
21	125	105	79
21	127	104	77
22	129	106	75
21	129	105	73
23	128	110	74
23	130	114	74
25	128	107	74
27	129	107	73
27	132	102	72
28	135	106	72
28	138	105	70
26	140	108	71
27	143	109	70
27	141	109	69
27	138	109	69
25	135	113	70
26	131	114	70
31	129	110	70
33	128	111	70
36	127	111	70
40	128	111	70
43	129	111	70
47	130	111	69
51	129	111	69
54	130	110	69
57	131	111	68
59	131	110	68
63	131	109	69
65	130	107	69
65	128	108	69
65	126	108	69
65	124	107	70
65	122	107	69
67	123	107	69
67	122	106	69
69	123	105	69
70	124	105	69
72	125	105	69
73	124	104	70
74	124	104	70
74	124	103	70
75	126	103	69
75	126	103	69
76	127	103	69
78	128	102	69
79	129	102	69
80	130	102	69
80	131	101	68
80	133	102	70
81	134	100	69
82	135	100	69
82	134	99	69
83	133	99	69
83	132	98	69
84	132	98	69
83	130	97	69
84	127	96	70
84	124	95	70
84	120	95	71
85	120	94	71
83	119	94	72
82	120	94	72
81	121	93	73
80	121	95	73
79	123	93	73
79	123	90	73
77	123	91	73
75	124	90	73
72	124	90	74
72	125	87	72
69	126	88	72
68	126	87	72
66	126	85	71
64	125	85	72
63	125	85	72
61	125	86	73
60	124	85	72
58	126	86	72
57	126	84	72
55	128	84	72
54	129	82	72
53	129	80	71
52	129	79	70
51	129	77	69
50	129	82	69
48	126	83	71
48	124	77	70
47	122	81	71
47	121	77	70
49	121	81	70
48	123	78	69
48	123	80	70
49	125	78	69
48	123	78	70
50	123	77	70
51	119	75	73
