106	126	58	37
107	119	60	38
109	119	63	40
107	121	59	39
102	122	59	39
96	122	62	38
97	126	60	37
99	129	55	37
92	130	58	38
87	129	58	38
78	129	61	38
77	124	60	41
71	120	68	43
73	123	65	41
65	128	74	45
65	138	71	45
77	146	63	45
81	146	67	44
84	141	74	44
96	141	68	44
101	143	66	43
93	147	72	46
93	144	67	43
90	134	69	43
83	124	79	45
87	122	65	42
79	123	69	45
77	118	74	45
74	118	72	44
76	120	69	47
74	119	69	51
75	118	72	52
74	121	72	51
80	127	72	49
81	131	78	51
82	129	73	54
87	128	75	57
88	124	72	54
94	124	73	56
97	134	69	51
101	152	71	50
102	164	65	50
106	175	61	46
118	178	58	50
133	180	50	48
143	181	44	53
152	164	43	75
78	212	80	47
89	205	81	54
102	199	83	60
109	221	95	38
121	201	79	58
136	224	94	35
147	226	80	33
148	144	55	62
157	148	58	64
164	155	61	67
173	164	63	62
185	171	66	69
197	175	69	71
208	179	72	73
212	180	78	77
221	180	86	77
237	176	90	83
252	164	88	93
196	98	117	96
197	94	123	123
219	89	126	154
217	87	128	158
216	76	129	175
230	75	115	172
240	80	105	151
251	66	94	134
250	61	91	129
114	204	111	52
120	199	101	51
114	186	111	53
116	174	114	51
121	163	114	52
122	161	113	49
115	163	117	48
116	166	117	45
133	165	104	42
137	165	103	43
152	155	104	47
150	154	104	48
143	153	104	48
135	154	108	43
122	155	109	46
113	162	112	42
117	156	109	38
124	150	103	44
125	157	108	36
127	166	106	39
133	172	105	36
139	175	102	35
144	175	102	38
142	175	105	35
142	173	106	37
141	180	105	35
142	186	108	35
138	184	110	46
137	184	116	45
136	186	124	46
160	175	100	57
159	160	94	79
152	66	79	83
168	38	63	105
180	40	73	104
179	30	71	117
160	31	98	120
129	53	106	135
62	16	116	121
72	32	122	134
106	25	107	124
134	30	108	109
177	39	86	98
207	47	89	99
230	57	94	106
251	67	94	103
277	73	68	105
276	74	69	99
269	107	76	104
251	115	94	103
257	43	88	104
260	57	85	131
259	12	83	148
254	30	79	197
243	78	87	164
251	79	86	161
245	107	89	143
140	104	118	92
125	102	131	81
124	104	102	76
136	85	94	72
142	76	93	63
140	58	90	68
145	59	85	72
168	0	110	43
176	0	78	56
181	0	83	54
194	0	88	51
193	0	74	53
194	0	71	53
197	0	85	51
181	0	83	53
169	0	90	52
167	0	87	51
174	0	79	50
182	0	91	32
198	61	61	49
272	69	56	58
277	62	54	72
280	57	60	81
275	54	69	89
278	64	67	89
267	40	76	98
273	29	72	114
262	29	83	109
265	20	80	117
275	8	70	125
281	5	64	122
161	29	80	72
90	123	103	91
97	119	104	87
103	115	114	72
107	107	118	75
108	100	117	81
107	95	123	100
103	95	129	82
94	100	134	85
91	104	130	104
90	99	132	94
88	100	134	98
88	101	131	111
93	101	127	105
94	100	122	87
89	102	125	100
86	104	123	96
83	104	124	98
80	105	124	91
74	115	127	88
72	119	125	83
74	124	117	82
69	135	113	84
57	151	119	80
63	161	108	71
63	176	104	67
54	181	112	65
50	182	117	66
49	185	116	67
43	186	118	66
38	186	114	66
56	186	103	67
7	181	88	70
27	181	96	64
57	177	95	66
1	150	87	83
4	151	94	75
7	136	89	104
2	127	72	126
3	139	83	113
3	150	95	100
14	153	92	106
40	184	127	72
67	177	109	82
7	158	108	101
3	30	79	134
7	50	89	113
12	21	92	126
17	54	83	104
27	18	78	132
47	18	80	141
23	44	81	136
27	78	86	113
3	73	88	121
27	182	140	77
0	76	53	155
2	83	57	137
5	82	52	124
0	82	62	97
0	81	61	103
0	73	61	93
0	71	67	99
0	67	66	102
0	68	65	99
0	65	66	97
0	58	66	107
0	61	70	101
1	63	75	100
4	53	74	103
6	61	73	95
9	62	71	98
9	63	71	91
9	64	76	83
15	63	73	86
16	60	80	94
19	58	74	118
27	57	70	102
117	46	71	91
49	64	69	104
49	74	78	88
72	70	73	87
160	66	60	82
167	83	76	74
93	87	69	85
99	82	65	96
101	88	71	104
101	79	83	104
47	106	109	105
85	95	103	117
42	97	92	113
49	128	83	104
41	130	99	101
44	142	92	106
34	139	113	108
33	136	121	113
24	132	100	122
2	159	101	97
25	133	101	115
5	155	101	103
16	155	90	101
5	138	94	102
19	148	73	101
37	149	76	88
49	145	69	83
52	137	60	88
49	129	68	79
35	124	59	82
34	123	59	81
31	119	58	84
27	121	59	89
27	117	60	93
23	107	66	102
9	114	68	99
0	111	66	106
81	85	74	96
83	79	73	101
0	93	72	118
75	77	78	115
88	66	79	124
82	58	78	126
85	61	74	116
210	199	71	60
207	204	59	55
212	209	67	50
209	210	71	49
215	206	77	53
216	202	75	57
210	198	80	59
198	192	79	63
201	190	85	63
203	196	95	60
200	199	99	58
197	204	106	55
192	203	110	54
188	208	114	51
190	210	110	45
186	201	111	58
262	130	81	82
207	55	73	54
175	0	100	34
174	0	99	40
204	0	67	46
209	0	61	46
213	0	54	45
166	0	77	42
126	0	102	39
83	0	137	38
79	0	147	48
99	77	106	61
104	77	103	62
90	78	100	59
88	78	93	71
1	45	33	143
0	93	32	105
1	95	35	72
0	93	51	63
66	103	66	42
122	94	38	42
