69	23	142	168
68	20	142	169
67	21	143	168
68	21	143	168
68	21	143	169
68	20	142	169
68	21	142	168
68	21	142	169
69	21	142	169
69	21	142	168
71	21	141	167
72	22	141	167
74	23	140	166
78	23	140	166
81	23	139	165
84	23	139	165
88	24	138	165
91	24	137	165
95	25	137	165
99	26	136	165
103	28	136	163
108	29	135	163
114	29	134	163
120	29	132	164
124	30	131	163
126	30	131	163
125	31	131	162
124	32	130	161
123	31	129	163
120	30	130	165
117	30	132	166
114	31	134	165
112	31	134	165
110	30	134	165
108	30	132	166
107	31	130	164
106	31	129	164
104	31	129	164
101	32	130	164
97	33	135	162
92	34	139	161
88	35	143	161
84	35	147	162
82	35	150	164
79	35	151	166
78	35	152	167
77	35	152	169
76	35	152	169
76	35	152	169
77	35	152	168
78	35	150	167
82	35	146	165
87	33	141	164
92	32	137	163
95	31	133	162
97	31	132	162
98	31	131	163
99	30	131	164
99	29	131	166
98	28	131	166
97	28	132	167
96	28	133	167
94	27	135	167
92	27	139	166
88	28	147	165
85	28	152	164
84	28	156	162
83	29	158	160
83	29	160	158
83	30	160	156
81	30	161	154
79	32	163	152
76	34	164	149
73	38	165	144
71	41	166	142
69	43	165	138
67	46	165	136
66	49	165	135
65	51	163	135
64	52	161	137
62	53	159	137
62	55	154	136
61	57	148	134
63	60	141	128
66	61	135	128
67	60	131	129
67	60	128	128
66	58	128	131
66	55	130	133
64	52	129	135
64	45	130	137
64	40	130	139
65	37	132	148
65	33	133	156
67	30	135	165
69	28	137	173
72	27	137	178
77	27	138	182
82	26	139	185
88	25	139	188
95	25	139	190
101	26	139	191
107	27	140	192
113	29	143	191
117	31	146	192
122	32	149	191
128	35	152	190
134	40	154	189
139	43	154	182
143	44	154	184
144	45	154	182
142	45	155	174
142	45	152	167
136	44	147	160
131	44	145	153
125	45	142	143
120	46	140	140
114	46	138	137
110	46	133	134
104	45	128	132
99	46	126	134
94	46	124	137
86	52	126	133
78	54	128	130
68	55	133	130
60	53	138	132
52	52	143	136
47	49	146	142
43	48	148	145
40	46	149	148
41	46	148	147
40	45	148	148
41	43	148	147
43	43	148	145
48	41	146	143
54	40	143	141
61	38	140	140
68	38	136	138
76	38	133	141
84	37	130	142
90	37	130	141
95	37	132	144
100	39	135	143
107	43	139	145
115	47	141	141
122	52	143	139
128	55	146	140
133	59	149	141
140	60	149	144
146	61	151	146
151	61	152	155
150	60	157	166
148	58	159	174
147	57	161	183
141	57	162	190
133	55	161	193
125	53	158	193
109	51	160	186
90	49	161	196
68	49	166	179
52	49	165	184
38	49	166	182
28	47	167	179
20	46	168	176
13	47	167	174
9	47	167	173
8	45	165	168
9	44	162	163
12	42	157	160
17	41	153	159
23	40	150	154
30	40	147	150
37	39	145	144
45	40	142	144
54	40	139	144
63	37	136	144
74	36	131	147
81	36	132	146
87	37	140	141
95	38	147	144
103	43	152	143
110	46	154	150
115	50	161	160
123	49	163	175
127	51	164	184
123	52	165	188
119	54	164	193
111	59	163	189
102	59	161	190
85	60	162	187
63	59	164	175
40	60	171	193
24	60	170	188
16	61	169	184
13	59	168	183
12	58	167	186
14	55	165	185
20	49	161	188
30	41	154	199
42	34	145	197
51	28	140	190
56	22	139	186
62	21	137	177
67	20	135	170
68	22	136	163
69	24	137	159
71	24	137	158
73	26	137	157
75	25	136	160
77	25	136	163
78	24	136	169
78	24	136	174
79	24	137	176
79	24	136	177
80	24	137	176
79	23	137	178
77	24	136	177
78	24	136	174
79	24	135	175
80	25	135	175
82	25	134	175
82	24	134	175
83	24	134	174
83	24	134	174
81	24	135	175
81	25	134	177
79	25	135	174
80	26	135	172
81	25	133	173
81	24	135	174
82	25	133	174
79	25	135	174
79	26	135	171
81	26	133	171
81	26	134	172
80	25	134	172
81	26	134	168
81	26	134	169
84	25	133	170
84	25	134	170
84	24	134	169
84	24	134	168
87	25	133	171
90	22	132	171
90	22	132	171
90	23	132	171
92	22	132	173
93	21	132	172
94	22	133	173
94	20	133	173
95	21	133	175
95	20	133	174
95	21	132	173
94	21	133	174
93	20	134	175
95	20	132	174
94	20	134	177
96	19	133	175
95	19	134	175
96	20	134	176
96	19	134	176
96	19	134	177
98	18	134	178
98	19	134	177
99	18	134	177
99	19	135	177
99	18	134	177
99	18	135	176
99	18	135	178
98	17	135	179
97	18	135	178
97	17	135	178
96	18	135	175
96	19	134	176
95	18	135	178
96	18	134	176
95	17	135	176
96	19	134	176
95	18	135	177
96	19	135	176
97	19	135	174
97	19	135	172
99	21	134	174
99	19	135	176
99	20	135	176
100	20	135	172
101	20	135	174
101	21	136	175
102	21	135	175
102	21	135	175
102	21	134	175
101	21	133	175
99	22	135	171
97	22	134	172
96	23	134	171
95	23	134	172
97	23	134	171
96	24	133	168
101	26	130	169
104	24	128	173
103	23	132	173
103	24	131	173
103	23	131	173
102	24	130	173
105	24	124	173
99	25	131	174
98	25	131	170
96	25	131	170
97	25	131	170
98	25	131	171
99	24	131	172
99	25	131	170
100	25	130	165
102	27	130	171
104	25	129	172
105	26	130	171
108	25	130	172
109	23	130	173
107	25	130	171
109	25	128	171
106	24	130	175
107	25	130	167
107	26	130	170
108	25	130	172
109	26	130	171
110	24	130	172
109	25	131	172
109	26	131	170
110	26	131	170
114	25	127	173
114	25	131	172
115	26	131	171
115	23	131	171
115	25	130	171
116	26	130	164
118	29	129	166
121	30	129	167
124	31	128	166
127	33	128	163
128	36	125	166
131	38	126	165
134	42	124	162
134	44	123	161
133	48	121	159
130	51	120	159
128	56	120	149
128	59	118	151
129	63	117	149
130	66	117	141
131	71	116	150
135	73	113	149
135	76	115	148
139	79	113	146
140	80	113	146
141	79	113	146
139	79	113	146
137	81	113	146
136	83	112	136
137	85	112	143
137	85	112	144
137	86	112	144
136	88	111	143
135	88	111	132
134	90	110	144
137	90	109	144
135	89	111	145
134	89	111	143
134	89	111	144
133	90	111	144
135	92	107	143
132	92	113	148
132	92	111	142
133	94	111	141
132	93	112	143
133	92	111	135
133	95	113	148
136	91	110	148
137	94	111	145
138	93	111	146
139	92	110	145
140	92	110	144
140	92	110	146
138	92	112	146
135	92	113	148
137	93	112	145
136	93	111	144
135	93	111	144
136	93	112	145
136	94	112	144
