188	121	82	45
167	146	97	50
189	129	65	82
147	124	112	76
144	123	120	84
142	109	116	93
113	110	127	94
123	109	122	103
111	103	133	104
135	108	126	93
127	118	144	95
160	95	132	86
159	91	132	96
148	62	146	101
163	20	158	118
96	18	181	137
25	95	219	131
14	71	229	154
14	50	232	163
20	88	270	156
2	12	311	227
0	8	343	236
0	3	338	251
0	6	341	249
3	14	331	242
0	0	336	248
6	6	312	244
2	0	328	248
0	9	329	237
2	0	319	228
0	0	334	242
4	14	335	233
3	3	340	250
0	2	341	254
1	6	338	247
0	35	328	224
0	9	339	231
0	0	331	254
0	1	331	250
4	1	321	247
2	0	328	239
0	4	331	243
4	13	335	238
6	7	335	246
0	1	340	250
2	6	333	243
5	10	330	247
0	0	342	246
1	2	332	246
7	2	314	243
2	3	300	236
0	10	338	220
0	4	336	241
0	0	343	253
5	11	333	243
0	6	334	243
0	14	329	230
0	1	332	249
0	0	335	253
4	0	322	241
1	5	312	235
2	7	317	217
0	0	344	241
5	11	333	238
2	2	337	250
0	4	337	249
7	13	334	246
0	0	344	242
2	2	336	245
0	0	335	249
0	4	332	241
8	8	316	231
3	1	333	243
1	8	337	246
1	6	344	247
3	12	333	239
1	9	341	239
0	0	335	249
0	0	335	250
1	0	331	247
0	16	325	228
0	11	311	216
0	0	345	234
0	3	335	245
3	6	335	247
1	8	340	248
0	2	334	243
0	0	326	247
3	1	328	245
0	24	328	218
0	18	279	203
5	9	317	227
0	0	343	247
0	7	344	247
3	9	333	245
2	13	342	235
1	0	328	238
0	0	327	243
3	9	320	238
0	21	329	222
0	14	309	221
3	15	338	213
0	0	343	247
0	2	344	248
0	3	338	246
3	11	332	239
0	0	327	231
0	0	333	242
1	0	328	245
1	8	301	233
0	12	314	217
2	0	339	233
0	2	334	243
0	0	343	252
2	10	341	243
0	12	338	239
0	0	335	240
1	2	326	246
0	1	338	247
0	9	335	239
0	14	332	226
2	0	326	229
0	1	335	243
1	2	340	246
3	7	325	242
2	9	335	242
0	0	338	243
1	3	320	246
0	0	327	233
4	5	308	239
0	6	320	228
0	0	330	228
0	0	337	243
0	4	334	246
4	9	341	243
3	11	341	240
0	12	336	234
2	0	323	246
0	0	332	252
0	0	340	245
0	9	343	240
0	19	311	216
4	24	306	213
5	5	330	232
0	3	329	244
0	0	342	252
1	2	336	250
2	2	330	238
1	5	311	244
0	0	332	250
0	12	346	237
0	17	322	226
4	11	313	211
2	0	336	222
0	1	339	238
5	5	330	247
4	12	324	239
5	4	328	230
0	3	316	239
2	0	329	237
0	8	338	234
0	6	310	229
0	20	292	201
3	9	313	218
0	2	337	231
0	4	328	241
0	1	343	248
0	0	336	244
3	3	311	240
5	0	318	241
0	11	326	229
0	22	295	212
2	0	316	216
4	0	314	238
0	0	334	245
0	1	343	253
0	2	334	247
0	3	327	248
