219	52	114	144
216	48	116	140
210	51	116	138
202	57	115	135
194	61	113	136
186	61	113	136
183	56	112	138
182	52	113	138
187	53	111	137
194	53	112	138
206	50	114	138
214	41	118	140
224	32	117	142
231	24	112	144
224	22	118	144
211	29	117	140
196	45	109	135
180	62	110	135
180	71	114	130
194	65	112	133
206	51	115	136
219	37	123	139
233	30	111	141
244	27	101	142
248	26	97	141
237	29	108	142
220	34	119	140
202	51	112	134
188	60	109	135
189	64	113	134
202	59	114	136
213	47	123	139
230	40	115	141
247	37	98	139
253	34	92	140
245	30	100	143
221	28	120	143
197	31	111	142
171	41	106	140
156	57	105	135
157	66	109	134
172	61	111	137
186	56	117	139
205	52	118	139
222	48	117	142
236	49	109	143
241	50	104	147
241	53	104	147
243	59	102	146
244	67	101	144
242	75	103	143
238	78	107	143
231	81	114	144
223	83	117	141
216	77	120	143
209	65	121	148
203	55	122	149
202	46	123	152
202	38	126	155
201	31	128	156
203	27	131	160
208	25	132	164
215	25	130	167
220	25	125	169
216	20	129	170
207	15	136	176
203	10	140	178
194	7	147	180
184	4	152	186
178	1	152	188
172	0	156	190
168	0	155	186
159	0	156	183
150	0	160	181
146	0	165	175
148	0	168	171
154	0	171	170
156	0	176	168
159	0	179	166
164	0	176	172
166	0	176	173
167	0	178	174
167	0	177	167
166	0	179	167
162	0	183	164
155	0	189	160
154	0	191	156
154	0	190	154
149	0	194	146
143	0	199	143
141	0	199	142
145	0	200	151
139	0	205	156
136	0	199	164
133	0	187	172
125	0	180	179
126	0	172	184
123	8	168	183
121	15	166	188
124	36	161	180
134	65	152	168
146	81	143	167
159	93	137	160
171	115	130	142
180	129	124	127
183	142	121	116
185	150	117	107
189	158	117	99
192	165	118	91
196	173	114	84
201	182	116	74
202	174	117	83
201	160	116	97
195	138	123	120
188	118	134	140
179	78	141	168
162	44	144	176
136	14	156	182
125	0	162	179
110	0	169	155
95	0	177	135
82	0	181	123
84	0	181	113
84	0	184	108
85	0	178	107
96	0	173	124
100	0	169	158
119	17	156	186
141	61	147	180
158	103	134	152
156	138	139	118
173	169	122	90
174	189	114	69
162	204	119	55
126	123	95	92
135	131	97	85
149	131	97	92
148	129	101	98
137	116	99	95
130	84	104	103
184	164	117	94
159	109	129	148
138	44	139	160
110	0	152	163
91	0	163	140
96	0	166	118
93	0	171	105
89	0	170	101
95	0	166	114
100	0	165	137
111	10	152	180
131	75	139	166
147	137	134	120
162	181	121	78
151	184	127	75
104	102	98	100
100	115	102	103
102	119	103	100
100	118	109	108
110	93	98	100
21	175	114	82
9	97	111	150
136	15	137	164
104	0	149	120
84	0	163	92
81	0	167	81
80	0	166	79
81	0	163	93
93	0	158	111
114	0	148	150
123	32	143	164
138	90	133	155
148	147	137	109
165	179	138	80
133	84	102	103
137	107	100	104
133	122	107	108
136	132	103	96
139	128	103	100
135	121	107	108
135	105	104	98
137	54	99	109
192	139	119	119
182	60	134	151
163	0	139	148
109	0	169	86
96	0	170	64
100	0	169	58
95	0	170	60
92	0	174	65
101	0	175	77
116	0	169	86
139	0	151	113
157	1	146	166
171	62	135	152
189	133	123	120
70	169	228	89
138	77	144	143
127	94	161	143
131	116	155	135
135	128	136	121
137	131	129	115
140	123	141	128
121	106	164	138
0	20	112	195
5	153	178	103
5	126	131	130
83	100	137	155
82	71	147	160
153	21	181	175
196	0	149	184
184	16	161	209
77	80	209	152
73	48	159	202
94	51	155	200
110	109	146	147
121	133	141	123
146	145	131	111
146	189	149	68
141	192	155	65
191	184	119	74
206	188	118	71
194	194	113	65
185	208	116	51
122	94	104	99
118	103	106	107
117	123	110	109
125	132	109	104
135	139	111	107
150	156	107	101
164	164	99	92
167	159	97	94
163	139	97	93
156	107	97	101
48	200	111	59
132	73	99	93
126	63	99	98
120	54	102	100
121	51	103	103
123	56	104	103
178	186	116	71
150	70	101	100
156	78	103	102
160	86	102	104
153	93	103	101
150	98	96	96
144	95	98	98
140	84	98	93
134	63	101	96
184	176	119	83
183	180	117	79
185	178	119	78
161	183	147	73
187	62	117	144
166	52	161	165
177	58	157	184
197	75	139	169
213	66	114	162
221	55	110	145
126	171	153	88
138	182	108	77
32	184	91	74
12	174	108	83
9	164	112	93
4	158	118	99
10	155	111	101
20	149	107	107
30	148	101	105
40	149	95	101
42	147	104	108
2	140	152	116
3	125	162	132
2	111	168	146
3	102	160	142
223	50	96	130
216	50	94	131
209	49	96	130
198	41	96	130
188	37	96	131
177	36	96	130
165	36	92	128
149	34	94	127
136	36	98	133
133	38	99	133
138	39	99	132
152	34	100	133
170	31	106	131
195	28	102	133
211	24	99	131
220	21	98	134
226	20	98	132
229	11	99	136
227	10	99	137
217	10	100	137
204	13	98	137
187	21	95	135
166	28	96	134
144	26	97	135
126	25	105	139
115	24	106	142
112	27	105	141
108	31	107	141
109	35	109	139
114	36	108	140
122	33	107	141
130	31	108	140
145	32	107	139
160	30	106	139
177	29	107	138
191	26	107	138
199	20	107	139
209	18	106	140
213	14	105	141
211	13	107	140
207	10	108	145
200	7	109	145
196	8	109	146
192	8	109	146
188	8	110	147
186	6	110	146
182	5	110	146
185	8	109	144
185	6	109	143
185	5	109	144
185	4	109	142
188	4	109	143
187	2	109	144
187	1	110	144
187	1	108	145
185	1	109	145
186	1	108	145
184	1	108	144
183	0	109	145
184	3	108	144
183	4	108	144
188	4	107	142
189	4	110	145
197	8	106	143
197	8	108	144
197	8	109	145
200	10	106	144
199	12	107	143
199	13	106	143
198	16	107	141
200	18	108	141
203	21	107	144
206	22	105	143
208	23	107	144
210	24	105	144
211	24	105	143
212	28	104	142
209	30	106	141
209	33	106	141
208	36	107	142
209	42	105	139
208	43	104	140
204	48	106	140
202	52	105	139
204	60	104	134
202	64	104	137
202	67	102	136
201	73	102	135
202	77	101	135
200	81	100	134
200	83	100	134
199	83	100	134
198	85	99	133
193	86	101	132
192	86	100	134
189	86	101	134
183	85	102	136
180	83	103	138
175	84	102	137
174	86	101	137
174	96	103	132
176	94	102	134
181	89	105	135
187	82	105	137
195	79	105	136
205	76	104	136
211	73	105	135
220	66	107	137
229	61	108	137
238	56	103	138
245	56	100	140
247	60	98	140
242	60	100	139
232	63	103	140
223	66	103	140
213	76	99	139
201	86	101	139
189	92	101	137
179	98	101	137
171	102	103	138
164	106	103	138
160	111	104	138
157	115	106	138
162	114	104	137
165	111	106	136
167	104	110	139
175	95	113	139
184	85	111	137
191	76	107	140
196	73	106	141
201	73	105	140
