33	124	113	128
44	118	103	141
43	115	111	144
39	114	125	145
42	120	123	139
46	124	117	135
49	126	111	132
39	128	118	131
36	130	119	129
40	126	111	132
32	124	120	135
20	126	129	133
20	123	124	135
26	119	116	138
30	117	113	141
31	116	115	143
38	116	108	143
41	115	106	143
28	120	124	139
32	120	117	137
38	119	110	139
36	119	114	140
37	120	115	139
39	120	113	138
47	121	105	138
55	120	98	139
57	118	97	140
48	120	106	139
34	125	120	134
32	123	117	134
33	124	116	135
33	123	115	136
32	123	115	136
30	123	115	136
29	123	116	136
32	122	114	136
30	123	115	135
31	123	114	135
29	105	115	154
33	74	110	184
37	75	109	184
37	82	111	176
32	88	116	170
31	90	117	168
29	90	117	167
28	90	120	169
27	88	121	171
26	88	120	171
28	88	119	171
30	80	116	178
31	78	116	179
30	79	118	178
28	84	118	174
28	82	117	175
26	84	120	174
23	102	122	156
23	99	122	159
28	81	118	177
28	81	119	177
23	97	123	160
24	90	121	169
23	82	122	176
25	79	120	178
26	83	121	176
27	84	120	173
24	78	123	180
26	78	121	181
25	84	123	175
22	102	124	156
22	98	123	161
27	85	120	173
25	95	122	163
22	114	125	144
25	86	122	172
29	86	118	172
25	99	122	160
23	101	123	158
27	85	120	173
23	94	122	165
21	96	123	163
20	82	122	176
5	78	127	180
0	81	116	178
0	117	100	142
0	122	89	136
0	120	86	138
0	112	93	147
0	81	104	177
0	65	121	194
5	70	129	188
30	80	119	178
47	103	112	156
62	114	106	143
71	114	106	144
82	120	103	139
88	129	104	130
90	127	106	131
89	119	108	140
86	120	108	139
83	121	110	138
79	114	109	144
74	104	109	155
69	108	113	151
62	107	112	152
58	95	113	164
59	91	112	168
57	96	113	163
57	104	112	155
55	95	112	163
52	101	113	158
53	116	112	142
52	98	114	160
58	99	110	159
58	102	111	156
57	113	112	146
56	108	111	151
58	103	110	155
57	105	111	154
55	110	112	149
55	115	111	143
55	110	112	148
56	107	112	152
57	107	112	152
56	110	111	149
56	108	111	149
57	108	111	151
57	107	111	152
56	105	111	154
56	105	111	153
56	105	111	154
57	105	111	153
56	104	111	154
57	105	111	154
57	104	111	155
57	104	111	154
57	104	111	155
56	104	111	154
58	105	111	153
58	105	111	154
58	105	111	154
58	105	111	154
57	105	111	154
58	106	111	153
58	106	111	153
58	106	111	153
58	105	110	153
57	105	111	154
57	104	111	154
57	104	111	155
57	104	111	155
58	103	110	155
58	104	111	155
58	103	110	156
58	105	111	154
58	104	110	155
58	105	111	154
59	104	110	155
58	103	110	155
58	105	111	154
58	104	110	154
59	105	110	153
59	106	110	153
60	104	110	154
60	105	110	154
59	106	110	153
59	105	110	153
59	105	110	154
58	105	110	154
59	104	110	154
58	104	110	155
58	104	110	154
57	104	110	155
57	103	110	155
56	102	111	157
56	101	111	158
54	100	111	159
51	98	112	161
46	94	114	165
42	90	115	168
38	91	116	167
32	100	119	159
32	117	119	142
32	117	118	142
33	118	118	141
34	90	117	168
36	88	117	169
33	101	118	158
29	119	122	140
32	111	119	147
35	89	116	168
33	95	118	164
26	108	122	150
19	104	123	154
7	99	128	160
0	95	122	164
0	101	114	158
0	109	105	150
0	117	102	142
0	116	103	143
0	112	109	147
0	97	116	161
0	89	128	169
11	91	128	168
28	96	120	163
42	102	116	156
57	116	112	142
65	147	110	111
71	154	109	105
75	155	109	103
79	130	111	129
78	124	111	134
79	139	112	119
79	148	111	111
80	137	110	122
79	124	111	134
80	108	118	150
71	89	135	169
58	84	172	175
65	94	159	165
68	97	121	159
61	98	116	161
59	97	115	161
58	96	118	162
54	97	128	161
49	97	132	160
45	96	132	162
42	93	129	165
23	89	184	169
20	78	176	179
67	72	111	184
42	67	120	191
35	71	134	186
28	78	137	181
23	76	129	183
24	95	128	164
25	81	124	178
30	68	119	189
24	63	126	195
40	71	109	185
30	71	123	188
17	72	125	185
11	81	131	178
10	103	133	156
6	149	136	110
7	122	136	137
5	83	145	176
5	68	142	190
16	69	128	187
16	71	127	185
6	75	129	182
4	84	137	174
0	148	139	110
0	153	140	106
2	85	141	174
3	71	136	188
15	75	126	182
13	74	128	184
10	77	137	180
15	80	136	179
26	83	127	176
44	97	117	161
66	77	108	180
82	72	115	187
95	74	121	185
116	78	130	180
140	96	116	162
164	119	106	140
171	97	157	160
194	101	145	155
208	112	121	147
203	121	118	136
207	117	91	141
170	110	154	148
164	106	158	151
171	99	127	159
149	95	110	163
122	97	118	162
95	70	124	187
84	70	127	188
71	79	120	179
68	85	118	174
65	84	122	174
57	69	135	189
59	71	135	187
66	80	129	179
81	91	117	168
104	85	99	174
82	74	148	185
84	75	155	182
91	78	130	180
101	82	116	177
117	76	98	183
91	70	120	188
86	78	131	180
81	78	124	179
79	83	115	176
74	108	118	151
68	100	118	159
64	97	114	160
58	110	114	148
47	130	122	128
45	144	126	114
51	146	118	111
56	123	110	134
59	127	111	132
51	132	125	126
50	157	124	101
42	131	127	127
44	128	151	130
56	117	145	141
55	114	114	143
55	114	113	143
44	114	121	144
44	133	123	125
43	146	122	113
40	106	145	151
30	105	180	152
22	102	179	156
57	102	93	155
47	106	100	152
30	106	122	152
29	120	127	139
48	133	119	124
68	104	117	153
93	88	115	170
116	95	134	164
147	103	110	154
145	107	114	152
139	108	93	149
114	113	101	145
91	122	115	136
78	115	124	144
61	100	125	159
50	96	138	163
58	100	113	158
59	115	114	143
54	123	120	136
51	127	126	132
54	114	118	144
61	111	111	148
44	112	122	146
48	110	115	146
50	111	109	146
41	111	128	147
42	113	146	144
44	123	143	133
58	116	127	140
