0	85	58	160
0	82	79	146
0	80	107	164
0	77	136	168
0	72	175	172
0	69	201	179
0	71	246	175
7	67	266	183
56	50	283	203
73	56	258	194
113	54	231	195
151	52	194	200
175	48	168	206
202	47	140	202
229	47	114	204
253	42	90	214
279	38	65	221
295	39	50	179
312	35	33	177
275	134	64	93
164	121	76	34
165	123	71	23
191	123	43	22
190	123	43	22
174	125	58	21
172	127	58	24
171	128	57	28
171	128	59	34
170	126	56	41
203	92	43	99
180	72	44	132
161	72	61	136
170	125	158	109
116	120	228	111
101	52	244	192
72	53	260	196
42	61	258	187
23	61	251	189
5	65	242	184
0	72	235	182
0	78	219	176
0	81	193	170
0	85	174	165
0	86	175	166
0	83	169	166
0	83	165	165
0	80	162	165
0	79	175	166
0	80	184	165
0	85	190	162
0	103	207	147
0	74	240	176
14	73	241	180
22	73	264	180
57	66	261	184
77	68	258	184
94	63	248	189
120	61	225	191
144	58	201	191
167	54	177	197
185	51	160	192
208	47	137	173
226	44	118	187
243	42	102	196
255	38	90	203
266	39	79	196
270	41	75	189
271	43	74	181
264	51	81	173
255	53	90	191
237	63	107	177
221	65	124	190
201	75	143	183
188	77	157	176
173	78	172	176
160	81	185	173
148	84	197	167
137	89	208	164
123	92	222	162
108	95	237	163
97	97	239	161
89	104	229	153
78	113	219	146
67	115	215	143
61	118	212	139
58	121	208	137
54	121	208	137
49	120	208	138
46	120	212	139
44	119	214	138
42	117	213	139
45	116	218	139
36	114	221	141
46	114	221	144
49	114	215	143
50	112	216	145
55	109	221	144
62	108	226	146
74	105	226	149
85	103	222	150
91	99	227	151
96	95	230	155
107	92	234	152
105	90	236	154
122	87	220	157
134	85	207	158
141	84	202	152
143	80	200	153
153	77	192	154
156	71	187	158
158	64	186	162
157	55	188	166
153	46	192	170
145	39	200	176
137	41	208	180
122	36	216	186
106	37	203	194
87	28	258	210
62	25	283	220
38	28	307	223
9	42	298	213
0	52	269	205
0	60	296	196
0	75	260	181
0	84	273	173
4	92	262	165
0	95	282	164
1	97	282	161
0	94	291	164
0	98	302	158
9	102	291	154
26	81	287	176
41	60	304	197
47	76	295	178
72	51	261	199
89	64	251	186
96	38	245	211
112	39	232	213
118	33	225	218
130	31	215	220
129	29	216	225
132	24	213	231
131	17	214	238
127	9	218	247
122	3	223	249
115	0	230	250
106	0	238	249
90	0	251	249
70	0	269	244
45	0	283	250
24	0	309	249
16	0	322	252
0	0	322	255
0	0	289	256
0	3	271	252
3	15	286	240
0	5	306	253
0	4	279	253
7	14	261	240
28	31	295	219
36	28	306	226
49	32	294	226
72	34	273	219
90	42	255	211
97	45	248	209
121	51	224	204
136	52	209	203
155	53	190	199
165	54	180	201
173	56	172	200
183	59	162	190
193	62	152	191
200	67	144	181
203	64	142	188
204	59	140	194
202	55	143	197
199	49	146	205
192	44	153	215
180	40	165	217
169	35	176	220
151	27	194	229
131	18	214	237
115	6	230	249
99	1	246	253
81	0	262	256
64	0	276	252
53	0	289	253
48	0	297	253
49	0	294	255
54	0	291	255
69	7	276	245
88	23	257	228
110	43	235	207
129	55	216	196
148	69	196	180
166	81	179	167
176	78	169	172
185	80	158	166
193	85	151	156
198	88	147	152
202	91	143	147
207	100	138	141
211	111	133	134
212	109	132	135
214	114	131	128
213	119	131	125
209	121	136	122
205	125	140	119
198	124	147	118
193	128	152	115
187	117	158	124
168	112	167	121
152	104	159	125
137	97	167	131
128	90	171	136
108	91	174	137
91	88	167	139
67	83	171	140
48	80	182	144
23	77	200	148
11	74	200	152
2	73	199	149
0	65	182	159
0	49	170	182
0	46	159	181
0	41	146	184
0	33	139	179
0	31	131	178
0	25	124	179
0	20	122	182
0	16	121	185
0	13	124	188
0	11	139	196
0	15	147	193
1	17	147	193
0	18	155	189
0	20	162	186
0	40	170	175
5	41	186	162
2	58	209	153
0	41	230	192
12	41	246	190
40	44	240	186
70	41	234	187
95	46	225	181
107	49	223	179
120	53	212	173
134	56	202	166
145	61	194	160
152	64	190	156
157	68	185	151
161	71	180	146
162	71	179	145
165	71	175	142
166	71	174	143
164	67	176	146
161	63	180	149
158	59	183	152
159	57	184	155
154	52	188	158
151	46	193	163
145	42	197	167
138	38	204	170
132	36	209	174
126	31	215	179
118	29	223	183
109	27	230	189
99	25	240	193
95	23	242	201
78	18	254	208
66	15	263	217
46	10	278	224
46	6	273	227
36	3	284	234
45	5	276	234
46	11	278	227
48	13	276	225
53	14	272	224
48	17	279	222
57	19	271	219
55	22	272	215
61	24	266	213
61	23	264	209
70	25	256	210
76	29	251	202
82	33	247	199
86	33	244	196
93	36	239	196
101	41	235	191
107	41	231	186
111	44	227	185
122	47	219	183
126	48	217	179
127	50	216	176
132	52	211	174
134	54	209	169
136	57	206	166
142	61	200	162
142	63	199	158
142	64	197	155
142	60	195	156
138	55	198	159
136	52	197	161
132	51	197	162
129	52	196	161
123	51	191	161
119	48	200	159
114	44	197	163
115	40	199	167
112	35	201	171
109	32	204	172
109	31	211	173
