157	57	106	80
155	56	108	79
157	59	108	79
157	58	108	79
158	58	108	79
158	57	108	79
157	58	108	79
155	59	107	79
153	59	107	79
149	60	107	79
145	60	108	79
143	61	107	79
140	62	107	79
138	61	107	79
137	61	107	79
136	61	107	79
136	61	108	79
137	60	109	79
139	60	108	79
143	58	108	79
145	57	109	79
150	58	107	78
152	58	109	79
154	58	109	79
156	57	109	79
157	58	108	79
157	58	108	79
157	59	107	79
155	60	108	79
154	61	107	79
152	61	107	79
150	62	107	79
149	62	108	79
146	59	109	81
137	47	110	84
135	50	109	81
139	59	111	83
133	59	112	84
121	48	113	87
115	45	116	89
110	39	117	91
102	35	119	94
106	41	118	95
103	45	120	97
102	52	121	100
103	68	124	103
109	91	124	105
114	108	125	111
118	121	128	115
122	134	131	124
128	145	131	113
129	145	136	114
133	142	142	116
134	128	147	129
142	113	151	142
148	106	154	142
152	104	153	140
155	96	153	140
157	96	153	137
158	100	153	135
157	105	150	133
155	105	148	132
155	104	147	131
153	106	147	130
152	105	147	130
151	104	147	130
149	103	147	131
143	100	148	132
137	99	147	131
132	98	147	131
126	94	148	132
126	91	145	131
131	91	148	131
138	84	150	135
146	75	154	138
150	63	153	141
150	53	155	141
153	51	153	137
153	50	155	139
153	51	154	139
150	51	154	138
148	50	152	137
147	50	153	137
145	49	152	136
140	44	153	138
131	34	154	139
133	21	152	142
130	15	147	139
129	14	145	136
121	19	146	143
123	25	142	141
126	12	138	145
114	1	139	147
114	10	135	143
128	32	131	143
135	54	126	143
129	70	122	142
131	72	120	139
116	66	120	138
100	67	117	139
90	78	116	140
87	78	118	140
72	61	123	144
58	39	124	150
60	30	126	151
77	24	132	155
94	15	128	158
99	7	133	162
105	8	137	162
111	4	135	164
107	9	144	158
108	7	144	163
111	9	139	164
113	14	143	158
109	5	138	165
114	8	138	162
115	12	138	160
118	3	135	164
116	12	140	150
113	52	139	103
108	14	133	141
108	57	138	101
105	41	133	115
107	60	145	100
102	45	134	112
104	52	136	108
101	68	139	97
104	54	136	108
102	53	158	107
110	50	145	110
114	56	148	108
117	5	144	160
117	39	161	124
117	36	168	127
118	33	150	129
119	8	163	158
121	32	151	135
117	14	149	149
118	25	164	138
115	54	155	114
114	48	154	114
108	34	147	126
105	53	167	110
98	10	159	158
96	38	154	128
96	64	149	105
89	9	139	163
84	14	147	154
79	29	150	143
75	67	152	101
68	12	141	161
63	21	156	155
58	53	158	124
54	80	152	95
49	76	139	100
47	76	135	100
45	72	133	108
52	16	134	167
57	19	136	168
63	22	141	169
69	24	143	169
78	23	138	172
86	25	138	171
94	25	139	171
102	28	138	171
109	27	136	173
115	28	135	174
118	29	135	175
120	32	135	172
122	36	134	169
120	35	135	170
117	34	134	172
111	35	135	168
103	38	137	168
98	35	135	167
88	37	138	169
81	35	137	169
75	33	142	169
65	35	146	170
64	36	146	164
60	36	140	169
62	38	144	164
63	41	144	165
66	40	149	165
70	40	144	164
75	39	140	164
81	40	137	165
86	38	136	167
91	39	137	165
97	38	136	166
102	37	136	168
107	37	135	168
112	39	133	165
114	40	133	164
114	41	133	162
112	38	134	165
107	35	134	166
103	33	136	170
97	32	140	168
89	32	141	168
