112	78	105	90
113	79	101	107
112	78	100	103
111	76	100	100
111	75	100	99
111	73	100	100
108	71	101	104
106	70	100	101
107	69	99	99
106	69	101	102
108	69	99	99
106	69	100	100
111	73	98	105
112	77	99	104
109	82	100	106
105	81	101	103
107	76	99	102
107	72	99	102
104	64	98	108
101	55	99	103
102	50	97	99
97	48	101	104
95	48	99	104
95	49	99	99
95	54	97	105
99	52	99	101
106	52	98	98
108	51	99	103
113	51	101	104
120	51	110	103
146	50	105	105
161	50	102	107
171	56	101	104
178	57	99	103
165	34	102	109
143	16	101	103
143	20	97	110
140	45	105	106
155	42	110	103
178	26	102	104
166	35	102	113
155	74	107	110
136	65	114	112
114	69	107	109
77	98	125	113
68	87	121	119
60	80	123	118
47	73	128	123
48	56	125	125
64	22	130	134
72	1	127	125
81	0	124	106
81	0	125	103
82	0	128	105
77	0	128	94
73	0	132	111
72	0	134	125
71	0	135	124
80	1	138	136
92	14	140	141
106	31	133	144
112	46	133	141
123	66	133	137
126	95	135	133
122	105	137	134
123	98	136	132
116	102	138	131
108	94	141	132
101	80	137	140
84	70	143	138
71	62	138	138
71	53	139	139
86	39	131	142
89	37	133	137
74	41	136	135
76	52	131	136
82	61	128	128
89	56	126	131
93	57	124	125
95	51	122	124
103	35	116	123
132	10	120	114
158	0	123	107
179	0	118	121
166	29	114	111
102	71	127	112
84	75	109	112
115	29	109	121
143	21	118	113
158	45	105	119
158	101	102	124
123	141	119	108
65	133	129	118
40	84	109	128
45	44	124	115
109	39	125	112
157	68	106	122
171	107	105	117
187	148	107	111
206	192	105	67
209	161	96	92
235	16	110	150
238	55	107	170
222	97	123	159
215	118	130	141
207	122	138	135
186	129	154	128
158	130	156	128
126	126	152	133
99	112	150	147
76	93	146	159
44	60	150	158
11	6	151	168
0	41	111	218
4	0	64	260
3	15	46	153
0	0	62	56
6	0	90	68
0	27	72	96
0	138	77	51
7	108	54	76
0	111	81	50
1	31	61	95
0	85	59	107
4	113	82	103
5	165	108	84
4	175	125	74
150	80	98	98
214	0	95	89
208	0	75	101
189	1	68	104
168	30	69	101
145	59	67	103
116	101	77	74
93	120	82	66
76	138	71	71
40	138	68	82
24	151	68	89
3	132	61	112
0	117	58	142
0	140	47	119
0	203	48	55
1	181	39	77
0	148	32	83
0	121	31	84
0	113	44	93
82	30	70	109
79	0	97	92
78	0	102	76
71	0	104	69
78	0	99	62
79	0	101	66
87	0	98	66
91	0	98	58
96	0	98	62
112	0	99	74
118	0	108	88
128	0	107	104
134	2	107	115
140	16	107	124
143	29	108	108
147	28	107	113
151	30	107	112
152	32	107	117
153	43	107	114
150	47	109	115
144	56	110	112
148	60	107	111
145	66	108	112
145	71	107	116
135	80	110	116
132	83	110	109
124	81	110	116
105	98	109	112
85	113	111	109
72	117	113	112
61	123	111	115
44	140	115	118
24	153	113	106
4	183	110	76
1	208	97	50
0	235	94	24
10	191	47	62
2	148	62	66
31	62	108	111
34	72	148	155
49	79	148	151
65	85	147	153
80	89	147	154
90	83	146	156
99	73	147	157
109	69	145	153
109	59	146	156
107	37	146	159
