141	85	63	56
134	30	63	53
133	85	63	56
130	81	64	53
132	27	62	54
149	84	63	57
120	28	58	49
134	29	54	49
143	87	64	58
125	82	59	52
132	30	53	49
75	77	67	59
57	74	61	54
77	83	64	53
122	21	54	50
126	73	55	48
142	30	61	47
134	80	56	55
114	61	63	52
64	63	57	47
75	78	63	56
67	73	62	54
70	74	62	54
139	80	64	54
136	29	56	46
81	38	50	47
79	5	53	59
46	18	51	56
1	66	61	67
1	66	60	78
2	61	57	82
0	29	59	102
0	23	63	87
12	56	72	54
73	70	59	49
77	77	60	50
80	21	59	51
152	74	62	56
147	16	62	51
157	68	64	53
143	65	65	56
128	66	61	53
129	12	63	48
158	66	65	53
139	12	58	48
146	63	62	53
133	11	62	51
132	65	64	57
134	7	64	58
67	59	72	65
133	3	76	62
131	4	81	67
129	3	85	65
132	8	79	61
140	22	84	67
150	13	95	97
93	1	103	72
2	88	119	69
45	1	118	94
4	8	115	110
14	54	124	101
14	37	157	95
3	41	127	144
13	54	141	145
3	73	121	169
4	57	140	139
3	105	143	109
4	117	165	84
0	45	78	138
0	62	92	116
0	126	94	72
70	82	85	60
87	142	62	53
147	94	70	59
184	52	60	49
189	68	57	48
184	55	47	43
187	55	51	44
182	48	47	43
187	40	56	46
167	38	52	48
166	33	58	50
154	39	52	47
150	50	53	53
149	8	62	54
146	52	70	66
137	56	60	55
130	89	71	53
121	41	58	72
121	38	67	63
134	21	64	61
135	18	74	69
132	8	75	72
50	4	86	81
52	0	123	60
0	32	106	104
37	74	141	84
3	14	60	147
44	86	102	84
46	134	122	80
50	87	111	84
90	149	140	61
73	148	116	58
79	83	93	61
79	105	94	53
79	155	87	48
49	106	77	47
0	25	42	76
1	27	52	70
38	2	58	42
46	0	62	44
0	20	35	81
0	37	47	80
61	19	60	48
52	13	57	44
49	8	58	44
13	7	77	44
28	1	68	48
32	1	67	49
46	57	54	51
28	7	67	46
4	5	73	52
2	52	59	71
34	7	66	50
3	15	75	61
2	15	70	57
12	67	80	74
31	9	90	47
0	22	54	66
5	12	81	56
7	12	75	56
26	6	72	46
41	12	72	42
2	8	50	53
12	17	71	45
6	11	77	49
0	32	43	85
39	9	78	42
27	8	69	48
3	11	77	48
6	10	76	52
0	13	33	88
0	9	38	73
2	7	47	56
