5	89	132	93
10	86	132	94
14	84	133	97
15	83	135	99
21	82	135	96
20	80	136	101
20	84	137	100
19	83	137	101
14	81	139	99
13	81	140	101
9	82	141	100
6	82	139	100
5	82	137	101
3	83	136	100
4	83	135	101
6	83	133	99
8	82	133	99
11	82	135	98
11	81	139	102
18	81	135	99
21	79	135	98
22	80	135	99
16	82	139	99
12	80	141	102
11	80	141	101
9	79	140	102
11	80	138	100
9	80	139	102
6	78	137	101
1	76	136	100
4	76	134	96
5	77	134	99
4	76	133	99
8	76	132	99
6	73	134	99
5	70	137	98
5	69	137	100
8	69	136	99
11	69	138	99
15	70	138	102
19	70	137	102
26	71	138	100
36	71	135	100
41	72	137	101
45	73	140	100
52	74	140	101
59	72	139	97
65	69	138	95
74	77	139	103
86	76	140	99
105	72	134	107
112	54	135	108
112	47	138	107
119	31	137	111
112	20	136	106
106	7	137	109
126	7	136	102
122	11	136	116
105	22	147	119
98	22	145	113
85	14	142	116
87	23	142	114
94	47	134	104
96	67	136	105
96	83	140	106
99	84	141	114
106	87	136	110
100	87	147	100
3	81	127	125
25	0	271	128
136	120	155	85
146	125	124	82
140	130	132	90
138	131	135	90
139	131	127	91
134	128	126	96
156	124	112	89
164	127	102	78
150	125	117	87
146	131	119	80
146	130	118	83
134	130	119	83
1	0	91	73
2	0	73	77
1	0	69	81
0	0	72	85
0	0	71	91
2	0	71	83
0	0	72	76
1	0	79	74
2	0	83	80
4	0	79	90
10	2	80	104
92	131	115	87
78	122	125	94
64	112	138	108
58	111	144	112
59	108	145	121
52	112	152	124
58	118	150	122
64	124	145	118
69	130	141	114
78	137	132	112
83	149	133	106
89	153	134	103
92	153	133	98
95	150	130	99
93	145	131	97
94	143	131	104
91	147	131	101
89	145	126	99
85	143	132	88
92	141	128	99
90	142	132	99
104	142	128	103
117	144	121	99
117	145	127	102
116	141	131	103
115	141	134	97
118	139	133	97
114	135	131	97
108	129	131	95
105	120	130	97
99	110	124	99
87	102	121	96
69	92	122	97
50	88	124	95
36	87	120	94
