0	16	277	242
0	10	275	242
0	8	279	243
1	7	279	244
0	7	295	245
3	12	313	241
4	13	332	239
3	19	337	235
0	11	330	245
5	8	315	245
2	2	317	250
0	7	299	246
0	2	279	251
0	0	275	250
0	2	270	250
0	0	269	247
0	0	270	248
0	0	274	248
0	0	274	247
0	0	270	249
0	0	273	249
0	0	277	250
0	4	288	247
0	10	301	242
0	3	303	248
0	0	289	252
0	0	294	248
1	6	304	248
0	10	297	244
0	3	294	248
0	0	310	250
2	0	313	232
4	0	316	240
3	0	312	230
8	0	306	219
5	0	304	223
6	3	315	218
25	4	312	211
6	0	325	193
4	0	314	187
8	0	333	169
36	0	308	154
25	0	314	146
10	1	319	154
3	0	318	173
16	0	309	179
38	1	275	172
24	0	300	171
14	2	315	164
16	0	311	152
10	1	328	151
41	2	297	156
56	3	278	153
28	0	311	171
37	0	305	173
41	3	296	175
32	0	305	183
73	4	266	171
56	0	289	170
59	2	279	171
61	1	272	176
54	2	280	176
60	4	271	174
41	0	300	177
58	1	282	177
56	1	286	177
46	0	286	190
29	0	293	195
6	0	312	193
7	1	313	170
9	1	303	165
6	0	308	166
19	0	324	145
28	0	305	173
16	0	300	197
9	17	293	212
9	43	300	208
5	31	322	216
6	0	315	229
16	0	325	144
44	0	298	114
40	0	302	132
75	1	268	137
54	0	290	170
43	0	300	192
10	0	321	218
45	21	300	225
59	34	285	213
48	30	295	217
57	23	286	218
50	21	290	211
45	18	294	215
42	20	298	225
31	26	307	224
27	39	309	214
35	46	295	209
