180	138	36	32
184	137	35	33
185	136	35	34
188	135	35	34
192	135	35	34
193	136	35	34
191	135	36	34
192	135	36	33
194	133	36	33
199	129	35	35
211	122	36	35
215	116	36	35
217	113	35	34
221	109	35	34
226	109	36	34
229	108	36	34
244	105	37	35
255	104	37	34
245	110	36	35
232	116	37	35
232	116	36	35
237	114	35	35
244	113	36	35
258	113	36	35
262	116	36	36
254	119	36	35
255	116	36	35
258	113	36	35
251	116	35	35
246	118	37	35
247	117	36	34
243	116	37	35
242	115	36	35
243	115	36	34
243	116	37	34
243	116	37	35
242	115	36	34
240	115	37	34
237	116	36	35
228	118	37	34
231	114	37	35
240	114	36	34
231	120	36	34
225	122	35	34
231	118	37	34
235	113	36	35
227	115	36	34
225	116	37	34
237	116	36	34
245	114	36	35
244	117	37	35
232	126	37	34
219	129	36	35
208	128	36	34
204	117	36	35
215	103	35	34
228	95	36	35
241	96	36	34
253	105	36	36
262	125	37	35
261	144	36	35
259	154	37	36
259	154	37	35
256	147	36	35
250	139	36	35
250	136	37	35
250	138	38	35
246	142	37	36
245	144	37	35
248	142	37	34
248	139	36	35
249	139	36	34
248	139	36	34
249	139	36	34
248	140	36	34
250	139	37	34
249	139	36	34
249	139	36	34
251	138	37	34
250	137	37	35
249	138	37	35
251	138	37	35
249	139	36	35
249	138	37	34
250	138	37	35
248	139	36	34
248	139	37	35
249	138	37	34
248	139	36	35
248	139	36	34
249	138	37	34
249	139	36	35
246	139	36	34
246	140	37	34
248	140	36	34
248	140	36	34
248	140	36	34
250	140	37	34
249	141	36	35
245	143	36	35
243	144	36	35
239	148	36	36
235	154	37	36
233	159	37	35
233	160	37	34
236	159	36	34
236	157	36	35
239	157	37	34
238	159	37	35
237	160	36	34
239	159	36	34
239	157	37	35
239	155	37	35
241	151	36	35
244	146	36	35
246	142	36	35
247	140	36	34
248	139	36	34
251	135	37	35
251	135	37	34
250	132	37	35
252	132	37	34
250	131	37	35
249	133	37	35
249	134	37	35
247	135	37	35
243	136	37	34
243	137	36	35
241	138	36	35
237	139	37	35
235	141	36	34
232	141	36	34
229	142	36	34
227	144	36	34
226	145	36	34
223	147	37	34
222	146	36	34
223	147	36	34
221	146	36	34
221	145	36	34
221	145	37	34
221	145	36	34
221	145	36	34
222	144	37	34
221	143	36	34
221	144	35	34
221	142	36	34
222	142	36	34
222	143	36	34
223	142	36	34
222	143	36	34
221	143	36	34
222	141	36	34
222	141	36	34
221	142	36	34
221	142	36	34
222	142	36	34
221	140	36	35
221	140	37	34
221	140	36	35
221	140	36	34
223	139	36	34
221	138	36	34
221	137	36	34
221	138	36	34
221	139	36	34
221	139	36	34
221	138	36	34
220	137	36	34
221	138	36	34
222	138	36	34
223	138	36	34
221	138	35	34
222	137	36	34
221	138	36	35
221	139	36	34
222	139	36	34
222	139	36	34
222	138	36	34
223	138	36	34
223	138	36	34
224	138	36	34
224	137	36	34
224	138	36	34
225	138	36	34
224	139	36	35
224	138	36	34
225	138	36	34
225	138	35	34
224	137	36	34
225	137	35	34
225	138	36	34
224	137	36	34
225	137	37	34
225	137	36	34
225	137	36	34
226	136	36	34
227	136	36	34
227	134	36	34
227	130	36	34
225	123	36	35
217	109	35	35
213	97	35	35
218	90	36	34
221	87	36	35
225	83	36	35
228	80	36	35
231	78	37	35
232	72	36	37
230	73	36	35
227	76	36	36
224	83	37	35
220	91	36	36
215	103	36	35
209	117	35	35
203	132	35	36
198	145	36	35
192	153	36	34
182	161	35	34
169	164	36	35
151	167	36	35
133	168	36	34
115	171	36	34
94	174	36	35
73	175	37	35
55	174	37	34
43	170	37	36
34	168	37	35
22	169	38	35
13	170	38	36
5	171	38	36
0	172	38	37
0	172	31	36
0	170	32	36
0	166	35	36
8	161	37	36
23	154	38	36
40	148	37	35
56	142	37	35
68	142	36	34
79	140	36	34
95	138	36	34
111	136	36	34
122	136	36	34
129	136	35	34
138	135	36	34
145	133	35	34
150	132	35	34
157	132	36	34
161	130	35	34
162	124	34	35
170	119	36	34
179	114	35	34
182	113	36	34
184	112	35	34
183	112	35	34
176	114	35	34
159	115	35	34
140	114	36	34
125	110	35	35
114	106	36	34
104	105	36	35
93	107	36	35
80	110	36	35
72	110	36	34
57	110	36	34
45	109	37	35
31	107	38	35
21	106	38	35
8	106	38	35
0	106	35	35
0	109	23	33
0	111	11	29
0	112	17	28
19	88	25	21
14	88	26	19
7	87	28	19
2	86	32	20
0	85	26	19
0	83	26	20
0	80	28	20
0	68	27	29
0	66	24	30
0	64	15	31
0	64	11	21
0	60	10	15
0	58	10	12
0	59	10	20
0	64	12	24
0	75	14	17
7	85	19	13
0	103	12	21
2	102	31	38
21	111	38	35
46	112	37	35
64	112	36	34
83	110	36	34
99	109	36	34
113	109	35	33
123	108	35	33
135	104	35	34
148	103	35	34
156	102	36	34
163	102	35	34
167	101	36	34
175	99	35	34
184	98	36	34
188	98	36	33
194	98	36	34
198	97	36	34
200	95	35	34
202	95	35	34
204	94	36	34
205	94	36	34
210	92	36	35
215	92	36	34
217	91	36	34
222	91	36	34
225	91	36	34
227	91	37	35
232	90	37	34
235	91	37	34
241	88	37	35
244	88	37	34
249	88	37	35
252	89	37	35
251	89	37	35
255	88	37	35
255	89	36	35
253	89	37	35
253	89	37	35
241	91	37	35
215	96	36	35
178	98	35	35
144	94	36	35
119	87	36	35
98	85	36	35
76	85	37	35
57	88	37	35
38	91	38	35
23	92	38	35
10	91	39	35
0	90	36	36
0	95	19	32
0	101	10	27
0	89	13	24
9	79	24	18
0	73	24	20
0	71	19	19
0	69	19	17
0	62	24	19
0	51	25	28
0	48	20	31
0	47	15	25
0	45	13	21
0	42	10	23
0	40	13	30
0	40	18	30
0	48	24	24
2	58	33	21
26	66	33	20
0	87	35	35
19	97	38	35
39	108	37	35
63	111	37	35
90	112	36	34
120	110	36	34
146	108	35	34
171	105	36	34
194	104	36	34
216	104	36	33
231	103	36	34
238	105	36	35
244	107	37	35
248	107	36	34
247	105	37	35
253	100	37	35
257	99	37	35
257	100	37	34
255	102	37	35
253	103	37	35
245	104	36	34
223	108	36	34
200	111	35	35
169	112	36	34
135	112	35	33
103	106	35	34
73	101	37	34
41	99	37	35
15	98	38	35
0	98	35	36
0	101	20	31
0	101	10	29
18	83	20	19
0	81	24	18
0	72	29	21
0	58	28	30
0	53	24	30
0	51	23	31
0	51	19	31
0	53	11	25
0	53	10	15
0	50	10	22
0	50	10	21
0	51	10	20
0	49	10	22
0	52	10	22
0	63	20	17
8	68	24	20
0	88	25	34
31	94	37	34
73	100	37	34
111	105	36	34
134	107	36	34
158	106	35	34
174	106	35	34
185	108	35	34
192	106	36	35
199	102	37	34
208	98	36	34
213	97	36	34
215	97	37	34
220	98	37	34
221	99	36	34
222	97	36	35
225	95	36	35
222	95	37	34
221	96	36	34
222	95	37	34
211	97	36	35
198	102	36	35
183	105	35	35
156	108	36	34
124	105	35	34
93	99	36	35
64	91	37	35
40	83	37	35
16	77	39	36
0	72	36	36
0	73	16	31
26	55	25	21
15	50	28	20
3	43	32	22
0	43	27	20
0	40	23	20
0	39	23	18
0	27	25	28
0	22	21	30
0	19	13	26
0	19	10	23
0	17	10	16
0	18	10	16
0	21	10	18
0	22	10	19
0	22	10	19
0	23	10	18
0	20	10	18
0	21	10	19
0	25	10	18
0	22	10	25
0	21	12	22
0	21	10	21
0	21	10	21
0	20	12	23
0	22	12	23
0	21	13	27
0	20	14	30
0	22	15	29
0	22	12	27
0	23	13	24
0	23	12	27
0	22	12	29
0	23	13	29
0	24	14	29
0	23	14	29
0	23	14	29
0	24	14	29
0	22	14	30
0	23	15	29
0	24	14	28
0	22	15	30
0	22	16	30
0	21	20	31
1	38	30	21
0	64	22	32
17	76	39	36
49	91	37	35
