202	26	62	66
209	49	59	64
207	73	61	68
195	100	63	61
176	113	70	63
154	123	71	61
130	124	72	60
110	114	70	63
95	97	67	67
85	79	62	68
81	58	61	70
82	41	62	68
88	24	65	65
99	12	66	64
112	3	67	62
127	0	67	59
143	0	68	56
159	0	69	59
174	5	68	64
188	16	66	64
200	29	63	63
206	44	61	60
212	61	58	62
207	77	61	61
201	94	61	59
193	106	63	61
182	116	65	61
168	124	66	60
152	128	68	60
136	128	66	60
123	126	66	59
113	119	65	61
105	110	65	61
99	103	63	61
94	99	61	59
95	102	61	58
98	105	60	59
98	111	60	54
101	112	56	57
98	100	48	63
93	86	45	65
87	75	50	62
86	67	51	59
86	60	51	58
86	57	52	58
84	56	54	58
89	59	48	61
135	40	85	81
133	31	109	88
92	0	130	116
116	6	121	164
77	2	180	167
74	7	162	145
111	7	120	159
73	4	182	164
80	3	153	151
98	5	146	168
76	20	182	137
93	5	153	170
82	1	174	173
76	13	183	136
107	4	128	174
78	3	177	175
80	7	152	140
102	5	140	165
76	22	181	128
99	5	137	176
78	1	176	178
79	13	151	134
105	4	133	170
77	26	179	128
104	5	136	178
79	2	176	175
78	12	151	137
107	9	133	164
74	33	184	109
104	6	134	177
77	9	180	171
79	10	169	171
83	8	172	172
77	21	121	126
98	14	146	159
76	40	182	108
101	14	133	177
75	30	182	131
95	13	139	175
74	22	181	152
87	11	148	183
72	17	181	165
82	12	145	174
73	16	179	164
79	15	163	180
71	16	181	168
78	14	155	169
73	13	176	169
80	14	168	182
73	12	180	166
81	12	162	181
71	10	182	168
82	11	161	184
72	12	182	164
92	10	138	172
73	15	179	158
97	8	141	184
73	19	181	147
96	8	136	180
71	28	182	130
99	9	132	178
70	41	183	111
102	11	123	176
74	34	181	121
83	8	153	181
70	22	183	147
78	9	167	173
74	16	177	167
72	11	179	172
87	10	129	143
169	84	81	80
190	80	61	65
194	62	59	66
190	46	62	64
180	34	63	63
168	25	64	63
156	18	65	63
143	13	65	60
129	12	65	58
122	13	61	59
120	14	61	60
121	14	60	59
123	13	60	59
125	12	61	59
127	13	61	60
129	13	61	60
131	14	61	61
132	14	61	61
135	15	61	61
137	17	61	61
139	20	62	61
142	23	62	61
146	26	62	62
149	30	62	62
150	34	63	61
151	38	63	62
153	45	63	61
153	53	64	60
153	59	63	60
153	62	63	60
153	62	63	60
155	53	62	61
159	45	62	62
161	39	63	62
163	32	62	64
165	25	61	61
163	21	61	61
162	22	61	59
159	28	62	60
158	36	61	59
158	38	62	60
159	36	62	60
158	37	62	59
157	37	62	60
156	36	62	59
156	34	62	59
157	31	62	59
158	31	61	58
156	31	62	59
153	33	61	58
148	34	62	59
145	32	62	58
139	30	63	58
132	30	63	58
125	32	60	58
125	28	61	58
125	27	61	59
123	29	61	60
122	30	59	59
121	32	58	59
120	38	59	59
115	45	60	57
110	49	59	57
104	52	59	57
100	53	59	57
106	51	57	54
103	51	58	52
91	52	58	49
64	62	64	61
60	94	55	68
130	34	80	75
80	36	77	72
70	77	58	78
147	37	84	71
91	35	84	64
70	68	61	79
80	119	76	72
125	147	89	55
179	121	70	63
191	55	61	76
136	34	86	60
84	38	81	72
72	75	62	77
89	124	76	65
131	144	91	56
184	118	64	62
191	56	62	75
139	32	82	60
92	34	79	67
75	65	61	76
85	111	71	70
118	145	91	54
176	124	74	66
206	74	54	69
175	35	75	73
128	30	85	57
99	44	66	69
95	81	59	72
113	121	68	63
153	144	80	50
201	133	57	54
210	127	62	54
189	137	64	54
166	142	66	51
136	127	70	61
115	102	67	69
105	76	61	71
106	50	63	70
120	29	71	65
145	21	77	60
175	22	74	60
203	38	64	65
219	62	59	63
220	92	60	61
206	121	61	53
181	134	69	55
153	141	72	53
128	131	70	59
109	112	65	64
99	89	60	67
96	66	59	65
102	47	62	64
119	35	66	59
138	32	71	56
161	36	70	60
184	49	67	64
196	74	62	65
201	104	59	63
191	143	60	59
177	168	63	57
157	191	66	53
133	207	67	44
113	209	62	47
92	201	61	51
74	187	56	51
65	164	51	55
62	133	57	61
66	97	59	76
76	62	68	73
96	34	71	72
119	20	70	61
143	18	72	58
166	21	70	62
187	31	65	62
200	47	63	59
210	67	55	57
210	88	56	57
201	106	57	58
187	123	62	57
172	134	65	61
158	143	65	61
143	144	67	63
126	140	69	64
110	131	70	64
94	121	70	64
82	114	67	60
74	105	62	60
69	94	60	55
66	90	60	49
60	90	59	46
65	80	61	52
72	75	59	47
75	69	58	43
81	67	57	40
85	67	54	37
93	66	47	38
103	62	46	37
110	60	43	33
138	89	66	40
123	79	68	44
109	76	73	41
99	94	64	55
87	104	67	46
78	83	68	46
70	69	59	51
70	67	58	47
70	73	61	49
77	78	56	47
74	81	54	46
71	100	59	41
73	112	63	45
74	114	63	45
78	94	63	48
88	69	59	48
96	55	53	44
86	53	60	43
70	66	63	45
54	86	63	42
46	105	59	40
46	100	53	40
52	86	44	39
46	87	52	41
38	101	54	43
34	111	53	39
35	115	55	39
37	117	59	38
44	94	60	44
59	68	60	38
68	60	51	40
52	75	58	40
47	87	55	37
43	88	57	39
37	99	54	40
38	99	59	37
47	85	52	39
46	84	54	40
38	94	55	41
35	103	54	37
35	102	53	37
34	100	53	37
34	102	51	38
32	103	51	37
31	105	51	38
30	106	51	36
31	107	52	35
31	105	51	35
30	106	52	35
29	108	52	36
29	109	52	35
