335	142	10	26
331	129	14	20
321	113	23	25
312	89	33	33
304	67	40	53
294	32	50	74
287	10	52	80
285	0	50	77
282	0	51	54
283	0	43	48
292	0	40	49
300	0	33	53
297	0	44	54
298	8	46	70
312	21	33	80
320	49	25	74
325	74	20	76
323	85	22	100
243	102	51	45
204	146	46	59
200	126	64	65
213	50	49	106
188	96	90	60
196	148	70	83
178	97	96	92
166	71	120	93
168	74	112	86
161	85	128	78
159	81	131	82
160	80	132	77
183	53	98	94
166	72	118	91
166	65	126	87
139	95	162	66
137	91	174	69
205	146	78	110
209	113	67	136
213	86	64	150
213	97	70	122
215	94	65	114
211	107	70	97
215	105	68	101
219	141	72	80
224	161	66	72
247	173	47	76
251	207	48	51
270	215	36	43
276	219	35	38
298	215	25	43
305	226	26	33
314	213	25	46
315	221	27	38
314	222	26	37
310	216	25	43
298	211	30	35
289	184	32	38
275	171	35	38
261	174	44	34
223	176	61	32
225	156	36	56
209	151	35	66
184	178	54	56
147	170	69	62
196	137	64	88
161	88	126	73
140	93	166	65
149	85	153	74
155	90	155	70
169	93	132	76
157	93	137	81
145	94	152	80
122	87	185	73
152	86	150	81
146	91	161	71
158	94	147	75
159	92	133	90
153	84	146	89
147	91	159	89
135	133	84	109
166	161	92	84
196	161	76	98
215	160	58	95
228	162	47	93
236	166	50	80
237	168	50	76
222	173	63	64
225	181	63	58
236	182	52	58
231	181	52	56
225	200	50	47
213	164	53	67
200	136	49	76
185	112	61	89
182	93	95	75
177	84	110	84
156	94	155	69
176	91	110	96
160	91	131	78
176	8	101	123
154	98	159	66
157	96	130	84
157	84	129	105
139	77	159	85
156	74	123	101
148	86	148	80
132	83	176	73
150	68	128	93
157	76	132	92
140	91	174	68
148	93	160	75
168	93	133	87
178	95	116	84
174	88	110	87
144	99	166	63
206	155	83	93
219	132	71	100
200	120	100	87
193	97	107	77
160	100	148	58
205	98	101	70
266	114	54	77
270	145	52	58
272	169	56	61
283	192	37	63
273	216	41	42
265	219	43	33
258	207	40	50
243	169	47	56
213	119	59	60
203	57	57	87
196	67	74	85
173	70	102	88
148	99	156	72
175	135	109	84
135	99	178	62
144	72	143	105
137	97	174	70
144	87	155	84
146	82	154	93
174	97	115	122
146	87	160	89
162	77	136	96
157	95	144	85
143	109	139	117
167	116	109	139
146	87	167	88
150	89	160	83
146	90	156	89
125	64	177	99
119	82	170	80
168	85	124	89
162	97	137	82
176	97	126	77
170	97	116	90
170	84	118	79
164	85	130	78
158	92	147	73
166	75	124	94
162	87	144	72
165	85	120	87
181	131	127	89
218	79	76	109
175	9	84	109
139	0	72	87
178	69	86	86
167	92	124	73
125	99	196	57
144	83	165	73
158	90	144	67
140	98	160	60
133	94	170	66
143	86	161	78
145	92	172	69
172	97	124	97
168	75	112	89
163	71	119	83
161	95	131	92
137	92	160	75
197	164	96	83
234	177	83	72
281	184	61	61
307	182	38	61
302	162	43	77
299	154	46	82
196	101	93	55
192	74	83	76
170	98	119	59
175	91	112	75
143	94	162	65
147	74	139	99
143	89	162	75
128	79	171	85
151	84	143	81
156	91	141	85
156	92	145	97
181	86	93	97
137	96	164	69
167	86	120	96
142	98	161	73
142	85	149	105
128	87	178	81
140	74	160	92
152	78	140	87
140	76	158	82
163	80	127	89
139	94	180	64
164	86	140	79
166	91	131	82
150	156	102	93
190	158	79	99
204	125	73	121
184	99	86	116
141	88	151	87
151	90	147	81
132	88	171	82
135	83	174	82
149	90	160	84
157	86	140	89
136	92	173	73
136	86	173	83
168	88	124	125
163	83	128	88
272	154	73	94
297	162	48	79
278	178	61	54
238	165	76	57
210	157	71	66
185	132	70	76
195	131	78	75
181	117	92	94
192	61	89	111
159	67	125	91
170	72	117	89
169	85	121	77
135	78	145	84
166	75	116	85
147	88	148	72
173	57	109	90
177	12	102	113
155	92	131	82
140	152	144	72
188	137	99	101
202	138	102	77
263	123	71	72
297	124	48	63
313	111	32	101
216	99	72	65
198	144	67	83
180	92	97	74
168	89	119	82
139	92	162	66
158	88	134	84
145	79	153	91
144	95	173	74
157	93	140	90
139	89	158	79
151	83	158	85
157	95	148	78
158	98	142	82
148	98	152	70
150	79	140	104
150	83	152	88
144	93	166	78
139	94	167	77
143	83	153	94
134	79	159	93
152	78	145	91
153	88	162	80
192	128	81	122
156	94	137	82
152	94	155	81
147	91	157	79
139	91	164	78
153	130	127	93
153	76	138	94
135	86	176	73
148	83	159	76
160	89	148	72
160	94	142	71
160	96	133	79
150	100	155	72
159	100	149	86
175	85	106	86
138	100	166	63
140	93	165	72
135	79	165	89
149	90	154	83
199	153	91	95
170	120	98	110
144	87	144	105
133	82	150	97
139	83	161	88
145	83	157	87
146	79	158	93
155	79	144	98
155	88	140	94
128	86	173	88
136	81	163	88
145	86	165	98
54	108	92	98
134	94	154	69
152	147	113	97
199	174	92	82
247	200	79	59
289	210	56	49
284	195	61	64
275	180	69	72
195	141	78	80
190	131	80	97
185	94	100	82
178	89	98	100
153	96	142	88
130	91	169	79
155	83	138	106
156	85	145	91
154	96	145	91
141	95	153	86
146	78	143	95
138	90	172	73
211	152	95	90
191	131	78	92
166	112	90	91
177	139	93	87
149	94	145	78
146	85	148	82
171	100	114	112
152	89	152	78
167	93	133	91
159	90	130	87
142	91	156	79
145	101	150	103
162	100	129	116
152	99	134	128
175	135	102	104
210	171	94	84
258	186	77	73
295	193	50	66
204	151	70	64
180	107	92	74
151	92	134	65
167	87	118	80
156	121	112	108
149	76	140	88
162	118	116	99
124	86	170	69
152	81	137	85
153	85	137	86
131	81	168	83
158	87	136	83
158	86	139	89
250	171	93	84
223	151	92	79
197	131	79	83
164	101	95	93
150	82	140	97
160	106	129	113
144	76	155	101
167	87	121	132
168	77	106	129
148	79	134	100
141	89	160	82
170	130	106	94
155	73	135	95
168	96	117	116
189	115	95	106
189	137	96	112
148	74	136	84
137	78	152	78
159	76	126	85
158	73	127	85
