165	120	84	81
148	122	89	81
193	14	85	86
123	121	85	83
118	123	80	81
157	16	77	82
150	16	96	83
143	21	78	82
150	24	87	77
121	132	112	66
130	126	104	80
165	152	87	83
171	152	86	81
150	156	75	80
146	155	77	73
172	49	72	82
166	44	74	80
166	41	86	82
140	148	89	80
164	145	87	81
178	149	83	82
155	62	91	86
196	155	88	79
216	155	85	68
238	164	81	75
248	159	73	76
242	152	76	73
236	146	79	73
213	150	69	70
201	151	70	68
195	147	73	73
154	65	88	82
185	156	82	79
251	62	85	102
253	63	89	88
214	157	81	67
224	163	79	78
215	160	71	75
202	159	66	63
197	157	66	70
186	155	70	72
185	152	76	77
192	152	76	78
200	155	77	76
225	156	69	76
227	157	83	78
232	158	84	69
255	157	80	77
252	152	79	81
206	65	93	84
221	153	71	73
215	156	62	70
198	153	71	74
186	152	70	67
182	147	79	72
188	143	84	79
184	139	86	78
186	141	84	78
188	142	79	78
193	139	75	78
199	161	91	76
179	143	87	77
183	153	73	70
193	154	77	76
183	151	75	74
185	152	81	70
193	154	82	73
188	139	60	66
197	150	68	60
195	145	69	58
195	143	57	53
205	160	66	47
203	141	59	57
197	142	59	53
213	164	62	43
195	138	64	61
188	137	62	56
208	163	69	50
195	139	69	60
182	133	65	55
189	151	72	52
202	145	66	58
166	110	66	62
159	106	71	74
191	143	73	65
189	77	77	86
202	151	87	67
177	101	64	80
158	89	72	77
172	115	73	76
199	151	66	77
96	69	95	91
181	125	74	74
182	128	69	63
215	152	77	59
230	148	80	79
185	144	87	50
154	149	122	46
156	142	112	52
106	134	105	65
47	123	136	63
51	118	107	73
4	48	89	78
0	19	60	74
2	11	60	71
1	89	53	64
0	103	41	104
1	114	54	84
15	44	72	65
0	50	47	50
0	7	47	58
0	46	37	65
6	72	59	40
0	67	31	51
0	64	43	40
0	44	27	67
6	59	35	64
0	34	43	60
0	46	74	42
0	41	48	49
3	40	38	77
0	100	32	69
0	101	42	68
1	133	55	58
2	64	39	85
0	44	69	42
0	45	49	46
4	35	64	43
1	36	70	46
9	35	72	43
0	25	42	70
1	2	46	71
1	33	81	45
1	33	61	46
1	37	45	38
0	36	53	35
31	37	55	29
4	39	64	36
0	22	48	54
2	37	76	41
1	38	34	76
0	31	41	45
3	38	55	29
0	6	37	52
34	36	45	33
7	43	52	31
0	45	30	35
0	45	16	38
1	45	50	32
31	40	46	31
1	46	52	39
28	45	58	34
4	45	48	38
0	81	26	68
2	42	62	36
0	17	38	64
2	39	66	49
0	48	35	96
1	37	70	49
3	27	70	48
0	34	59	52
0	73	43	79
0	41	54	56
1	36	37	61
3	38	81	40
43	25	65	39
0	33	41	53
3	31	79	40
1	34	50	48
0	39	39	44
0	61	24	77
2	30	52	47
53	29	43	33
57	28	30	27
17	40	42	29
29	33	34	29
51	29	36	30
64	36	45	30
97	22	59	32
136	24	39	35
135	23	40	27
92	24	49	27
115	26	38	29
112	28	31	29
115	29	24	26
120	33	21	23
120	34	21	22
118	30	21	24
119	31	21	23
117	31	20	23
117	34	20	22
113	30	22	26
113	29	22	24
116	34	23	24
108	28	29	29
106	27	32	29
112	28	25	27
108	28	24	27
110	32	28	28
100	25	27	26
114	30	26	27
102	25	29	25
104	30	30	27
