0	20	282	239
0	20	279	233
1	20	278	234
1	21	279	235
2	21	280	235
0	22	281	233
0	20	282	236
0	19	284	236
0	15	285	239
0	13	287	240
0	12	287	244
0	10	289	243
0	10	290	242
1	10	293	245
2	10	295	243
0	9	297	243
1	8	294	244
0	7	297	248
0	6	296	246
1	7	297	246
0	8	299	243
0	10	299	242
0	13	302	241
2	15	300	241
2	16	302	237
2	16	303	239
1	16	304	237
2	16	303	240
3	13	306	240
3	11	310	241
3	11	313	245
3	9	316	246
4	11	317	244
2	12	316	243
4	13	310	242
6	13	303	243
5	13	301	242
8	11	294	242
9	6	292	247
8	4	294	252
9	6	287	250
13	12	276	245
19	17	265	236
20	22	259	231
21	22	253	233
21	18	251	237
17	10	251	244
17	7	247	249
15	4	246	251
14	5	244	250
12	4	241	250
9	10	240	248
7	8	237	248
7	10	234	245
5	7	234	250
5	0	234	253
3	0	237	256
2	0	240	256
4	4	243	252
10	16	242	238
13	25	245	230
14	26	247	229
11	22	249	234
11	15	248	240
16	15	251	239
29	20	248	233
40	27	244	227
47	31	243	223
47	34	241	221
45	37	242	216
45	37	243	217
47	39	243	214
54	38	240	215
57	35	240	220
61	35	240	218
61	34	239	220
62	31	234	224
63	28	233	226
64	23	232	231
68	18	231	235
74	14	229	238
74	10	232	244
76	7	233	247
76	8	229	247
77	7	226	246
75	6	224	249
73	4	222	249
70	2	222	250
69	0	220	251
73	1	217	252
78	0	213	253
83	0	210	251
88	0	208	253
91	0	205	253
95	0	203	254
98	0	202	253
101	0	199	251
102	0	195	251
103	0	193	251
104	1	189	253
106	7	188	247
106	14	188	241
107	19	187	235
106	21	186	233
105	21	184	233
