55	6	151	166
60	3	142	169
61	3	142	170
62	3	142	169
60	3	143	170
60	3	143	170
57	4	144	171
55	3	145	173
56	4	142	172
56	3	144	174
56	4	144	174
57	4	144	175
58	4	144	174
59	5	144	173
59	4	145	172
59	4	143	173
59	4	143	172
59	4	145	172
60	3	144	170
62	4	141	167
60	3	143	167
58	4	144	165
64	2	142	163
64	1	143	158
65	1	143	159
65	1	140	159
64	2	140	161
62	3	142	164
64	2	141	165
64	2	143	166
64	1	144	166
66	0	143	167
65	0	143	168
65	0	145	170
65	0	144	171
66	0	144	170
67	0	145	170
67	0	145	170
67	0	144	170
67	0	145	170
68	0	143	170
70	0	144	169
73	0	144	169
75	0	143	167
77	1	145	166
79	0	142	166
78	0	142	164
78	1	141	162
78	0	142	162
78	0	141	160
77	0	143	159
79	0	141	159
77	0	142	158
78	0	143	157
79	0	143	155
80	0	143	154
81	0	143	151
80	0	143	150
254	0	91	147
255	0	90	151
256	0	89	152
253	0	92	151
254	0	91	151
252	0	93	155
250	0	95	147
249	0	96	155
249	0	96	147
249	0	96	150
247	0	98	151
245	0	100	149
245	0	100	148
246	0	99	148
246	0	99	153
245	0	100	148
247	0	98	151
247	0	98	154
246	0	99	147
247	0	98	152
245	0	100	153
245	0	100	150
246	0	99	152
247	0	98	152
247	0	98	152
249	0	96	153
247	0	98	147
246	0	99	154
246	0	99	144
246	0	99	154
244	0	101	145
245	0	100	155
245	0	100	145
246	0	99	155
245	0	100	147
245	0	100	156
246	0	99	152
247	1	98	151
244	2	101	147
241	3	104	148
242	4	103	148
240	5	105	148
237	6	108	151
236	7	109	155
236	8	109	155
233	10	112	156
233	11	112	158
236	12	109	155
236	13	109	155
236	13	109	155
233	13	112	156
232	13	113	156
231	13	114	156
229	13	116	158
229	15	116	157
229	14	116	158
229	13	116	157
228	13	117	157
228	13	117	157
228	14	117	155
227	14	118	159
225	14	120	159
223	12	119	161
223	13	121	159
223	13	120	159
223	13	120	159
222	12	120	160
221	12	122	157
222	11	120	158
222	12	120	157
223	11	119	157
223	12	120	156
225	12	120	157
225	11	119	155
225	12	119	156
228	12	116	156
230	12	115	156
232	14	113	156
234	15	111	157
238	14	107	157
240	13	105	156
243	13	102	157
244	11	101	156
245	11	100	157
245	7	100	158
246	5	99	158
245	6	100	160
247	4	98	159
248	4	97	159
248	4	97	161
248	3	97	160
247	3	98	158
247	4	98	162
247	4	98	158
247	5	98	159
246	5	99	164
246	4	99	162
247	6	98	164
247	4	98	160
246	5	99	162
244	4	101	157
244	5	101	158
244	5	101	160
243	4	102	159
243	5	102	161
241	5	104	157
243	5	102	163
242	4	103	159
242	5	103	162
243	3	102	159
242	3	103	160
240	3	105	162
242	3	103	160
242	4	103	160
