100	40	96	156
95	38	98	159
94	41	96	158
91	43	96	158
89	46	95	157
87	48	96	157
88	44	97	159
91	41	96	159
94	40	98	159
97	38	98	160
101	36	98	160
104	34	99	161
107	32	100	160
106	32	102	160
104	35	99	158
101	38	97	158
97	42	96	158
95	43	96	158
93	43	97	158
93	43	97	158
95	42	98	160
99	40	96	159
101	39	98	160
104	36	99	160
107	35	100	160
108	32	101	159
105	34	101	158
102	35	98	159
97	38	97	159
94	42	96	157
89	45	95	158
87	52	95	156
89	50	95	158
94	45	97	157
100	42	98	160
105	38	98	159
110	34	100	160
112	32	102	160
109	33	102	159
104	35	100	159
99	39	98	159
93	45	97	156
87	45	96	158
85	49	95	157
85	49	97	159
92	45	97	160
98	42	99	160
106	40	99	158
111	34	102	158
117	31	103	160
116	29	105	161
111	32	102	160
105	36	100	159
96	42	99	156
91	47	97	156
86	52	94	156
84	55	97	156
87	53	95	157
91	49	97	157
99	44	98	158
105	40	99	158
110	34	101	158
114	28	102	161
115	28	104	161
112	29	103	160
105	28	102	160
100	30	100	160
90	39	98	155
82	46	95	156
77	51	95	157
79	51	95	158
85	46	98	157
94	43	100	156
103	39	101	157
111	34	105	158
116	28	105	159
122	23	107	160
118	19	109	163
112	21	106	161
102	26	104	157
92	33	100	156
80	41	97	155
73	45	95	158
74	44	96	158
81	39	99	157
92	36	101	157
101	31	104	157
110	27	108	159
119	20	107	161
121	20	108	161
115	20	107	162
107	23	104	159
96	30	102	155
83	39	98	153
76	41	95	157
74	42	95	158
78	36	97	157
86	33	99	156
100	29	100	156
120	26	106	161
139	27	113	163
162	35	118	163
186	47	125	167
210	62	129	164
236	71	109	167
251	78	90	167
105	36	131	140
120	41	142	141
128	45	145	138
137	51	149	141
134	56	148	138
143	56	153	151
142	63	165	145
45	4	138	123
59	6	125	111
68	6	126	112
78	4	124	112
77	1	128	108
81	5	124	109
82	3	127	107
71	11	112	100
68	13	112	98
60	3	123	109
52	2	125	105
41	5	130	98
28	7	120	97
11	10	119	94
0	7	103	100
79	67	126	120
227	98	118	157
202	91	137	163
183	91	126	157
163	88	119	159
146	91	111	156
131	88	110	160
124	86	103	159
121	80	102	158
111	76	102	158
100	68	101	159
91	59	100	160
80	52	101	163
75	47	101	166
71	44	102	166
70	43	103	167
72	42	102	167
72	42	102	167
75	43	101	166
77	40	103	164
87	34	104	161
108	15	106	173
140	10	107	170
168	6	113	169
193	5	127	174
229	13	115	176
244	32	97	175
99	4	131	137
121	7	147	143
140	13	158	138
141	14	178	149
63	2	197	112
76	3	183	114
109	4	158	121
120	5	142	127
110	9	150	121
102	14	152	130
107	23	132	122
100	21	133	120
95	15	134	122
92	18	139	121
72	22	143	115
123	46	153	138
100	43	146	138
73	46	147	135
53	50	138	136
211	78	131	163
185	75	127	165
162	78	113	161
130	80	110	158
107	78	101	159
95	75	100	164
97	77	98	163
92	80	99	162
88	79	100	163
87	78	100	164
92	78	99	162
97	74	100	163
108	73	101	158
128	60	109	165
164	56	111	171
214	72	126	173
254	100	91	159
111	67	128	129
5	6	127	121
20	5	121	112
32	6	116	100
47	9	97	86
61	5	85	82
68	2	81	82
66	4	87	81
58	5	79	82
55	10	83	79
41	10	83	79
18	8	94	89
3	10	94	99
88	63	125	118
229	87	116	163
189	70	135	163
161	52	118	167
138	44	110	160
124	47	104	155
112	48	102	159
103	50	102	160
97	51	100	161
91	51	99	161
90	48	99	163
82	48	100	163
76	47	100	165
78	43	100	163
87	41	102	160
112	36	105	161
141	38	108	162
173	42	110	164
200	46	129	170
239	54	105	172
89	31	133	134
117	27	137	141
136	26	155	144
142	17	167	161
147	38	175	148
157	43	169	152
168	80	160	136
67	12	161	139
40	6	137	113
26	3	123	111
17	2	122	113
7	2	121	116
0	6	118	113
1	8	111	118
0	8	101	117
0	15	92	122
1	19	85	122
1	20	86	120
0	23	65	123
3	25	66	121
2	38	91	108
4	55	106	96
57	77	113	135
220	98	123	160
197	83	138	167
180	71	133	166
159	65	123	161
142	55	118	161
123	50	116	162
109	50	110	159
94	48	107	160
82	48	104	159
68	48	101	159
65	48	98	160
65	49	98	160
65	47	99	160
65	47	98	159
69	45	98	161
73	44	99	161
77	43	99	161
80	46	100	159
79	46	102	160
79	45	101	160
78	45	102	160
77	47	101	159
77	46	99	160
76	46	100	159
75	47	99	160
73	46	98	160
71	47	98	160
69	50	98	159
67	50	97	159
65	51	97	159
63	53	97	158
62	53	96	159
66	50	96	160
69	50	97	160
73	48	98	160
78	48	100	160
84	45	99	159
87	43	101	160
90	40	103	161
94	42	103	160
92	42	105	160
89	43	104	160
85	44	102	160
79	46	101	160
73	50	100	158
67	54	97	157
64	56	95	158
64	58	95	157
67	54	96	159
71	53	98	159
78	52	98	158
84	50	100	159
90	47	101	159
95	45	102	159
96	42	104	160
93	43	105	159
87	43	104	161
81	46	102	159
74	49	100	157
71	53	97	157
67	55	96	157
65	58	95	156
63	59	95	157
67	54	98	157
75	51	99	157
82	47	98	158
86	45	100	159
92	41	102	159
97	38	103	159
93	36	106	160
87	39	104	159
79	43	103	157
71	46	100	156
67	46	97	158
65	50	94	156
61	53	94	157
59	54	95	157
63	52	96	159
68	49	96	158
74	46	98	159
79	44	100	158
86	42	101	158
92	38	103	159
94	38	104	159
92	38	105	160
87	40	103	160
82	41	102	159
75	45	100	158
