226	59	93	185
229	59	87	181
228	60	88	176
226	60	88	176
227	60	87	176
225	60	89	176
224	60	90	176
224	60	89	176
225	60	89	175
225	58	88	176
223	58	89	175
225	58	88	176
224	57	88	177
223	57	88	176
220	58	90	176
220	59	89	175
218	59	90	176
214	60	92	175
214	60	90	177
213	60	88	177
213	60	88	177
211	61	88	177
208	62	90	175
208	61	88	175
205	62	89	175
206	61	88	175
205	60	87	176
204	61	88	177
202	61	87	176
201	61	87	176
201	60	86	178
198	60	89	176
199	59	86	175
197	58	88	175
198	56	87	177
199	56	86	177
198	56	87	177
199	55	87	175
198	54	88	178
198	53	88	176
199	52	87	176
199	53	88	177
200	52	88	176
199	52	89	178
201	51	88	177
202	50	88	177
204	49	89	179
206	50	88	177
206	49	89	179
208	48	89	178
209	47	90	178
211	46	90	179
212	45	89	178
212	46	93	176
213	48	93	177
214	47	93	177
216	48	94	178
217	48	93	178
219	48	94	178
221	49	93	178
223	49	92	178
224	50	93	178
225	50	94	179
225	50	94	178
222	51	99	178
231	50	91	180
233	50	89	180
234	50	89	179
233	50	90	178
233	50	92	180
235	49	90	181
235	49	91	180
233	49	92	180
234	48	90	181
234	48	90	181
234	48	89	180
235	48	88	180
232	47	91	181
233	46	88	183
231	46	89	180
229	46	90	181
229	46	88	181
226	46	89	180
224	45	89	180
223	44	88	181
221	44	89	180
221	44	88	179
218	44	89	178
215	45	91	179
215	45	89	180
213	45	89	180
210	46	92	178
211	47	90	178
205	48	94	178
207	49	90	176
207	49	89	177
207	50	89	178
205	51	89	177
204	51	89	178
205	52	88	176
202	52	90	176
204	52	87	177
203	52	87	178
202	52	87	177
199	52	89	177
202	52	87	177
200	52	88	178
202	52	86	176
202	52	87	177
202	51	88	177
204	50	87	179
205	50	87	177
204	51	89	177
205	50	88	177
207	50	88	178
206	50	90	176
206	51	93	177
208	52	91	176
207	52	95	176
210	52	91	176
211	51	91	177
211	53	94	177
213	53	92	176
214	54	93	176
217	55	91	176
217	56	92	176
215	57	94	175
218	58	94	176
218	60	94	174
217	61	95	176
221	62	92	177
221	64	91	176
222	65	90	176
222	65	90	176
221	67	90	175
223	66	88	176
220	67	91	176
221	68	90	174
220	69	90	175
219	70	90	174
220	71	89	175
219	71	89	176
218	71	89	175
219	71	88	175
216	72	91	174
216	72	90	175
216	72	89	175
214	72	90	175
215	72	88	175
214	71	89	174
212	70	89	176
209	70	90	174
211	69	88	174
208	68	89	175
205	67	90	175
207	67	87	174
206	66	88	175
204	65	87	176
203	65	89	175
202	65	88	175
199	66	89	175
200	66	87	175
198	66	88	176
195	66	90	176
197	66	87	175
196	66	87	175
194	66	88	176
193	66	87	175
191	67	89	175
191	67	87	174
190	67	88	175
188	67	89	175
189	66	87	175
185	67	90	174
185	67	89	175
185	67	88	175
183	68	89	175
183	68	88	176
183	68	87	175
181	68	88	175
180	68	89	174
177	69	90	174
176	69	90	175
177	69	88	175
172	70	91	175
173	72	89	174
173	71	88	175
172	72	88	174
171	71	88	175
169	72	89	175
169	72	88	175
168	74	88	174
170	72	86	175
167	74	88	174
166	74	87	176
166	75	88	175
164	75	89	173
165	75	88	174
163	76	90	174
164	77	88	174
163	78	90	174
161	79	90	173
163	80	90	172
165	79	89	173
162	81	91	171
162	83	91	171
164	84	91	170
166	84	89	170
163	84	92	169
166	84	91	170
168	85	91	170
169	84	90	169
170	84	90	170
174	82	89	171
172	81	92	171
175	80	92	172
179	78	89	173
179	77	90	175
180	77	90	175
183	76	89	175
181	76	91	175
184	75	90	175
184	76	92	174
186	75	90	176
187	73	90	178
189	72	89	177
189	70	90	178
190	70	91	178
191	69	90	178
191	70	91	176
193	69	90	177
195	68	89	178
192	68	91	177
195	67	91	177
195	67	90	177
196	66	89	178
197	66	90	178
197	66	89	176
197	64	90	178
197	64	90	178
198	62	89	178
198	59	89	179
199	58	89	179
198	57	89	179
199	55	89	179
199	54	89	178
198	53	88	178
198	52	89	178
197	52	90	179
197	52	89	179
196	52	89	178
196	52	89	178
195	52	89	178
194	53	90	178
193	53	89	177
192	53	89	178
193	53	88	178
191	54	89	178
191	53	89	178
189	53	89	177
189	53	88	177
187	53	89	177
185	53	90	177
186	54	88	178
185	53	89	176
182	54	92	177
185	55	89	178
183	56	90	176
181	57	91	177
182	57	89	176
181	57	89	177
180	58	90	177
181	59	89	176
179	61	91	176
180	62	89	176
179	63	90	176
179	63	89	175
179	64	89	176
180	64	89	177
179	65	89	176
178	66	89	176
178	67	89	176
179	67	88	175
179	67	88	174
177	68	91	175
179	68	88	175
179	69	88	175
178	70	89	175
177	70	89	174
179	70	89	175
178	70	89	174
179	69	89	175
179	70	89	176
180	70	88	175
179	70	90	175
180	70	89	175
180	70	89	174
180	70	89	175
181	69	88	176
183	68	88	176
183	68	87	176
183	67	88	175
183	66	88	175
183	65	88	176
183	64	88	176
184	63	88	177
184	62	88	177
185	61	87	176
184	60	89	178
185	59	86	176
184	58	88	176
183	57	90	178
185	57	89	178
186	56	88	177
186	55	87	176
188	53	88	179
188	53	88	179
188	51	89	179
189	51	88	178
188	52	89	176
188	51	90	179
190	52	88	178
190	52	88	176
190	51	91	178
193	51	88	178
191	52	89	177
192	53	89	178
193	54	90	178
193	54	89	178
195	55	89	177
194	56	88	178
195	56	89	178
196	56	89	178
196	57	89	177
197	57	89	178
199	56	88	180
198	58	88	177
199	58	88	176
198	58	89	179
200	59	90	177
200	61	89	176
200	61	89	176
202	62	89	177
202	63	89	175
203	63	89	175
204	64	89	176
203	64	89	175
203	64	89	174
205	64	90	175
205	64	90	174
205	64	90	175
205	64	89	175
206	64	90	175
205	65	90	175
206	65	90	175
207	65	90	175
207	65	89	174
207	66	90	173
206	68	90	173
207	69	90	174
207	70	90	174
208	70	89	174
208	70	88	174
208	70	89	174
207	71	90	173
206	71	91	174
207	71	89	174
206	72	89	173
206	72	90	173
205	72	91	173
206	73	89	173
206	73	88	173
207	73	88	174
207	73	87	174
202	73	91	174
203	74	89	173
205	74	87	173
199	76	93	172
202	76	89	174
202	76	88	172
198	76	91	172
199	76	89	173
199	75	88	173
198	75	89	173
197	77	89	172
196	76	89	173
195	75	89	173
194	75	90	173
192	76	91	173
193	76	90	174
195	76	87	174
194	76	87	173
192	75	89	173
191	76	90	173
192	76	89	174
191	76	89	174
190	76	89	173
191	76	89	173
191	75	88	174
189	76	90	173
190	75	88	175
190	75	88	174
189	75	88	174
187	75	89	173
187	76	88	174
186	76	88	173
184	77	90	173
185	76	88	175
184	76	89	173
184	77	88	173
182	76	88	173
180	77	90	172
179	77	90	172
179	77	89	173
179	77	87	173
178	77	88	173
174	77	90	172
174	76	89	175
173	76	89	174
174	76	87	175
171	76	90	173
170	76	88	174
169	77	89	174
169	76	87	176
169	76	88	174
167	75	88	174
166	75	89	175
166	74	88	176
165	75	90	176
167	74	87	176
167	73	87	175
168	73	88	175
170	72	87	176
170	71	88	177
171	71	88	176
172	71	89	176
173	72	89	176
175	72	89	176
178	73	89	176
181	73	89	176
184	72	89	176
184	74	90	176
187	73	91	176
190	73	90	176
191	74	91	175
193	75	92	174
197	74	91	175
199	75	93	174
202	74	93	175
207	74	90	176
210	73	91	176
210	74	92	174
211	73	94	175
213	73	94	177
217	73	91	176
219	73	92	175
220	73	91	175
219	74	94	174
222	73	92	174
222	74	91	175
224	75	91	174
223	74	90	175
223	76	91	173
222	76	90	173
222	76	90	173
216	77	95	173
213	77	97	173
214	77	93	174
211	78	93	173
213	79	90	172
207	79	94	173
209	79	89	173
207	78	89	173
203	79	91	173
202	78	90	174
199	78	90	173
197	78	89	173
194	78	90	173
188	78	95	173
190	78	89	173
185	78	92	174
186	78	89	174
181	78	91	174
182	78	89	172
180	77	88	173
178	78	89	173
177	77	89	174
175	77	89	174
172	77	90	173
173	77	87	174
171	78	88	172
171	78	88	173
172	77	86	173
170	78	88	173
171	77	88	174
172	77	86	174
171	77	87	174
171	76	88	174
171	75	88	174
173	75	87	174
174	75	87	174
175	73	88	175
176	73	88	175
178	73	88	175
179	73	88	175
180	73	88	174
180	73	89	175
183	71	88	175
186	70	88	176
186	69	88	177
188	69	89	176
191	68	88	176
193	68	88	176
194	67	88	176
197	65	88	177
197	65	89	177
199	65	89	176
202	63	87	178
203	63	89	176
204	63	89	177
205	62	89	175
206	62	90	175
207	63	90	174
209	62	89	175
210	62	89	175
210	63	91	175
211	63	89	174
214	63	89	176
215	64	88	175
215	65	88	176
214	66	90	175
215	66	89	175
212	68	93	174
212	68	93	175
215	69	90	175
217	68	87	175
215	70	90	173
214	70	91	173
215	71	92	175
