137	63	82	131
133	72	85	116
130	71	85	119
129	77	83	117
126	84	82	115
121	85	84	115
122	86	82	116
124	94	84	112
124	94	85	114
124	93	85	114
121	91	86	116
118	89	87	116
118	82	84	118
114	70	84	120
113	61	88	120
118	57	90	119
131	57	91	116
143	53	95	119
157	49	99	123
174	55	100	121
190	50	99	128
200	51	100	124
207	46	102	125
216	55	103	119
229	60	111	123
250	72	95	122
264	73	81	129
265	73	80	129
259	68	86	135
248	61	97	135
231	57	109	130
218	60	105	124
212	54	104	132
200	47	104	130
182	43	104	127
174	37	101	135
175	43	103	130
181	55	103	125
189	66	104	125
191	61	106	134
183	58	107	130
181	60	105	130
180	62	106	133
177	60	105	135
174	67	105	130
171	73	106	129
166	76	105	131
153	79	106	131
138	82	106	127
117	88	103	123
91	90	103	116
60	99	106	128
52	126	100	123
49	142	100	114
38	134	100	121
32	138	97	115
31	146	95	111
29	150	96	104
33	162	92	97
38	172	89	84
44	182	87	75
51	198	83	60
58	205	65	53
46	223	87	36
10	221	102	37
20	236	75	23
73	211	60	48
125	221	77	35
117	222	76	35
106	222	77	37
103	223	78	35
101	219	76	40
96	215	77	44
88	210	83	49
89	201	84	58
100	195	86	64
11	222	97	36
84	225	75	33
104	220	58	38
117	208	67	50
126	194	92	64
142	182	96	76
151	168	98	89
170	158	104	97
182	146	116	111
190	126	113	127
195	114	113	123
197	95	115	124
201	79	115	124
196	57	119	130
181	33	122	139
168	21	111	134
151	14	110	131
132	16	109	127
112	14	109	129
100	24	112	124
92	33	109	127
84	47	107	127
79	61	104	129
79	78	101	128
79	98	99	126
82	121	100	124
85	145	99	113
95	165	94	92
105	190	88	69
120	197	76	61
135	201	52	57
148	209	52	49
155	206	58	52
160	203	77	56
155	198	91	61
153	183	93	76
150	179	94	79
152	173	98	86
156	167	102	92
162	161	101	96
169	156	99	101
169	145	106	113
172	132	108	124
181	115	110	131
197	101	113	139
209	105	125	138
226	106	118	140
237	98	108	142
247	92	98	147
261	86	84	147
272	84	73	149
275	86	70	149
275	88	70	150
271	88	74	150
267	88	78	151
261	90	83	151
255	95	90	147
247	98	98	147
240	91	105	151
229	93	115	147
224	95	117	142
224	100	118	136
227	100	116	133
229	91	114	136
230	87	113	136
225	77	118	131
220	70	120	132
212	74	118	125
205	82	115	124
193	93	114	120
178	94	107	121
163	97	109	120
161	104	109	121
152	100	110	129
154	102	107	126
158	111	110	124
170	115	112	128
177	120	113	132
186	119	115	135
196	123	118	133
204	125	123	131
211	127	121	130
215	136	121	121
209	134	122	123
197	132	115	124
181	120	115	134
164	113	114	134
148	102	107	133
132	90	109	132
120	79	110	133
112	74	108	132
102	66	108	132
103	68	108	127
100	60	111	131
101	63	108	126
103	66	110	126
107	66	109	129
111	71	111	127
119	74	113	129
128	80	114	129
143	84	113	130
160	87	117	130
184	95	115	126
218	111	109	120
259	117	86	133
265	122	79	135
160	172	88	74
195	172	94	71
225	176	98	75
225	153	113	102
186	161	93	83
133	126	100	80
244	71	101	128
208	61	128	127
167	69	120	119
130	56	112	118
105	59	111	120
79	54	111	126
67	47	112	129
59	50	110	125
45	53	106	123
41	65	105	122
35	78	110	126
31	91	108	134
6	123	135	127
1	138	146	121
3	160	176	96
7	198	148	61
153	200	95	59
259	184	82	72
313	73	32	180
274	141	71	100
154	180	136	57
72	105	130	120
91	124	216	133
108	102	237	157
8	107	166	152
0	111	179	148
5	123	167	136
1	118	108	140
0	125	103	134
0	141	112	118
103	186	84	72
89	203	86	56
74	220	76	39
67	235	63	24
56	240	59	19
39	233	67	26
50	234	65	24
36	223	66	36
76	225	87	28
86	231	119	28
74	193	89	66
66	149	92	72
0	146	50	104
1	195	85	63
8	175	99	83
29	135	121	122
44	98	140	143
53	3	135	168
46	9	129	153
43	12	149	111
64	3	127	94
91	1	116	87
122	2	110	89
163	8	103	107
215	13	124	132
247	39	98	122
271	69	74	114
292	103	53	96
303	131	42	78
303	142	42	72
304	150	41	72
301	148	44	74
296	140	49	81
274	110	71	104
235	72	110	123
210	119	114	140
134	80	106	170
228	112	117	137
204	16	134	166
126	0	218	129
193	0	148	97
228	0	114	77
234	0	111	64
204	0	141	51
217	0	115	40
226	0	95	42
249	0	75	46
265	0	65	49
244	0	73	57
266	0	70	73
178	34	106	85
222	119	90	122
209	100	84	114
194	79	84	113
180	76	81	112
174	82	80	116
182	96	78	151
190	117	81	123
202	144	80	109
217	169	77	89
217	183	77	74
214	200	80	57
204	215	93	44
302	180	43	79
210	206	73	53
132	199	99	60
138	75	110	98
147	80	111	127
161	106	110	128
166	124	109	127
162	138	109	118
147	149	104	107
130	150	106	105
117	140	106	114
107	128	112	127
96	116	110	132
84	103	108	132
70	92	111	129
58	81	111	131
52	73	113	135
51	71	111	131
57	66	112	132
65	69	112	125
75	70	111	124
87	68	114	130
95	75	112	126
96	75	116	132
101	87	116	127
114	101	112	122
124	113	114	124
134	123	111	125
142	125	109	128
142	123	112	130
140	124	108	129
130	120	109	133
116	116	113	134
97	107	109	132
73	100	111	130
60	95	106	129
48	97	106	128
38	98	105	127
34	102	103	127
28	102	103	128
24	103	104	128
24	104	104	128
23	101	104	130
22	101	106	130
29	108	106	123
40	103	105	127
55	97	110	131
76	96	112	126
104	94	110	127
128	90	113	129
149	85	116	133
174	80	118	133
199	79	128	135
219	75	125	140
239	66	106	143
250	63	95	145
253	63	92	143
240	64	105	142
217	61	127	143
194	68	126	132
172	73	119	127
152	73	117	128
128	72	115	131
107	82	111	126
87	80	110	130
65	85	109	128
54	92	109	130
47	100	106	129
42	104	104	130
42	107	106	130
46	103	107	129
55	103	107	125
67	101	106	127
79	99	107	126
95	93	111	131
118	98	109	123
144	97	110	127
164	93	113	130
190	88	117	130
212	82	128	134
233	76	112	135
259	67	86	138
276	60	69	138
286	54	59	137
291	51	54	138
288	54	57	128
275	48	70	131
255	49	89	137
229	51	116	136
202	57	124	127
174	64	116	124
148	79	112	117
119	84	112	122
91	97	112	122
65	111	110	120
47	118	102	127
25	130	102	124
2	145	105	109
0	155	91	102
0	164	72	94
0	166	57	93
0	195	39	64
0	194	24	65
0	190	13	69
0	183	11	76
0	172	12	87
1	159	17	100
0	160	34	91
0	147	49	96
0	122	69	112
1	108	81	121
0	103	105	121
17	95	107	123
32	99	106	123
50	101	105	127
61	106	105	124
63	100	107	133
59	105	104	131
51	106	103	130
45	109	100	127
32	110	102	129
24	113	99	125
15	118	100	124
9	122	101	124
9	126	101	123
11	128	103	125
16	131	100	122
16	137	105	118
26	143	100	111
29	134	100	121
29	135	101	120
32	138	99	115
32	144	99	110
32	152	98	103
28	156	96	101
28	161	94	96
26	169	93	88
27	178	93	79
27	187	94	71
30	185	92	73
33	195	93	63
38	178	90	80
41	176	93	81
46	167	95	91
54	165	94	92
60	160	96	97
65	157	99	100
74	159	99	97
84	155	100	102
90	146	100	111
94	146	102	111
97	142	103	114
96	142	102	113
96	142	101	113
92	132	104	124
89	123	106	129
88	113	107	133
88	107	107	132
91	109	108	125
99	104	106	128
103	97	107	134
108	91	105	128
106	75	104	125
103	67	108	129
103	71	106	126
91	65	104	127
82	71	98	123
80	77	97	122
75	74	97	126
74	80	95	120
78	91	93	112
83	95	93	112
93	103	89	109
106	113	87	105
113	116	85	106
123	126	83	103
127	125	82	109
123	123	83	109
120	125	81	106
116	129	81	103
107	127	82	105
96	127	79	106
84	126	82	105
65	122	83	102
45	109	83	103
39	104	82	104
49	108	82	103
54	115	83	101
60	120	82	101
