70	122	45	39
101	78	42	37
109	77	42	35
117	81	42	35
89	126	44	37
31	92	42	37
46	131	43	39
30	93	43	35
35	93	40	35
35	91	41	35
37	89	41	35
39	86	42	35
44	83	41	36
46	81	41	35
5	86	43	35
12	85	42	35
20	85	42	35
27	83	40	35
27	83	40	35
27	82	39	35
28	84	41	35
68	78	42	35
63	77	40	36
14	87	41	35
44	78	45	36
31	74	43	37
29	74	41	37
25	78	43	36
33	121	44	38
57	78	42	37
68	121	46	38
67	122	46	40
89	76	44	39
88	73	43	37
87	69	43	37
85	65	42	37
51	103	48	42
30	88	48	42
41	99	53	44
81	71	53	45
68	53	65	39
62	36	65	41
55	18	62	44
62	0	79	53
101	0	73	47
139	45	55	51
135	19	59	54
132	2	58	46
129	0	56	26
132	0	48	15
129	1	36	30
117	1	46	36
100	0	59	44
93	15	62	64
60	2	88	71
0	11	44	123
0	13	41	128
0	10	41	118
0	8	38	110
0	9	31	113
0	4	29	120
0	6	26	121
0	8	26	117
0	19	32	87
0	61	59	55
6	20	82	50
4	14	75	54
14	61	90	53
15	64	77	50
0	14	57	58
9	39	53	62
12	59	57	54
0	95	51	48
56	144	44	36
55	144	41	34
52	141	40	34
50	138	39	34
49	136	38	35
45	130	42	36
38	122	41	34
75	106	42	34
86	136	43	35
65	92	43	37
21	99	42	35
20	99	41	36
18	100	40	35
16	100	41	35
13	102	41	35
5	102	44	36
38	95	44	35
34	96	42	35
35	100	42	36
35	101	39	35
29	104	41	35
30	106	42	35
31	109	40	35
31	109	40	35
29	106	42	36
28	103	42	37
33	96	42	39
45	83	39	34
57	71	42	36
66	59	43	35
70	52	42	37
81	49	41	36
83	42	42	37
41	47	43	37
41	51	43	36
45	56	44	35
46	60	42	35
46	62	42	36
48	64	42	36
49	65	40	36
44	65	41	36
42	65	41	37
39	68	42	35
37	72	42	35
33	75	43	36
31	82	42	35
30	83	42	36
28	84	43	35
26	86	42	35
23	88	42	36
21	92	43	36
21	97	42	35
22	98	41	36
20	97	42	36
24	96	41	35
25	93	42	35
28	89	42	35
33	86	40	35
36	84	39	34
36	82	41	36
38	80	42	35
40	79	41	36
39	78	40	36
33	81	44	35
32	86	43	35
30	85	41	36
25	85	41	35
24	84	42	37
22	87	40	35
20	89	41	35
21	91	41	35
21	90	41	36
19	88	44	35
27	85	42	35
34	82	40	35
34	82	40	36
33	84	39	35
28	87	43	35
68	80	43	35
19	87	43	36
59	77	43	37
58	75	42	38
25	119	47	39
18	79	49	37
29	78	43	36
34	81	41	36
75	74	42	35
82	110	45	39
104	65	46	38
101	68	42	36
58	78	42	36
67	79	41	36
74	79	41	36
77	80	42	36
30	87	43	35
69	78	43	37
17	86	44	35
16	85	42	36
13	86	42	36
13	87	43	35
67	80	41	34
28	88	42	36
