220	49	111	147
215	45	118	143
217	42	119	148
217	42	119	147
218	42	118	147
217	41	118	146
218	42	117	146
215	43	126	144
214	43	128	143
214	41	127	142
217	41	127	142
215	40	128	143
216	39	125	141
218	38	123	142
220	37	122	143
220	36	124	143
222	35	123	148
224	35	121	149
228	33	117	148
233	32	112	151
236	32	109	151
242	33	103	149
247	34	97	150
250	35	94	150
253	36	91	150
255	36	90	151
257	36	88	151
258	36	87	153
258	36	86	154
259	36	86	155
259	37	86	152
260	36	85	153
261	35	84	154
261	36	83	153
261	36	83	154
261	37	82	153
263	37	82	155
263	36	82	154
264	37	81	154
264	38	81	154
263	38	82	153
263	39	81	153
261	40	83	153
260	39	84	152
262	40	83	152
261	39	83	152
262	39	82	153
262	40	83	153
262	41	82	153
262	42	82	153
264	43	81	154
263	47	82	150
263	49	81	151
265	48	80	153
266	50	79	156
269	53	76	159
270	56	75	158
273	56	72	157
274	58	71	156
275	58	70	156
276	58	69	160
278	57	67	163
278	56	67	162
282	56	63	169
281	56	64	169
281	54	64	167
284	54	61	167
283	56	62	163
284	53	61	166
284	54	61	165
285	56	60	164
284	56	61	166
283	59	62	164
284	59	61	164
284	59	61	164
284	59	61	163
285	58	60	165
285	61	60	165
285	62	60	164
286	63	59	165
284	63	61	159
285	61	60	159
288	60	57	156
290	61	55	155
292	61	53	156
292	60	53	155
292	58	53	157
292	57	53	157
292	56	53	157
292	56	53	158
292	56	53	158
292	56	53	157
292	54	53	159
290	57	55	158
292	57	53	158
290	56	55	157
290	59	55	158
290	59	55	157
290	60	55	157
288	62	57	153
288	62	57	150
290	63	55	152
291	64	54	150
292	66	53	152
294	67	51	151
296	71	49	148
298	74	47	150
300	74	45	151
302	78	43	147
304	78	41	145
306	79	39	142
308	80	37	143
309	82	36	144
307	84	38	145
311	85	34	140
