66	83	180	176
77	81	158	173
73	78	163	177
71	67	165	189
79	53	160	203
79	39	161	216
82	28	162	227
82	24	164	233
87	20	163	236
80	16	169	239
84	32	158	223
84	43	157	212
85	59	152	195
81	83	155	173
79	108	158	149
83	119	163	137
81	110	167	147
83	81	168	178
80	51	165	206
98	26	155	229
82	16	191	243
88	20	195	228
79	30	218	139
102	21	196	225
88	24	215	152
117	19	177	235
111	17	176	237
103	32	179	223
116	55	163	203
124	90	160	165
126	123	159	130
120	118	167	135
119	81	160	174
110	27	147	230
96	37	109	217
102	39	77	220
104	24	60	235
96	16	57	241
79	3	54	246
70	13	44	246
64	4	48	255
71	2	48	257
95	0	37	260
120	28	46	228
130	50	72	208
149	31	99	224
169	35	139	144
127	126	176	113
118	119	156	117
123	133	166	110
74	54	137	141
87	58	125	170
52	15	126	158
55	29	125	150
191	150	136	105
212	99	109	117
156	86	140	167
146	67	131	187
145	64	131	191
153	73	130	181
151	75	155	181
196	90	126	143
189	129	140	111
165	180	176	79
161	190	182	69
133	176	191	80
142	153	185	100
150	132	195	114
131	137	205	110
134	134	202	111
127	107	195	136
116	65	206	183
97	38	213	208
95	36	200	219
82	39	200	217
84	50	195	203
82	74	193	180
77	100	191	155
86	133	169	123
100	159	156	97
87	174	156	83
95	167	144	88
97	142	131	116
96	108	137	151
92	62	130	197
92	30	143	224
97	20	135	229
107	21	126	216
130	34	151	181
138	130	186	116
130	169	203	90
141	146	167	106
108	37	119	179
97	42	114	215
93	48	116	211
99	130	100	129
108	198	93	61
105	227	80	32
109	189	80	70
95	103	100	155
77	22	119	236
62	7	163	230
68	85	163	161
75	48	156	177
80	86	146	162
86	114	139	141
107	28	115	226
107	17	139	236
110	11	131	244
111	40	139	217
111	88	133	170
124	153	123	101
125	202	109	55
125	186	83	71
115	103	114	154
105	47	118	212
97	18	111	234
191	25	138	166
168	70	140	135
128	99	169	157
138	33	162	172
117	46	151	208
111	11	148	247
99	19	173	240
93	26	166	233
100	53	127	203
95	83	133	174
94	37	131	217
92	16	158	242
83	2	161	255
80	26	158	229
81	22	202	220
68	20	163	234
62	9	158	249
58	8	162	249
51	6	160	251
64	42	155	215
59	7	149	252
57	16	155	241
50	8	160	248
34	7	174	248
56	6	157	249
52	37	162	219
59	73	184	177
70	8	143	245
65	29	148	226
65	26	156	227
69	10	146	247
64	98	146	155
74	122	147	134
72	103	140	151
70	102	138	151
74	54	143	201
75	74	138	180
78	96	139	160
79	95	146	160
81	90	148	164
81	26	158	228
84	21	157	236
91	24	154	232
97	69	144	182
98	123	112	134
100	102	119	155
97	95	145	164
91	40	164	218
97	27	169	228
94	13	169	245
95	18	175	239
89	16	181	240
106	20	169	235
89	7	179	249
86	74	161	177
94	108	121	151
97	31	106	228
106	24	108	234
139	39	136	190
150	15	135	198
156	30	136	166
159	23	146	169
96	32	98	225
93	58	109	201
96	93	108	166
96	51	108	208
105	10	105	200
123	25	102	169
116	60	114	190
113	37	107	213
125	17	106	157
97	29	112	230
93	84	113	175
93	133	156	125
90	53	105	205
99	10	141	242
97	16	127	187
106	29	119	224
118	35	113	179
100	35	106	223
100	109	107	150
106	149	143	110
101	77	111	182
80	19	134	238
85	5	161	199
87	27	147	172
83	4	131	237
95	17	115	241
101	85	106	173
106	177	129	82
108	139	105	120
92	59	121	200
78	6	160	252
61	9	182	180
83	9	130	161
92	6	139	198
97	91	109	168
103	179	120	79
103	175	104	84
91	82	101	177
69	4	133	255
88	8	151	229
88	14	144	193
106	7	119	216
87	45	112	213
90	114	106	143
95	208	110	51
96	160	93	99
79	59	104	200
57	7	166	252
47	8	194	168
117	21	123	193
95	23	116	235
85	52	113	207
82	125	117	132
86	188	110	71
90	100	86	159
77	15	111	244
103	9	127	222
110	14	138	197
121	28	113	217
89	25	111	234
78	109	110	147
62	133	146	112
84	161	102	94
79	64	92	195
60	7	150	252
68	19	171	145
103	8	126	249
80	17	112	242
74	118	117	138
76	193	109	65
83	123	80	136
83	47	86	212
76	7	131	252
103	12	119	241
103	2	119	257
86	55	101	204
82	107	111	149
79	40	128	154
76	115	113	142
76	51	96	208
52	7	157	252
78	4	133	254
83	45	99	214
82	115	110	141
79	27	123	137
80	120	87	138
72	40	95	218
64	0	155	254
79	22	121	236
80	93	111	165
77	128	137	130
71	53	140	206
111	34	106	223
92	7	125	252
85	57	93	201
66	170	137	86
68	126	88	132
74	55	130	203
85	6	139	253
122	35	110	220
88	31	114	228
85	91	139	168
81	60	96	199
84	27	118	232
87	26	128	230
83	61	112	198
87	95	106	163
87	111	125	148
82	70	103	189
85	24	114	235
100	12	119	247
100	6	114	199
88	12	127	247
92	16	128	227
102	21	115	237
81	54	121	204
90	123	99	136
94	185	137	74
97	213	97	45
98	198	92	61
94	156	98	103
87	97	103	162
82	38	112	221
97	18	126	241
112	13	114	191
135	28	88	175
110	43	117	216
111	26	115	226
107	41	114	211
94	34	114	225
93	71	110	188
96	134	108	125
103	180	102	79
109	201	98	57
106	182	97	77
98	133	95	126
88	66	101	193
87	22	113	237
64	10	159	246
99	34	128	161
88	58	149	146
85	20	129	237
110	15	107	239
85	26	109	233
92	99	102	160
96	157	102	102
104	194	91	64
99	193	91	66
96	149	93	110
83	79	100	180
88	16	117	243
42	1	172	255
26	36	198	159
84	95	151	116
92	129	139	128
93	105	117	152
99	79	130	180
105	51	112	206
109	33	119	223
113	25	122	230
116	31	128	224
123	43	137	212
135	73	142	182
147	102	159	147
115	133	186	118
159	185	186	74
167	199	178	58
145	149	136	98
135	133	133	109
113	139	147	105
125	118	114	124
127	134	135	109
132	135	144	105
119	122	134	118
113	131	127	113
125	129	136	108
132	140	156	102
123	122	140	124
125	127	155	110
114	123	140	112
102	48	116	152
61	44	142	132
42	51	132	182
67	23	142	166
