174	76	114	146
179	72	111	142
185	71	113	143
191	69	112	143
196	71	113	142
199	75	113	140
201	76	112	141
202	76	113	141
200	75	114	140
198	74	113	139
188	74	117	141
178	74	115	140
167	79	107	137
154	76	109	141
144	74	110	140
142	76	110	139
148	74	109	141
159	72	111	140
167	69	113	141
179	68	112	140
184	66	113	142
187	65	111	140
182	72	112	140
172	77	112	137
163	82	110	137
158	86	109	137
160	85	110	136
167	79	115	138
180	71	117	137
194	64	114	137
203	60	113	142
204	60	114	141
194	67	115	139
182	70	113	140
174	79	108	135
166	82	109	139
166	82	111	136
175	76	113	138
187	71	114	138
202	66	114	138
209	64	114	142
208	63	115	140
200	70	115	138
188	69	115	140
176	71	108	137
161	70	108	139
151	73	111	142
157	72	111	141
171	69	112	139
185	65	115	141
200	64	112	141
207	65	113	142
207	65	114	141
193	68	115	140
180	70	111	139
165	75	107	138
155	79	109	139
160	78	111	140
173	74	112	139
189	69	115	141
206	70	113	139
214	68	112	142
212	68	116	141
201	69	116	141
188	71	113	140
171	74	107	137
157	74	111	142
154	75	111	140
165	75	110	138
179	74	113	139
195	72	112	140
207	71	112	140
208	68	115	138
203	65	114	142
190	64	114	141
173	69	108	140
161	79	107	138
156	84	110	138
163	79	109	138
175	77	112	137
185	71	113	137
199	67	112	139
201	65	114	141
199	65	113	140
188	64	115	141
177	65	113	142
168	71	110	139
161	71	111	139
166	69	110	140
177	69	112	140
190	68	112	141
203	65	112	142
206	64	114	141
208	61	115	141
200	61	116	142
188	62	116	142
175	68	107	138
162	77	108	137
157	82	111	137
166	78	109	138
180	73	114	140
195	69	112	137
205	65	113	139
204	60	115	140
196	61	116	140
181	61	115	142
167	64	109	139
154	67	107	140
147	70	111	139
159	66	112	137
174	61	114	137
188	55	118	137
201	49	113	141
203	46	115	142
196	49	116	141
182	55	114	137
166	60	108	136
153	66	107	137
151	69	110	137
165	65	111	136
176	57	116	138
193	51	116	141
207	50	112	142
210	48	114	141
202	48	116	142
187	49	115	141
172	54	108	139
157	57	111	141
156	56	114	140
166	52	113	140
183	48	115	141
201	49	115	139
213	47	112	142
217	48	115	141
210	53	116	137
195	54	113	136
179	57	109	137
165	60	107	137
158	64	110	138
165	59	111	139
180	55	115	139
195	51	117	140
210	51	113	140
220	52	113	140
218	51	116	140
205	51	114	139
190	56	111	136
176	66	108	133
166	66	110	138
175	63	111	138
188	59	115	137
203	54	116	138
221	52	116	139
229	50	112	141
230	49	114	139
216	48	119	141
201	52	112	137
183	58	109	136
171	59	110	139
168	62	111	137
175	58	112	138
190	54	113	137
203	50	115	137
217	46	115	139
227	42	113	140
227	38	116	139
214	38	120	140
199	42	110	137
176	50	109	136
160	60	105	134
150	64	108	136
157	63	109	137
172	59	115	140
190	57	117	139
209	55	118	141
229	54	112	140
234	54	111	141
229	53	113	140
212	54	117	141
198	60	110	136
179	61	108	136
164	62	109	138
157	63	110	141
160	65	111	138
171	61	111	139
186	57	114	140
203	54	116	140
221	52	117	141
234	52	110	140
237	50	108	141
227	52	114	139
212	54	117	139
198	61	109	133
179	56	110	138
165	55	108	138
157	57	111	140
163	56	110	140
176	53	115	137
191	49	118	138
210	48	113	139
227	50	113	138
234	50	111	141
239	50	106	141
234	52	111	139
219	51	116	139
204	51	111	139
186	51	108	138
172	56	110	137
