140	94	108	138
133	96	110	129
128	93	108	133
124	93	107	136
121	97	109	137
120	98	108	138
117	103	109	141
116	107	108	136
117	114	108	133
116	121	107	134
112	133	107	125
113	138	107	120
114	139	107	118
115	140	107	118
114	139	109	119
115	137	108	120
117	136	108	121
119	132	108	125
120	130	110	127
117	129	112	127
121	129	109	128
118	128	111	129
118	128	109	129
120	127	109	129
125	127	105	129
124	128	109	128
131	126	105	131
135	123	107	134
142	121	107	134
151	121	107	134
157	121	107	135
162	122	106	133
165	124	106	130
162	125	108	131
161	127	107	129
160	125	108	129
158	123	110	131
155	116	108	133
151	112	109	133
148	106	108	134
144	104	109	133
137	102	110	135
133	101	108	138
131	99	108	137
133	93	104	137
136	86	106	136
138	79	108	137
139	76	109	138
141	78	110	136
143	79	110	136
147	81	111	134
149	83	111	134
152	88	110	133
154	94	110	135
154	101	108	131
150	109	109	134
142	110	110	133
137	111	110	135
133	107	109	134
127	102	111	136
130	93	109	137
133	83	109	136
135	72	110	134
137	63	111	136
142	54	112	136
146	49	113	136
151	45	114	136
156	48	113	131
161	51	113	129
164	58	114	124
165	69	112	123
161	83	114	125
156	99	113	128
154	109	110	128
149	116	109	132
143	119	110	133
134	120	112	133
130	119	109	133
121	114	109	136
114	108	108	135
112	98	107	131
111	85	106	133
109	68	107	134
111	58	106	132
113	48	107	133
116	41	108	134
119	36	108	135
124	33	109	133
129	32	110	131
137	32	110	131
142	34	112	129
150	38	111	129
153	44	113	125
154	52	112	124
153	66	113	121
147	82	113	123
138	95	116	130
135	108	110	124
130	114	114	133
128	119	110	129
122	123	110	127
116	125	111	129
112	123	111	130
106	121	113	131
101	117	110	134
93	117	111	134
87	115	111	133
82	111	109	134
78	107	107	131
73	100	105	131
68	95	105	134
65	91	105	133
61	85	104	133
58	79	103	135
54	74	102	133
49	69	104	134
49	65	102	132
50	59	100	129
50	51	102	129
53	44	102	128
56	37	104	129
60	33	106	129
67	32	105	127
75	34	103	125
78	34	105	123
83	34	106	123
92	36	105	122
96	39	106	122
102	44	106	122
105	49	106	121
109	53	106	121
112	59	107	120
114	65	108	121
116	70	106	120
117	74	108	122
121	76	107	124
121	78	108	125
120	79	109	127
123	79	108	128
127	79	108	129
130	84	106	126
131	87	108	126
133	89	108	127
134	91	106	128
131	93	107	130
129	92	106	132
123	91	107	132
124	87	106	133
132	87	108	131
142	88	105	131
146	94	106	130
149	102	104	130
153	106	104	129
156	108	103	128
156	112	105	129
158	113	104	128
155	115	102	128
150	113	104	130
146	109	104	129
146	101	104	128
154	90	103	131
161	80	106	132
169	70	104	133
167	60	104	127
153	44	105	127
145	31	107	131
137	24	107	130
136	19	110	130
137	18	111	128
138	17	112	127
137	21	112	126
134	34	112	123
134	50	112	120
134	59	114	121
126	65	114	125
110	66	117	127
106	70	118	126
99	66	120	126
97	58	120	124
86	44	122	122
82	25	122	123
77	11	123	125
64	2	131	131
62	2	129	125
55	0	132	126
56	0	128	120
57	0	130	112
56	0	130	107
53	0	134	101
63	0	136	95
58	1	136	104
49	0	136	90
45	0	135	97
28	0	142	102
0	0	139	120
0	0	125	128
0	1	124	139
0	7	128	142
3	11	130	145
4	16	135	150
2	20	138	154
1	29	135	157
3	42	135	157
0	58	129	154
0	66	117	156
0	69	108	156
0	73	98	155
0	74	96	151
0	64	96	157
0	52	97	158
0	41	96	161
0	39	88	167
0	39	69	115
0	35	68	123
0	36	81	178
0	40	81	185
0	48	72	180
0	55	67	185
0	53	70	190
0	48	90	197
0	35	112	215
0	32	129	217
0	30	137	204
0	23	142	202
0	17	147	202
0	20	148	202
0	23	150	201
0	24	151	201
0	26	149	199
0	23	147	193
0	15	143	198
0	10	142	189
0	12	142	205
0	13	147	207
0	16	150	158
0	13	151	203
0	11	160	221
0	11	172	212
2	10	182	216
13	14	188	215
27	20	184	209
41	28	180	204
52	31	176	200
58	33	176	185
64	31	176	192
66	29	179	198
68	29	178	199
67	32	178	189
58	37	181	189
54	39	176	185
50	36	174	179
40	31	178	190
26	28	183	193
15	30	184	186
0	31	189	201
2	34	179	196
0	36	174	175
0	40	164	170
0	44	157	161
0	47	150	174
0	46	139	179
0	45	129	208
0	43	116	208
0	42	106	212
0	42	97	213
0	42	88	207
0	41	79	206
0	46	71	159
0	43	62	120
0	44	59	120
0	45	57	141
0	46	55	111
0	50	55	124
0	46	53	177
0	45	56	178
0	45	58	178
0	48	60	177
0	51	60	175
0	54	63	177
0	57	68	177
0	62	71	176
0	65	71	180
0	68	73	177
0	77	73	177
0	85	76	171
0	88	77	170
0	93	78	166
0	93	86	164
0	91	85	151
0	91	89	149
0	92	87	145
0	96	84	99
0	94	83	88
0	93	79	79
0	94	79	85
0	94	77	90
0	91	78	84
0	91	76	78
0	91	80	109
0	89	83	111
0	92	86	150
0	97	93	154
0	103	104	156
0	103	117	155
0	99	127	160
0	96	135	162
1	94	142	162
4	92	147	167
6	90	148	167
6	89	152	167
13	88	149	168
17	85	150	170
16	80	153	173
25	74	155	183
47	71	153	183
62	71	153	184
78	72	151	182
89	76	149	179
92	78	151	175
92	83	153	172
96	80	150	174
97	76	150	178
91	71	156	181
90	69	154	181
89	69	154	182
88	72	153	181
82	72	155	182
80	72	154	181
76	70	154	183
74	70	152	181
70	69	153	181
70	70	153	178
68	70	154	180
68	70	153	181
68	70	153	181
68	72	153	181
69	73	153	180
68	73	154	181
68	75	154	178
67	77	154	178
68	77	154	177
66	79	155	177
64	81	156	176
62	84	157	169
67	87	151	169
79	85	151	172
99	80	152	176
113	76	148	180
123	73	149	179
126	71	150	179
122	68	155	184
121	69	154	181
122	67	156	184
118	67	159	180
116	68	160	179
117	66	159	183
116	65	160	182
115	63	161	183
100	67	163	181
85	70	163	182
65	75	163	180
54	79	165	177
46	81	166	175
40	83	162	173
23	84	176	173
14	82	181	174
29	82	163	173
40	81	154	174
51	74	161	183
66	68	157	186
75	68	156	184
75	70	159	184
70	75	161	182
71	78	161	180
76	75	159	182
77	72	161	183
67	76	165	181
50	79	170	178
54	82	164	173
59	85	160	172
34	85	179	172
38	83	167	175
43	82	164	175
52	78	159	175
31	81	177	176
37	79	167	177
41	79	164	177
42	79	164	176
44	80	165	175
47	78	165	177
51	78	162	178
45	76	168	179
47	76	166	179
47	77	166	177
45	78	167	177
37	81	172	175
32	86	175	170
18	89	184	168
37	93	159	163
36	94	160	163
39	91	157	166
47	84	151	172
47	83	155	173
56	83	150	172
61	86	149	170
64	89	148	168
63	91	149	165
61	94	145	164
61	86	146	170
59	80	148	177
60	71	145	182
62	64	145	180
66	61	141	177
67	58	140	179
69	56	138	179
73	56	139	172
78	55	138	169
87	56	134	173
83	59	137	175
82	66	134	175
77	71	136	169
69	77	135	172
64	81	136	174
63	84	136	172
56	90	136	168
53	98	135	158
55	107	130	150
50	113	131	144
46	122	134	136
31	124	140	134
23	131	141	126
13	136	141	120
11	137	139	120
22	134	134	122
6	129	149	129
14	123	137	135
12	117	141	142
8	109	143	149
5	102	148	156
0	92	155	164
3	86	154	171
3	81	156	175
5	76	158	176
10	72	154	174
12	70	158	177
13	66	156	177
16	66	155	181
19	63	154	180
25	63	153	178
31	67	151	179
35	71	149	180
36	74	150	175
37	78	151	176
39	76	151	176
