150	74	39	39
153	78	38	39
152	81	38	38
151	81	40	39
151	80	39	39
149	74	38	40
150	73	38	39
150	71	38	39
150	70	39	38
148	70	39	38
148	70	39	38
149	71	38	38
150	71	40	38
150	71	39	38
151	71	39	38
152	69	39	39
154	70	40	38
157	71	39	38
159	70	41	38
161	71	39	38
162	70	40	38
163	69	39	39
163	68	38	40
163	68	39	39
162	66	37	39
161	65	39	39
159	64	39	38
157	64	39	38
156	63	39	39
155	62	38	39
154	61	39	38
153	59	38	39
152	60	39	38
151	58	39	39
151	59	39	38
152	59	39	38
152	58	39	38
153	56	39	39
155	56	39	38
157	53	37	39
157	52	38	39
159	48	38	39
161	48	38	38
162	46	39	39
163	46	39	38
164	47	38	37
164	46	39	38
164	44	38	39
164	42	38	39
165	43	39	38
167	42	40	39
169	41	40	38
173	41	41	37
177	42	39	38
181	42	40	38
184	42	39	38
186	42	40	39
188	41	39	38
189	40	38	39
190	41	39	39
189	41	39	39
187	40	39	39
186	40	39	39
185	40	38	39
184	41	39	39
183	40	39	39
180	39	39	39
179	38	39	39
177	38	39	39
175	39	39	38
174	40	38	39
171	43	39	38
170	45	39	37
168	45	39	39
167	45	39	40
165	49	38	38
163	50	38	38
164	53	39	38
164	53	39	38
165	56	37	37
165	55	39	39
165	56	39	38
166	56	39	38
166	56	37	38
166	58	39	37
166	55	39	39
167	54	39	39
166	54	39	38
165	52	37	39
165	52	39	39
164	49	38	39
165	50	39	38
165	48	37	38
166	46	38	38
166	44	39	39
167	44	39	38
167	46	38	38
168	49	38	38
168	49	38	37
168	50	39	38
167	51	38	38
166	50	39	39
165	50	38	38
165	50	39	39
163	49	39	39
163	49	38	39
161	48	38	39
160	48	38	38
