41	100	41	37
36	102	42	34
28	101	44	36
15	102	42	37
7	105	44	38
10	108	48	38
27	108	43	38
42	108	42	37
56	95	45	37
21	131	67	43
97	82	46	42
86	86	47	34
77	84	46	37
47	88	50	36
0	105	36	54
0	96	51	52
1	96	39	36
0	53	35	43
21	23	64	30
50	15	60	26
53	25	58	29
105	80	46	41
110	33	43	45
46	12	68	37
8	20	88	32
18	27	57	50
0	96	39	41
0	93	35	41
6	92	44	39
0	72	35	50
17	56	46	46
41	77	54	46
112	84	49	38
56	24	75	29
19	31	82	27
25	30	58	38
3	35	56	38
27	79	41	38
2	93	45	50
6	49	53	66
64	74	51	68
93	37	48	57
110	20	47	51
136	27	53	44
137	0	47	55
154	7	41	81
150	70	56	53
144	71	43	33
105	18	60	35
101	35	44	59
80	104	50	43
70	105	43	35
81	58	39	74
70	128	51	57
40	153	65	31
20	91	52	67
43	40	62	59
74	26	88	32
141	50	79	41
189	50	60	44
199	32	49	43
207	35	47	57
160	44	77	29
119	36	66	32
114	0	63	62
119	0	75	56
88	5	65	72
84	6	60	53
86	14	56	77
84	43	61	57
115	55	73	42
134	60	63	46
140	64	71	47
111	45	80	37
129	24	65	35
127	0	66	40
125	0	44	101
112	104	61	80
85	140	75	63
77	66	53	76
81	53	61	103
72	48	75	58
69	47	76	38
91	20	51	65
57	87	49	51
55	120	56	49
13	170	65	38
68	106	38	36
69	98	38	33
74	61	35	31
53	22	38	38
38	66	36	35
37	78	37	33
0	81	23	59
0	64	24	74
0	96	51	45
60	100	52	42
74	90	50	40
124	85	40	35
149	83	39	34
137	82	35	31
122	80	37	32
120	116	38	37
131	110	39	32
148	70	39	33
161	66	38	34
174	98	37	32
169	100	41	32
176	65	38	37
152	73	43	37
142	30	41	48
136	75	46	31
147	46	77	56
176	15	64	78
192	15	54	97
144	27	78	92
157	37	82	93
108	27	103	91
111	104	98	99
71	17	94	69
0	35	44	133
53	60	61	51
69	67	51	45
74	66	50	38
83	67	40	35
79	63	44	33
75	63	39	34
67	64	35	37
61	61	37	33
56	59	36	33
43	60	39	35
37	61	39	36
38	60	41	36
36	59	39	36
45	58	40	36
51	59	43	37
57	56	41	34
66	56	42	32
69	55	42	34
69	56	41	35
61	57	38	34
49	57	45	38
40	57	41	35
33	57	42	34
22	60	39	35
5	62	47	37
1	65	41	39
1	68	39	36
0	69	30	37
0	70	28	36
0	68	34	35
1	64	41	35
8	57	47	34
20	57	49	34
2	54	44	39
1	13	45	38
7	12	49	40
