273	180	45	46
228	140	54	45
233	142	53	46
227	139	55	47
267	176	53	53
297	222	44	36
276	213	46	46
218	156	51	51
177	122	53	46
245	159	52	53
216	122	56	48
240	130	55	45
258	139	53	46
273	145	52	42
272	145	52	44
249	140	58	48
225	137	53	52
202	131	51	50
228	152	51	51
165	150	58	53
171	152	52	51
183	160	51	47
244	155	53	53
207	125	53	44
221	129	53	44
230	129	53	45
233	130	50	47
225	128	55	47
261	160	54	55
288	211	51	48
268	206	54	53
247	201	62	58
184	143	66	61
200	144	52	53
214	144	56	56
224	151	64	52
251	152	54	55
214	120	54	45
218	120	56	47
209	121	55	48
248	156	50	52
258	204	63	55
182	139	57	53
129	146	54	53
131	144	53	53
190	139	55	54
206	144	62	51
230	147	56	54
196	163	78	46
212	163	56	53
200	125	55	45
240	156	50	54
205	146	58	57
134	157	64	55
135	153	52	54
138	154	52	54
149	115	53	50
174	156	55	51
239	151	56	55
207	122	56	49
211	124	54	46
200	122	56	48
229	156	55	50
197	142	55	54
137	152	56	51
130	148	54	53
133	135	57	66
191	141	61	55
217	147	56	52
240	150	57	54
199	162	81	49
213	157	59	53
206	121	54	46
244	153	49	54
215	149	51	50
196	143	49	51
135	151	58	50
137	151	53	52
151	150	54	52
215	143	57	52
238	147	53	53
202	162	74	47
217	124	52	43
267	163	50	49
292	216	49	43
260	207	60	52
190	144	53	52
139	156	53	53
191	148	49	52
201	146	51	55
205	153	60	52
233	157	54	52
199	170	75	45
213	129	53	44
211	127	53	45
193	125	58	49
173	166	76	46
147	162	71	48
140	153	59	52
143	154	53	54
201	149	52	52
215	149	58	53
239	154	55	51
262	160	53	51
221	126	53	46
217	124	53	46
249	156	54	54
269	207	57	52
231	201	77	58
158	134	76	62
97	146	99	62
129	115	81	85
131	140	124	67
18	89	119	87
0	94	163	88
18	112	156	114
0	101	184	130
162	76	172	147
147	71	169	144
104	73	177	130
61	67	201	142
51	54	206	177
11	29	265	196
0	9	284	237
0	12	310	228
11	13	328	230
8	14	335	230
6	10	333	231
1	11	337	227
15	11	322	228
24	6	298	230
0	2	308	241
0	0	295	251
0	2	272	247
0	5	293	244
0	8	300	239
5	15	321	230
3	16	332	227
7	16	334	231
1	11	344	234
7	8	338	237
0	0	320	247
0	0	320	247
0	0	307	251
0	0	299	250
0	0	288	250
0	3	309	244
1	11	332	234
0	12	343	236
3	11	340	232
6	10	339	232
5	10	327	233
8	5	327	243
0	0	324	253
0	0	299	251
0	1	286	243
0	4	315	243
0	2	307	251
0	8	329	238
5	12	337	237
1	6	340	237
0	10	335	226
0	0	329	243
0	0	306	242
0	0	308	247
0	0	292	249
0	7	220	231
2	17	211	228
0	21	156	222
0	11	165	232
4	10	177	231
0	10	137	238
0	20	139	238
0	28	142	223
0	33	168	216
0	25	194	218
0	52	229	193
0	25	268	208
0	14	302	231
0	4	317	235
0	1	337	248
0	1	337	253
0	0	346	248
0	0	343	248
0	2	324	243
0	7	334	245
0	13	346	234
0	11	346	234
18	7	327	242
155	0	183	260
169	1	175	251
185	0	157	208
172	3	168	195
164	1	170	192
152	2	183	208
176	3	167	202
171	13	172	236
190	0	153	248
204	0	137	252
224	2	116	255
265	6	80	248
292	14	53	239
307	10	38	234
175	156	129	84
189	154	103	88
180	159	116	85
169	143	139	99
290	12	55	247
253	20	86	239
215	1	115	254
221	3	123	233
201	0	142	199
175	1	165	185
141	5	175	179
123	4	187	185
117	2	182	181
121	0	168	170
127	0	165	169
132	1	166	170
139	0	170	177
142	1	170	179
0	31	146	207
0	35	173	206
0	25	183	220
1	24	196	217
0	21	208	218
0	26	227	209
0	30	246	209
0	13	225	227
4	6	209	238
0	14	196	232
0	23	179	224
0	22	174	220
1	21	190	220
0	21	146	226
0	23	159	215
0	20	161	212
0	22	172	213
0	16	185	228
0	7	198	235
0	19	213	226
2	19	217	230
16	25	198	211
0	18	212	229
0	11	196	235
0	22	180	226
0	21	173	223
0	21	172	223
0	21	171	225
0	10	179	229
0	17	194	227
0	12	207	230
0	12	213	233
0	16	220	231
0	12	221	231
9	19	202	225
0	12	196	236
0	17	183	230
0	18	174	227
0	23	175	218
0	23	181	219
0	22	187	214
0	13	178	234
0	14	202	231
0	14	216	225
0	11	219	240
0	9	245	235
0	10	223	234
5	16	207	229
0	13	194	232
0	17	181	233
0	18	183	234
0	18	181	231
0	16	188	229
0	15	195	230
0	14	209	229
0	15	217	233
0	10	233	239
11	18	210	217
3	20	210	221
1	9	196	237
0	13	184	236
0	19	172	228
0	18	171	231
0	17	176	225
0	21	188	229
0	6	203	243
0	10	211	242
0	12	223	235
0	13	228	230
14	14	197	221
0	12	201	237
0	15	187	237
0	17	177	232
0	17	176	233
0	14	175	235
0	16	190	236
0	8	203	248
0	11	217	235
0	14	222	237
0	11	243	237
8	19	205	218
1	17	202	228
0	21	186	229
0	17	178	235
0	19	179	231
0	19	185	224
0	13	185	239
0	15	206	236
0	17	215	227
3	15	212	232
8	13	205	232
5	15	202	231
0	12	191	236
0	24	180	226
0	25	192	222
