134	89	143	86
155	80	102	93
155	81	88	95
133	86	131	90
128	94	150	81
130	88	147	83
147	80	118	92
163	79	75	95
143	84	115	91
127	91	146	83
128	92	150	81
137	84	133	88
158	79	91	93
151	82	94	93
131	88	135	86
127	93	149	80
129	89	146	82
145	80	120	93
162	79	77	96
144	80	109	94
129	90	141	84
127	93	149	80
132	88	143	83
149	80	110	92
161	80	77	95
144	84	109	91
129	90	139	84
127	93	150	80
129	89	146	83
143	80	122	92
160	78	83	97
153	81	92	94
133	86	130	88
125	92	148	81
126	92	150	80
134	86	137	86
154	80	100	92
162	79	75	96
144	82	106	92
130	90	136	85
126	93	148	80
127	89	149	81
136	83	134	89
153	79	101	94
162	79	74	97
145	81	105	94
131	88	134	86
126	93	149	81
126	92	151	80
132	87	140	85
148	81	111	93
161	80	81	96
154	81	88	95
135	85	123	91
126	92	144	83
126	93	151	80
128	89	149	82
137	82	134	90
151	78	104	94
161	78	74	98
153	79	89	96
136	85	123	91
126	92	144	83
125	94	151	80
126	92	149	81
135	86	135	86
150	80	106	94
161	80	78	95
157	80	83	95
141	84	114	92
130	91	136	86
124	93	149	81
125	93	152	80
128	90	147	84
138	82	132	91
152	79	103	95
162	79	77	96
160	79	78	97
142	83	109	93
131	88	132	89
124	93	147	82
125	93	151	79
126	92	150	82
133	88	139	85
145	81	116	92
156	80	90	95
161	81	74	98
155	80	84	97
142	85	112	92
131	91	132	87
126	93	146	81
124	95	151	80
125	93	152	80
129	89	146	84
137	83	133	90
147	79	113	94
157	78	89	95
161	79	74	98
159	79	78	97
146	83	102	94
135	87	126	90
128	92	140	83
124	93	149	81
124	94	152	80
125	91	151	81
130	88	143	84
138	84	128	88
148	81	109	93
158	78	88	96
161	79	74	97
161	79	75	96
150	82	94	94
138	85	117	91
131	90	133	85
125	92	145	82
123	93	150	80
124	94	152	80
125	92	152	81
128	88	147	84
135	85	137	88
141	81	123	92
150	79	105	94
158	78	87	96
162	77	74	98
163	78	72	98
156	79	82	97
148	82	98	94
138	85	118	91
131	90	132	87
126	92	141	83
123	93	150	81
123	94	152	80
124	94	153	79
126	91	152	81
129	90	145	84
135	87	135	86
140	83	123	90
147	80	109	93
155	77	92	96
161	78	79	98
161	79	74	97
162	78	74	98
157	79	81	97
151	82	93	94
141	83	110	92
135	87	123	90
132	89	131	85
128	91	139	83
124	93	146	82
123	93	149	81
123	94	151	80
123	95	153	79
123	94	154	79
125	93	154	82
126	90	150	83
128	88	147	85
132	86	141	87
135	84	135	89
138	82	128	91
143	81	120	93
147	78	111	95
152	77	100	96
157	76	90	98
159	77	82	97
162	77	75	99
162	78	72	99
162	78	73	99
162	78	73	99
160	78	76	98
156	80	84	96
151	81	93	94
146	81	102	94
140	84	114	91
135	86	123	91
131	89	130	87
130	89	134	85
126	91	140	83
124	93	146	82
122	93	150	81
122	94	152	81
122	95	151	80
123	95	154	79
122	94	153	79
123	93	153	80
124	92	152	82
126	91	148	83
129	89	144	84
132	88	140	85
133	86	134	87
138	86	129	89
140	84	124	90
142	83	118	92
145	81	113	93
149	80	107	94
151	79	103	94
153	78	97	95
155	78	93	96
157	78	89	97
159	77	85	97
159	78	83	97
161	78	80	98
161	77	79	98
161	77	77	99
161	77	75	99
162	78	74	99
163	77	73	99
162	77	73	99
162	78	74	99
162	77	73	99
161	78	74	99
162	78	73	99
162	77	73	99
161	77	73	99
161	78	74	99
162	77	73	99
161	77	74	99
162	77	73	99
162	77	73	100
161	77	73	99
162	77	73	99
162	77	73	99
161	77	74	99
162	77	73	99
163	77	73	98
163	77	73	98
163	77	73	98
164	76	73	97
163	76	73	96
164	75	73	96
164	76	73	95
165	76	73	96
167	77	72	94
168	78	72	93
169	80	73	91
171	80	73	90
172	81	73	90
173	83	73	89
174	85	73	87
176	87	73	82
177	92	73	73
178	95	73	65
179	95	73	65
180	96	74	65
184	98	72	65
184	97	71	65
183	97	69	64
181	95	68	65
191	94	55	61
194	91	51	71
187	89	57	78
179	87	64	81
172	82	67	77
163	73	72	78
155	67	75	75
140	61	85	77
127	58	94	75
114	54	101	75
97	56	113	73
82	55	119	73
57	55	134	77
39	54	141	77
21	57	150	75
10	59	156	79
6	62	159	82
7	67	163	81
14	76	165	79
26	85	167	87
42	97	172	89
58	111	172	85
78	117	165	84
87	121	166	84
92	122	169	83
98	120	171	83
119	115	160	84
132	110	157	84
136	111	157	84
123	109	164	84
112	97	158	85
108	95	156	72
106	91	160	85
87	100	175	84
90	94	166	81
112	97	154	91
78	96	175	104
78	89	152	89
94	95	138	94
96	89	120	101
111	96	97	97
135	102	81	81
120	84	79	111
110	79	80	111
123	89	81	82
146	100	87	85
123	101	115	93
81	85	142	118
26	84	154	148
1	99	137	157
0	92	126	156
7	68	187	116
77	66	167	91
135	71	128	90
157	72	95	85
198	104	57	62
195	105	63	55
145	86	108	63
88	74	141	74
29	82	153	95
23	89	140	93
58	76	153	82
120	78	140	68
170	100	109	63
184	118	97	59
187	112	89	60
159	95	97	69
117	75	93	96
60	63	112	148
36	66	133	153
54	77	178	111
108	92	166	78
170	94	115	93
185	115	99	82
176	114	105	77
154	102	122	73
104	92	154	69
54	71	156	135
27	70	115	176
27	66	121	165
78	72	108	106
123	73	118	82
194	94	66	68
189	111	73	74
195	113	66	62
193	101	59	64
152	89	78	68
93	72	106	84
39	67	118	114
7	66	124	121
13	66	159	104
63	70	163	82
119	75	140	80
159	87	112	89
170	105	108	76
162	101	113	76
137	88	135	71
82	78	167	71
25	70	180	83
1	63	152	111
5	61	162	104
38	72	177	84
118	77	127	73
167	83	83	78
196	108	57	61
201	115	52	65
197	101	53	69
164	94	74	66
95	77	113	84
31	70	128	119
0	67	110	132
0	61	111	119
28	63	151	82
88	68	142	67
139	66	105	84
172	99	96	88
177	115	99	78
174	117	105	74
166	110	113	75
148	104	130	69
128	93	141	70
85	88	166	58
38	86	183	68
21	87	173	77
21	88	175	78
26	90	178	77
33	91	175	78
37	91	174	76
37	91	174	74
37	92	175	76
37	93	174	76
36	93	174	77
34	92	175	78
32	91	176	76
22	92	183	93
7	91	185	111
2	84	182	115
0	65	170	124
1	56	152	127
0	53	149	140
1	50	144	151
1	49	138	162
2	48	129	171
0	44	121	176
1	39	111	182
2	39	103	182
5	39	93	184
3	41	90	184
0	42	107	190
1	42	96	201
16	43	94	163
31	43	78	159
34	42	83	154
26	41	102	129
16	43	98	114
10	46	101	106
11	45	98	99
9	46	96	97
26	45	94	113
6	86	141	99
26	64	150	122
10	46	170	143
16	43	157	144
5	30	157	160
6	26	153	145
6	27	150	145
20	29	135	147
13	33	151	144
5	37	166	137
4	40	170	131
4	37	169	133
5	41	163	129
2	44	153	132
2	44	146	135
0	47	138	136
1	59	124	129
2	89	109	104
0	97	107	100
0	101	105	101
0	106	106	93
4	100	102	96
16	94	109	93
12	55	154	131
24	47	169	137
50	53	166	132
70	54	155	130
76	55	152	130
80	58	153	127
83	59	151	121
83	61	150	120
83	64	147	116
81	67	151	114
82	62	148	121
75	57	154	127
63	56	164	129
70	55	159	130
70	55	151	136
88	54	129	128
81	55	136	138
67	54	153	130
64	52	157	130
63	58	160	128
63	64	161	121
59	59	165	129
60	55	166	131
60	54	161	140
85	53	130	132
77	53	139	138
64	52	154	131
63	58	159	128
59	61	166	125
58	56	165	127
56	53	166	140
83	52	131	132
70	52	146	137
60	51	161	130
60	60	160	123
53	58	168	129
55	50	166	142
72	53	140	149
74	51	143	137
57	54	164	128
57	64	162	120
55	58	168	131
59	52	157	146
83	53	113	136
58	52	163	136
55	64	166	122
52	57	170	132
57	52	155	154
80	53	122	134
56	52	164	136
52	63	168	126
51	54	170	147
84	53	117	136
59	52	155	140
54	66	164	118
46	56	174	141
71	51	138	159
66	52	149	136
52	62	167	125
47	58	174	140
67	52	139	159
63	50	147	134
50	68	169	121
45	56	175	145
84	51	111	145
52	53	164	139
48	67	169	127
49	54	168	153
69	55	126	136
49	61	169	129
44	57	176	144
70	52	134	162
55	51	158	136
47	69	172	124
50	52	163	157
64	53	140	136
46	68	172	120
44	54	172	151
77	53	115	140
44	61	174	128
42	56	176	146
84	52	107	149
45	58	173	133
42	57	175	144
85	52	106	153
45	57	173	131
41	58	176	143
84	51	107	156
45	57	173	127
41	56	177	145
83	52	105	149
44	60	173	127
41	54	175	151
71	52	118	148
43	69	173	117
45	52	167	155
59	53	142	137
43	73	173	114
52	54	147	158
50	53	163	134
40	57	178	141
82	51	104	155
41	64	174	119
44	55	170	152
60	52	140	144
42	67	173	121
60	52	136	160
44	58	170	127
42	54	175	149
66	53	123	147
41	72	175	115
55	53	143	159
46	57	166	128
39	53	176	155
62	54	131	144
40	71	175	119
77	52	113	159
40	63	175	123
44	55	168	155
53	53	151	136
37	60	179	142
79	54	106	151
40	76	176	112
58	54	137	163
43	64	174	123
44	53	167	158
50	53	154	132
39	57	177	150
66	54	125	148
40	70	175	122
84	53	99	156
40	79	177	108
62	53	134	162
43	63	173	122
51	52	156	157
50	58	164	126
48	54	168	151
60	52	151	132
47	57	173	136
67	51	139	140
47	61	173	126
79	50	114	148
51	63	169	120
84	49	105	147
56	69	167	111
94	48	98	144
63	73	163	101
95	49	98	145
76	71	156	101
106	46	96	139
82	67	153	97
114	44	90	132
85	63	151	95
118	41	90	134
92	64	148	93
121	42	95	128
97	55	146	93
123	32	95	126
96	43	148	91
125	1	96	141
96	22	143	85
127	0	94	107
97	0	140	70
123	0	98	78
95	0	113	53
130	0	103	78
119	0	95	63
117	0	117	82
114	0	95	88
99	0	139	84
116	0	90	101
86	6	142	88
105	5	95	96
80	0	140	84
91	0	114	75
76	0	134	69
76	0	127	59
82	1	113	58
56	0	146	51
79	0	87	48
41	0	110	48
53	0	119	48
40	1	138	54
31	0	141	51
43	0	121	58
21	0	151	55
27	0	119	60
14	0	153	59
14	0	139	57
21	1	133	64
6	0	153	58
40	0	101	67
17	1	154	63
23	0	139	69
38	0	129	69
28	0	150	70
63	0	95	77
34	0	156	72
42	0	136	83
51	1	131	87
37	0	152	90
63	0	103	99
38	6	157	93
44	15	142	91
57	8	129	105
38	18	157	94
54	36	122	85
43	41	153	82
39	38	151	83
70	35	102	84
36	38	159	81
46	39	142	86
44	38	145	88
33	39	160	83
64	35	106	84
35	34	158	85
33	30	151	90
59	22	111	96
33	31	158	82
44	28	133	88
45	23	141	90
32	24	158	86
56	10	122	106
34	2	155	114
32	21	154	89
63	12	110	97
30	8	163	98
38	0	144	107
54	13	117	96
