91	93	202	101
91	92	199	98
91	91	200	99
88	90	203	100
88	90	204	99
90	89	203	99
89	90	204	99
90	91	202	97
87	90	203	96
88	90	201	97
85	91	204	95
85	90	203	95
84	89	203	95
85	89	202	95
82	89	203	93
80	89	203	95
82	88	200	92
81	89	199	93
79	87	199	92
78	87	199	91
77	87	197	90
75	88	198	90
75	87	198	89
73	88	195	89
71	88	195	88
71	87	196	88
71	88	195	88
72	87	191	85
68	87	194	86
68	87	192	87
69	88	189	85
67	88	189	86
66	88	187	85
64	87	188	86
65	87	185	85
62	89	187	88
62	87	187	87
61	89	186	88
60	88	188	89
61	88	185	89
60	88	186	91
60	88	184	90
60	88	182	91
61	88	180	91
62	89	179	91
62	87	179	94
65	90	178	94
65	89	180	96
70	90	180	100
72	90	182	99
72	92	186	102
78	91	184	105
77	94	190	108
82	96	191	110
86	98	192	109
91	103	186	106
95	106	183	107
100	110	176	103
104	115	173	102
107	116	170	103
109	116	170	105
111	116	169	107
111	115	168	106
114	115	162	109
114	113	161	108
114	114	160	111
112	112	162	109
111	113	163	108
108	112	165	108
104	112	169	106
99	108	170	105
94	105	172	100
92	101	172	98
88	96	168	98
86	92	163	100
83	89	159	105
79	90	161	107
78	88	165	109
75	88	168	109
71	88	175	112
67	88	183	111
65	90	189	111
62	90	196	111
68	91	192	111
74	92	190	115
64	91	202	116
64	92	204	119
65	92	204	118
66	94	206	120
73	96	203	120
70	98	208	121
70	100	210	122
71	102	213	123
74	106	212	123
74	107	215	126
79	109	214	129
82	121	209	119
85	130	203	112
90	137	198	107
98	143	192	100
108	147	180	98
115	149	170	96
120	150	167	97
124	149	161	99
129	147	150	100
131	146	146	102
133	145	144	104
133	143	143	106
134	142	142	108
133	139	143	109
132	139	144	111
129	137	146	112
126	136	150	112
123	135	153	111
120	132	155	109
116	128	157	108
113	124	157	105
107	118	158	101
102	114	161	98
96	107	162	99
95	103	164	104
89	99	171	108
86	97	176	112
81	96	180	112
71	97	190	113
65	95	200	114
63	96	201	115
59	97	205	114
58	98	207	113
57	96	208	114
54	93	219	120
57	94	216	118
52	94	219	121
47	96	222	121
46	98	222	121
47	100	222	119
41	99	226	124
42	102	226	123
38	102	228	125
43	107	222	119
43	103	215	124
40	109	221	124
48	114	207	116
49	117	208	114
48	120	209	113
48	122	206	112
49	125	205	112
50	127	204	110
50	130	202	110
50	131	203	110
50	132	202	110
50	134	202	110
51	134	200	110
53	136	198	108
52	136	199	108
55	138	194	106
56	138	196	106
56	140	194	107
55	140	195	107
56	140	194	107
56	140	193	107
56	141	191	107
55	140	192	107
55	141	189	107
55	141	189	106
52	139	192	108
54	141	188	108
52	138	189	108
52	140	187	108
49	139	190	108
49	141	188	107
48	141	188	107
46	141	189	105
46	141	190	106
46	143	190	104
44	144	190	103
44	145	189	101
43	147	189	100
44	148	188	98
42	151	189	96
45	151	186	95
42	153	190	95
46	154	186	93
44	155	188	93
47	156	185	92
46	157	187	92
46	156	186	90
47	156	188	92
48	157	183	91
47	156	187	92
48	156	184	92
48	156	182	92
49	154	183	93
9	131	220	109
13	130	216	110
13	131	218	110
13	130	218	111
14	131	218	112
13	130	218	112
14	131	218	111
15	131	218	111
15	130	218	112
15	131	219	112
17	130	217	113
