93	0	169	243
97	6	176	224
101	6	179	223
104	5	178	224
102	5	179	223
97	4	182	222
93	5	179	221
92	5	178	218
92	6	178	218
95	6	180	222
100	4	178	222
105	4	177	220
105	5	176	220
101	3	182	223
96	3	181	222
94	3	178	220
94	3	178	219
94	4	180	220
100	4	176	222
102	6	178	221
103	5	178	225
107	5	182	241
118	23	176	233
131	46	170	212
144	84	165	175
165	137	149	122
169	195	141	64
193	202	147	57
178	182	142	76
171	180	142	78
150	122	153	135
165	93	174	166
181	82	164	174
191	123	153	134
175	123	169	135
175	93	170	164
155	55	190	201
145	30	200	227
112	0	232	252
94	0	246	258
117	0	217	254
118	7	216	250
100	26	221	231
71	40	226	217
60	83	199	176
52	63	196	195
55	39	201	218
66	32	195	225
64	19	195	236
66	15	191	238
72	25	187	228
93	37	188	218
117	43	182	212
115	62	188	196
114	52	187	204
112	22	190	235
96	28	190	228
82	0	194	256
82	59	198	200
84	119	179	139
92	150	188	108
98	150	183	109
84	25	220	234
54	2	262	254
54	13	281	246
97	43	234	216
157	101	187	154
153	75	190	182
138	51	194	208
116	38	187	215
107	61	187	198
118	51	181	205
108	45	194	212
93	24	197	233
98	33	187	222
106	29	183	229
106	20	188	235
109	20	189	235
111	23	197	233
110	25	200	228
110	11	203	245
113	15	195	240
112	7	198	246
109	23	199	232
113	12	197	244
114	15	199	240
114	10	199	245
112	3	202	250
112	4	199	249
116	6	207	248
125	0	212	252
141	0	201	255
158	2	186	251
173	0	172	256
168	0	177	259
136	3	209	253
111	2	209	251
119	0	199	252
121	2	200	252
112	2	209	249
119	0	194	222
119	0	187	201
117	0	184	214
122	0	185	214
119	1	183	217
114	4	192	245
106	8	187	242
103	5	204	246
95	10	190	239
93	6	198	241
92	9	189	239
93	4	192	240
94	7	186	236
103	6	182	220
103	6	177	220
101	10	178	219
99	6	178	226
97	5	180	226
96	7	176	225
95	8	174	226
94	6	176	233
94	8	182	231
90	7	183	232
91	8	183	232
94	7	182	231
100	6	182	227
99	8	180	225
102	9	177	230
99	1	188	234
91	7	182	228
92	9	178	233
91	5	185	234
90	9	179	231
92	9	179	234
