70	74	154	85
73	72	153	87
72	71	154	88
69	74	154	87
67	73	154	87
66	72	154	87
65	72	154	88
63	70	155	87
62	69	154	87
62	68	154	87
60	69	154	87
59	69	154	87
58	70	155	87
57	72	154	87
55	73	155	87
55	74	154	86
53	75	155	87
53	77	154	87
51	78	155	87
51	82	154	86
52	86	155	86
52	89	154	87
52	91	154	86
55	92	154	87
57	92	154	87
59	93	154	87
60	94	155	86
63	96	154	87
66	96	154	88
70	96	152	87
73	95	153	87
78	92	151	87
81	90	152	86
85	87	152	86
87	86	153	87
86	84	155	87
87	83	154	87
86	81	154	87
85	78	154	87
83	75	154	86
81	71	155	86
79	69	155	88
76	67	155	87
73	66	155	87
72	67	155	87
69	65	155	87
66	64	155	87
63	65	155	86
60	64	155	87
58	64	155	87
56	66	155	87
53	68	155	86
49	69	155	86
48	71	154	87
44	72	155	87
41	72	155	87
40	72	154	87
37	71	154	88
34	71	154	87
31	72	154	87
29	74	153	88
28	74	153	88
27	75	153	88
27	76	154	87
29	78	153	87
30	79	153	88
31	81	153	87
33	81	153	88
36	81	154	88
37	80	155	87
40	80	153	87
43	79	153	88
46	79	153	87
48	80	153	87
48	82	153	87
48	86	153	87
48	88	152	87
49	89	152	88
48	89	153	89
48	89	153	88
46	88	152	88
43	86	153	88
40	85	153	87
36	84	152	88
32	81	153	86
26	78	153	87
21	76	153	87
16	75	152	88
12	76	153	87
9	75	153	86
6	75	153	87
5	74	153	87
5	76	150	87
3	78	151	87
3	79	151	87
6	81	150	86
4	82	152	86
5	85	152	86
8	86	151	86
6	87	153	87
8	88	152	87
10	88	153	86
11	88	152	86
10	87	152	86
11	83	152	90
