81	68	157	191
87	81	159	178
92	97	159	162
90	96	159	161
90	92	158	164
87	81	156	176
82	67	150	187
77	52	146	188
71	40	144	188
65	31	145	191
65	27	144	192
66	31	146	197
70	40	145	190
77	51	147	193
80	69	161	189
87	84	161	175
93	94	159	165
93	90	162	167
91	84	163	175
86	74	161	184
83	63	155	190
78	47	150	190
72	36	144	188
65	26	147	189
62	23	147	185
64	24	142	189
67	35	144	187
81	51	140	185
85	69	153	186
93	83	152	176
93	80	153	178
92	73	153	183
89	63	148	188
81	46	148	190
79	35	140	192
71	30	143	187
64	30	148	187
65	35	148	192
74	46	145	192
79	62	154	191
80	70	163	188
81	66	159	189
83	59	149	189
76	40	145	188
71	30	145	184
64	22	150	190
69	37	153	191
78	59	157	191
74	67	168	192
79	64	158	190
79	56	155	187
73	38	149	188
69	29	150	185
68	31	152	190
81	53	150	185
75	62	161	192
77	59	154	192
71	50	152	189
62	31	155	193
68	26	150	195
74	46	150	191
72	64	166	192
68	69	168	187
69	57	161	194
61	39	158	194
61	27	156	195
61	32	158	198
70	50	152	192
66	55	160	196
66	53	159	192
66	48	154	190
64	39	154	193
63	38	156	192
67	42	152	191
72	43	148	190
72	44	151	192
74	44	149	191
73	43	150	188
72	43	150	191
70	44	152	189
69	44	152	189
70	45	151	190
69	44	153	189
67	43	153	190
68	45	152	189
67	44	153	190
64	44	156	192
63	43	156	192
63	43	154	192
59	41	156	193
60	43	156	196
60	42	158	199
62	39	160	203
65	34	162	205
69	31	164	209
72	23	166	213
74	16	169	219
70	5	175	225
68	2	176	225
64	3	178	222
63	3	176	222
60	3	175	219
59	1	171	221
57	3	165	215
50	9	162	210
46	12	158	208
46	19	154	205
46	23	152	200
45	28	148	196
52	34	140	193
53	41	139	185
55	47	137	179
54	51	132	172
53	58	128	168
51	64	124	163
48	69	123	160
48	72	117	160
44	77	117	148
44	78	112	149
44	82	108	141
45	86	105	136
48	87	104	136
50	89	103	134
53	90	103	130
57	94	104	126
61	95	105	126
63	95	108	129
63	95	111	133
64	93	115	138
65	88	120	142
68	84	124	148
69	74	129	159
71	72	134	163
74	64	138	171
75	57	145	178
78	51	151	187
81	49	153	193
84	47	155	198
85	47	158	202
86	51	158	200
85	58	157	192
84	64	154	185
85	70	148	176
84	72	144	174
81	77	138	164
83	79	129	158
79	84	124	151
74	88	119	143
69	90	113	133
64	95	108	129
59	96	103	121
55	96	97	117
53	95	91	113
49	92	88	111
47	90	83	113
41	87	81	104
37	83	79	100
35	79	76	99
29	77	77	98
27	75	77	97
26	74	72	97
26	74	76	98
28	73	75	102
32	74	76	107
35	75	79	108
35	75	82	109
36	76	89	111
38	75	94	121
40	73	99	126
44	74	102	129
48	72	110	135
53	70	113	140
59	71	116	144
60	66	126	153
65	59	132	165
68	50	136	169
69	39	143	175
70	25	148	182
73	8	152	187
76	0	155	184
82	0	155	172
90	0	150	163
96	0	147	153
101	0	144	145
104	0	142	139
106	0	136	140
107	0	131	146
107	0	127	154
104	3	123	159
101	16	120	153
98	32	116	143
95	43	110	137
91	53	105	132
83	66	103	125
79	73	98	119
77	74	92	118
75	78	90	114
71	76	85	118
71	75	85	119
71	74	82	122
72	73	76	126
73	74	76	124
74	72	73	124
73	71	74	122
74	69	73	110
74	70	74	93
76	69	70	93
78	69	70	94
79	65	70	90
83	64	68	91
83	62	70	91
84	61	71	91
87	59	73	93
88	58	74	95
89	55	76	98
90	53	78	100
90	50	81	103
91	49	83	106
89	46	86	108
90	42	90	111
87	41	96	114
91	38	95	118
93	36	95	121
93	36	98	126
93	34	102	127
93	34	105	131
94	33	106	134
93	33	111	138
93	33	113	140
94	34	113	144
93	37	116	144
93	39	117	145
93	41	117	146
91	42	117	145
89	47	117	141
89	48	116	140
87	52	114	137
86	56	112	135
83	58	110	133
81	60	107	131
78	60	104	131
72	60	104	128
65	61	101	128
60	65	99	126
56	67	97	125
56	70	93	122
54	73	91	119
53	76	91	117
53	79	90	117
50	82	92	118
48	84	94	118
47	82	97	122
47	78	98	125
47	74	102	131
47	70	106	134
48	65	110	142
49	59	115	149
50	54	120	154
45	45	131	160
44	35	138	169
49	28	139	172
43	20	151	177
42	10	155	186
36	1	164	192
44	2	159	191
43	0	164	190
44	1	167	190
45	0	169	189
50	1	163	187
51	2	158	190
52	7	155	183
54	13	150	179
59	19	143	174
58	23	140	173
