96	88	88	99
69	103	104	86
55	104	100	91
85	106	105	81
95	92	115	97
57	105	118	88
57	106	103	86
103	110	101	82
102	96	104	88
57	123	108	78
53	119	103	85
71	117	136	79
94	114	116	84
56	110	104	88
47	117	136	80
111	119	104	78
84	121	124	69
61	116	103	94
89	120	104	79
111	125	108	82
71	103	112	84
56	111	118	93
99	114	110	86
82	111	114	76
58	108	104	95
99	120	102	74
116	99	92	82
60	55	92	85
76	69	108	93
55	9	97	122
82	103	94	104
74	164	100	87
7	192	148	63
0	124	62	133
12	122	89	122
65	9	113	98
74	26	107	101
26	0	119	111
0	62	118	125
73	121	109	138
135	177	102	82
90	177	83	79
100	173	70	86
180	110	56	117
159	31	88	101
85	0	78	65
75	0	81	84
160	19	65	89
157	23	66	85
158	23	65	84
158	22	65	84
72	62	72	78
138	91	63	86
136	80	64	85
137	88	63	83
135	88	63	83
136	88	63	83
129	86	63	85
123	79	63	85
15	56	88	92
0	8	87	118
0	26	68	186
150	115	99	92
217	110	112	96
217	106	105	97
98	77	160	91
113	67	107	96
104	80	108	93
69	108	106	91
62	131	105	84
68	121	98	90
72	122	102	90
77	116	96	91
71	115	103	88
70	115	106	88
87	117	104	92
83	115	104	88
73	121	105	88
82	118	93	88
89	116	102	89
73	117	96	92
70	122	99	86
90	117	107	89
70	115	103	87
69	121	110	87
86	120	97	86
73	118	107	89
74	122	94	85
82	116	107	93
67	135	103	86
80	131	94	86
88	127	96	86
66	125	94	90
74	133	103	85
86	114	97	92
70	122	104	91
80	141	92	85
91	129	100	79
74	111	98	92
75	127	103	85
94	125	98	77
74	116	104	85
70	127	105	86
92	128	104	79
78	116	112	86
74	140	103	79
93	134	101	81
77	126	99	81
55	144	125	75
100	120	84	84
73	124	96	78
77	135	103	83
94	138	104	77
76	112	99	87
85	139	94	84
96	114	75	84
71	135	102	73
86	138	106	77
80	104	110	93
67	134	101	85
