31	45	193	204
28	42	195	207
28	41	194	204
29	41	191	207
28	44	188	205
33	42	178	202
33	41	175	206
37	42	166	205
38	42	165	205
40	45	161	205
41	45	159	207
40	46	159	206
38	48	163	204
30	42	179	206
25	39	191	208
25	42	197	200
23	41	197	199
27	41	187	198
30	43	175	202
34	49	163	204
34	49	162	203
34	48	167	205
28	41	183	206
20	38	198	206
21	40	196	201
26	37	184	205
37	45	161	205
39	45	156	205
35	43	163	207
29	38	181	205
18	30	198	216
18	36	198	207
17	31	199	212
25	31	183	216
32	42	166	209
35	45	159	207
25	40	173	210
24	33	187	207
16	25	202	214
20	30	198	212
19	32	192	209
31	40	169	206
30	40	172	209
26	31	184	212
13	27	201	214
11	23	202	215
20	25	184	220
16	29	181	216
18	33	185	208
18	29	194	210
15	28	199	201
13	22	199	205
22	25	182	210
24	27	175	213
22	27	180	215
12	22	197	206
13	19	198	205
12	16	200	205
13	18	197	206
14	22	192	199
15	18	185	201
19	12	185	187
20	1	182	173
30	19	163	130
18	37	173	84
11	49	164	79
0	13	109	100
0	18	108	103
0	22	105	102
0	23	109	114
0	25	109	111
0	29	111	110
0	34	115	120
0	35	119	131
0	39	123	136
0	46	126	140
0	49	127	150
1	54	130	138
3	63	131	131
0	69	139	134
4	73	136	134
2	78	140	137
2	79	142	137
2	84	143	141
1	86	146	147
0	88	146	149
1	90	146	160
1	92	148	152
1	93	148	160
0	92	150	161
0	92	154	162
0	93	154	161
0	94	153	161
0	94	153	161
0	95	151	161
0	95	149	161
0	94	148	162
0	94	139	162
0	94	140	163
0	94	137	164
0	95	131	163
0	95	130	163
0	95	128	163
0	94	127	163
0	93	125	163
0	91	115	165
0	93	110	162
0	93	103	159
0	88	104	165
0	76	97	175
0	75	104	181
0	63	100	196
0	50	102	208
0	35	98	223
0	34	96	213
0	29	101	224
0	28	97	231
0	30	99	228
0	30	98	228
0	37	100	222
0	40	104	219
0	46	102	213
0	42	105	217
0	46	105	213
1	42	105	217
2	47	106	212
2	49	102	207
3	52	104	204
1	60	104	191
1	64	108	187
2	69	106	183
1	75	106	178
0	86	114	168
1	87	105	163
0	89	116	165
0	89	111	164
0	90	111	165
0	92	109	163
0	92	116	163
0	89	108	164
0	88	106	162
0	82	103	174
0	78	103	178
0	73	102	181
0	71	101	170
1	65	107	158
0	64	102	146
0	62	102	148
0	57	105	125
0	55	109	123
0	54	111	122
0	60	116	125
0	64	124	127
0	67	127	129
0	66	135	135
0	65	139	136
0	65	141	139
0	62	142	140
0	64	146	133
0	67	151	129
0	69	153	127
0	71	158	131
5	57	154	151
3	68	161	136
12	57	153	156
8	65	161	151
6	57	166	163
33	131	129	111
41	141	118	97
38	141	123	96
44	142	118	96
36	138	127	100
42	141	119	101
33	141	127	104
37	141	121	104
31	139	124	105
33	136	119	105
23	136	123	108
29	135	117	105
21	135	124	106
30	133	118	109
29	137	117	104
30	134	117	104
29	134	120	102
30	133	120	103
29	132	119	102
29	133	122	100
28	137	123	102
30	135	122	109
33	136	120	115
35	134	120	116
35	138	122	110
32	141	128	110
35	143	125	107
33	146	126	102
34	152	123	94
33	161	110	82
38	169	99	73
43	172	93	69
41	175	89	67
43	178	85	67
43	180	86	68
37	182	94	70
40	184	86	69
36	183	92	71
35	184	92	67
33	183	90	70
28	185	90	70
23	185	87	72
24	181	86	76
27	180	86	77
30	189	97	69
34	189	105	68
27	174	135	81
6	101	185	158
0	98	189	159
0	101	189	158
0	103	186	155
0	96	188	161
0	98	191	159
0	96	191	157
0	97	192	154
0	97	192	155
0	94	191	158
0	94	190	155
0	93	189	156
0	92	186	157
0	92	186	162
0	94	182	160
0	90	179	165
0	83	178	173
0	75	175	181
0	68	172	185
0	81	162	171
0	65	154	192
1	59	149	197
4	89	140	170
7	148	130	107
9	157	120	101
6	156	121	101
7	156	120	101
6	156	122	102
6	155	123	102
5	151	131	106
5	148	133	110
8	149	132	109
11	147	128	112
12	144	128	114
13	144	125	113
12	147	124	112
11	147	123	111
12	145	122	114
11	145	122	114
11	145	118	114
10	144	124	113
9	143	124	115
8	144	126	114
10	141	125	117
10	142	125	115
12	147	126	110
14	149	124	109
13	148	125	110
11	154	123	105
8	157	131	102
9	161	129	98
10	164	127	94
10	166	129	93
5	167	133	92
6	172	134	86
0	170	139	89
2	174	138	85
1	176	140	82
0	177	140	82
0	181	140	77
0	185	134	74
1	184	130	75
1	182	125	76
0	180	122	79
1	176	122	82
0	170	120	87
1	166	121	92
1	159	118	98
1	151	126	104
2	154	124	104
1	152	126	105
1	151	127	107
1	148	126	110
2	150	125	108
2	151	127	107
2	157	124	101
1	164	126	95
0	170	126	89
0	172	127	87
0	171	125	86
0	166	124	90
1	163	126	96
1	158	127	101
1	151	127	105
0	150	128	108
1	147	125	111
1	143	126	113
1	145	126	112
1	146	125	111
0	148	125	109
0	150	126	107
0	156	123	102
0	156	120	102
1	158	118	100
0	160	118	99
0	163	117	96
0	164	115	95
0	165	116	94
1	169	112	89
0	176	108	82
0	181	103	78
0	187	90	72
0	195	81	63
0	198	77	60
0	201	70	57
0	205	74	54
0	210	79	49
0	216	65	42
0	223	58	36
0	228	56	31
0	236	55	23
0	243	48	15
0	247	43	11
0	249	37	10
0	246	32	12
0	220	18	35
1	231	26	28
0	206	29	50
1	165	68	91
0	153	76	101
0	142	82	114
0	135	89	117
0	129	92	122
0	121	99	131
0	116	99	135
0	90	97	165
0	86	94	163
0	108	85	142
0	99	80	140
0	95	76	138
0	88	84	148
0	71	93	176
0	72	87	183
0	85	91	161
0	74	95	175
0	76	84	162
0	76	77	149
0	63	83	169
1	48	99	208
1	33	99	226
0	42	89	217
0	47	89	212
0	40	85	219
0	14	87	245
0	6	89	230
0	25	108	139
0	31	113	144
0	50	113	134
0	63	117	135
0	68	125	126
0	78	131	114
1	88	131	108
2	98	133	104
12	111	123	94
13	124	122	89
15	135	120	86
11	139	129	92
11	148	124	95
11	152	126	97
13	156	122	95
5	161	128	96
2	158	137	99
3	159	138	100
6	162	137	95
8	162	139	95
11	162	142	94
21	168	138	91
34	171	132	88
38	175	136	83
45	162	138	97
62	147	135	110
76	130	138	128
