133	57	212	162
136	62	209	185
134	65	211	175
133	64	212	175
130	59	215	180
128	60	217	187
130	57	214	190
127	57	218	188
126	56	219	188
129	55	216	188
126	48	218	193
121	41	223	196
117	37	227	196
109	37	234	194
98	37	245	200
86	37	259	197
76	40	266	193
73	44	268	194
70	47	272	200
72	48	272	198
73	48	272	196
78	49	266	196
84	51	261	193
86	51	259	193
87	52	258	194
90	53	255	192
88	52	257	195
88	52	257	190
86	51	259	189
88	56	257	186
92	61	253	185
95	67	250	185
94	71	251	180
91	73	251	178
83	75	259	178
76	75	266	178
65	73	279	179
60	71	283	181
61	66	282	186
58	58	287	197
53	53	289	201
61	56	284	199
65	63	279	193
71	68	272	187
76	76	268	180
79	83	265	173
82	91	261	166
86	103	259	155
85	111	259	147
78	112	265	145
66	114	277	144
60	114	285	144
53	112	292	145
47	107	298	150
42	101	302	156
35	92	310	163
37	80	306	177
32	65	312	194
25	46	320	213
23	32	322	227
19	28	325	228
51	22	292	232
56	16	286	237
66	6	279	249
77	0	268	254
82	0	263	254
91	0	254	257
97	0	248	254
119	0	224	258
117	0	228	256
154	0	191	258
166	0	178	256
144	0	198	258
119	0	226	258
114	0	231	257
104	0	241	251
113	0	229	241
128	0	214	224
137	0	208	207
141	0	204	179
144	0	201	151
150	0	195	132
164	0	180	128
171	0	174	139
165	0	178	154
156	0	189	161
152	0	193	177
142	0	203	187
120	2	225	204
96	2	249	241
81	0	263	240
75	0	270	231
74	0	268	230
71	0	272	227
70	0	272	224
65	0	280	216
53	0	292	205
49	0	296	204
48	0	296	205
48	0	295	195
46	0	299	194
38	0	304	188
34	1	311	195
20	2	325	203
8	2	337	218
3	2	342	232
0	0	346	235
0	0	346	241
3	0	342	251
1	0	344	245
5	0	340	255
3	0	342	255
1	22	344	236
0	39	345	220
0	56	344	202
0	77	344	181
0	92	342	167
0	102	343	156
2	108	343	151
8	119	337	137
7	140	338	116
21	142	324	112
39	142	306	115
62	152	283	106
92	158	253	101
124	159	221	99
154	161	191	98
162	148	182	109
170	142	175	115
184	129	161	128
191	102	154	156
189	85	156	172
185	73	160	182
177	77	168	178
161	87	184	169
150	91	195	164
138	86	207	168
126	86	219	170
115	77	230	177
115	67	230	186
120	55	225	199
124	41	221	211
128	32	217	208
132	24	213	207
137	13	208	213
138	7	207	221
138	0	207	222
138	2	207	222
135	4	210	227
132	15	213	231
126	18	219	226
125	27	220	223
122	30	223	216
118	33	227	216
117	36	228	217
121	46	224	206
116	47	229	205
110	41	235	208
107	39	238	209
104	40	241	207
99	38	246	208
90	38	255	210
75	41	270	209
70	50	275	201
64	58	281	195
58	65	286	191
51	72	294	185
43	77	302	181
38	78	305	180
35	78	310	179
36	76	309	181
36	75	309	183
38	76	305	182
42	77	302	181
49	70	296	186
54	62	291	194
56	57	289	198
55	53	290	200
53	58	292	197
48	56	297	199
32	64	313	190
19	65	326	189
11	70	334	187
6	69	339	185
2	67	342	191
3	65	340	191
3	66	341	193
8	64	334	194
17	68	328	191
27	67	318	190
34	68	311	191
42	62	303	197
47	60	297	197
49	49	296	204
52	41	293	213
57	30	288	220
60	25	285	223
70	22	275	222
84	20	261	214
88	15	257	216
96	11	249	227
110	10	233	237
120	17	225	235
123	21	222	234
122	24	223	232
122	18	223	236
137	19	208	231
133	8	212	247
135	0	209	252
133	0	210	257
138	0	206	257
142	0	203	257
147	0	197	255
156	0	187	253
169	0	174	235
168	0	176	217
174	0	171	200
169	0	176	186
167	0	178	172
161	0	184	157
160	0	184	133
171	0	171	120
193	0	152	114
204	0	141	122
208	0	137	118
210	0	135	143
206	0	139	160
197	0	148	177
186	0	159	182
166	0	179	187
149	0	196	191
145	0	200	172
147	0	198	173
152	0	193	181
146	0	199	191
132	0	213	205
109	0	236	230
85	0	260	241
62	0	283	242
33	0	312	247
11	0	334	245
7	0	338	242
7	0	338	245
3	0	342	237
5	0	340	228
4	0	341	232
0	0	344	209
2	0	343	189
4	0	341	182
26	0	319	213
58	0	287	233
75	0	270	251
93	0	252	250
103	0	242	249
102	0	243	253
97	0	248	249
98	0	247	247
96	0	249	246
90	0	255	248
86	0	259	249
79	0	266	250
70	0	275	253
63	0	281	255
54	0	291	251
49	26	296	230
49	37	296	219
48	50	297	206
46	54	299	202
42	61	303	197
38	56	305	200
35	55	310	202
27	52	317	204
20	56	325	202
27	63	318	195
27	67	317	191
31	69	313	189
25	74	319	185
21	75	324	184
16	78	328	181
8	85	337	174
5	88	339	171
4	83	341	176
7	84	337	173
14	80	331	177
14	74	331	184
13	77	332	182
8	74	337	181
6	69	339	184
10	70	330	188
12	63	330	191
17	59	328	198
27	42	318	212
32	35	313	215
38	33	307	216
38	35	307	215
40	41	305	210
42	41	303	210
39	42	306	209
36	46	309	208
32	46	312	210
24	41	318	218
27	47	315	209
23	40	316	219
25	44	309	212
21	33	314	224
23	30	315	225
21	26	320	230
13	26	301	232
14	27	319	230
0	25	294	228
1	20	273	238
0	5	276	254
0	1	256	257
0	7	271	247
2	9	268	247
2	7	259	247
2	5	267	249
1	7	265	248
3	0	257	256
1	5	270	253
0	4	252	251
0	5	271	252
2	10	258	246
2	16	261	242
1	27	266	231
0	35	267	224
0	44	259	213
2	46	254	210
0	44	259	214
1	47	251	208
1	50	256	207
0	52	247	205
2	54	241	200
1	55	248	200
2	54	249	202
3	55	248	199
1	56	252	201
3	52	246	204
2	49	250	206
1	51	259	207
2	55	258	202
0	54	261	203
1	55	249	203
0	55	243	200
0	59	250	198
1	62	226	195
0	67	247	188
1	67	227	189
1	66	240	189
0	68	237	186
2	64	233	190
1	53	258	202
0	39	232	217
0	25	262	231
0	33	232	226
0	49	243	208
0	48	250	209
0	54	251	202
0	65	245	193
0	61	254	195
0	70	242	188
0	66	241	190
0	65	234	191
0	60	240	195
0	68	236	191
0	67	237	188
0	67	236	189
0	68	240	189
0	66	246	190
0	66	242	192
0	65	243	190
0	70	238	187
0	64	252	192
0	68	244	191
1	61	252	194
0	59	230	200
2	53	248	205
0	46	238	211
1	43	251	213
1	47	251	211
1	40	247	217
1	37	252	219
1	42	256	215
2	46	261	212
1	53	256	206
1	56	256	201
0	58	234	199
1	55	255	201
3	56	250	201
0	52	259	204
2	52	259	205
0	52	259	205
1	52	263	206
1	50	264	206
0	46	270	210
3	45	273	212
2	46	271	208
1	47	273	209
1	52	274	204
0	51	279	204
0	60	275	197
0	66	277	192
0	59	277	199
1	67	278	191
3	56	285	202
3	65	276	194
6	61	284	198
9	68	292	189
10	71	292	188
11	69	306	189
10	66	293	191
11	54	299	202
8	44	297	213
5	29	290	224
3	4	292	250
2	0	289	252
1	0	285	250
0	0	288	255
1	0	282	253
0	0	281	254
0	0	282	255
0	0	286	253
0	0	283	252
1	0	280	255
0	0	278	251
0	0	280	253
0	0	279	255
0	0	281	251
0	0	274	253
0	0	272	253
1	0	272	252
0	0	271	251
1	0	269	255
1	0	263	252
0	0	262	255
0	0	257	253
1	0	260	254
0	0	262	256
2	0	260	252
1	0	261	254
0	0	262	256
0	0	260	251
0	0	260	254
0	0	255	254
1	0	257	254
0	0	258	255
1	0	258	256
2	0	254	257
3	0	250	257
1	0	248	255
0	0	249	253
0	0	237	257
1	0	236	255
1	0	222	257
2	0	205	259
2	0	202	258
1	0	205	258
2	0	202	260
1	0	196	260
3	0	189	257
2	0	188	260
2	0	179	260
2	0	174	260
1	0	166	260
2	0	155	260
2	0	153	260
0	0	154	260
0	0	160	259
0	0	163	259
0	0	168	259
0	0	168	260
0	0	169	257
0	0	171	259
0	0	169	258
0	0	169	258
0	0	169	259
0	0	170	258
0	0	169	257
0	1	169	258
0	0	168	258
0	0	166	260
0	0	164	259
0	0	161	260
0	0	157	260
0	0	154	260
0	2	156	257
0	4	160	255
1	13	162	246
0	23	167	236
0	28	173	231
0	31	175	228
0	33	177	225
0	36	182	221
0	38	186	220
0	35	187	222
0	33	186	224
0	31	187	225
0	28	181	230
0	25	178	233
0	24	176	235
0	26	172	233
0	32	163	226
0	39	159	220
1	40	156	216
0	43	157	215
0	45	157	211
0	48	160	211
0	49	158	208
0	52	158	205
0	54	157	205
0	53	158	203
0	54	156	204
0	49	160	208
0	44	166	213
0	51	170	206
0	60	179	195
0	72	184	183
1	77	198	180
6	77	210	179
21	75	213	179
27	76	222	181
33	76	223	179
40	79	228	178
34	81	235	176
19	82	249	175
18	79	248	175
12	81	258	175
14	77	263	177
13	80	265	176
12	82	271	176
13	83	277	174
19	87	275	171
11	91	279	167
13	94	274	165
12	99	272	160
10	105	266	153
4	109	270	148
1	113	267	146
0	117	261	142
0	121	261	138
0	121	258	138
0	122	252	137
0	123	247	136
0	124	241	135
0	122	239	137
0	119	232	140
0	120	227	139
0	121	220	138
0	123	223	136
0	121	232	138
0	116	241	143
0	111	250	148
0	112	262	147
0	108	273	151
0	111	282	148
0	108	291	151
0	107	297	152
0	105	305	154
0	103	314	155
0	99	318	159
0	90	332	169
0	87	337	172
0	83	345	176
0	79	344	180
0	70	343	189
0	62	343	197
0	58	346	201
0	53	344	206
4	53	338	206
2	50	337	209
2	44	334	215
2	42	335	217
4	49	336	210
7	49	338	210
9	50	336	209
4	54	339	205
6	59	338	200
7	67	337	191
15	77	329	181
8	86	337	173
24	80	319	178
38	76	307	183
47	72	296	185
51	70	294	189
59	73	286	184
67	68	278	188
71	63	274	193
73	63	272	193
73	60	272	197
70	58	275	200
64	48	280	208
56	39	289	218
58	38	287	219
57	31	288	224
56	30	288	227
70	30	275	228
73	23	272	232
72	15	272	239
85	4	260	253
97	0	248	258
118	0	227	254
122	0	223	250
107	0	237	252
138	0	207	256
125	0	220	254
123	10	222	246
93	30	250	225
89	54	255	205
77	81	268	176
60	100	284	157
40	106	301	152
26	98	313	161
15	93	307	166
19	80	287	177
39	77	271	182
57	64	268	195
83	57	255	201
97	37	247	222
104	18	241	240
114	6	231	251
118	1	227	257
117	3	228	253
104	2	235	254
89	2	238	254
70	2	248	253
41	3	219	253
32	2	228	255
