179	36	25	35
180	36	26	33
181	37	26	33
182	37	26	33
182	37	26	33
182	38	26	33
182	38	26	33
182	38	26	32
181	38	26	32
180	38	26	32
180	38	28	32
177	38	26	32
176	38	27	32
173	37	25	33
172	38	24	32
170	38	25	32
168	39	23	32
164	40	23	31
161	39	24	32
158	40	24	31
155	39	24	31
151	38	26	32
150	40	24	29
148	43	23	25
146	48	23	22
143	46	22	23
142	41	25	28
139	44	23	25
136	41	25	30
135	39	24	31
134	38	25	32
133	38	25	32
133	38	25	33
132	37	26	33
131	35	25	33
129	29	25	33
129	35	25	33
125	38	25	33
118	43	27	33
114	48	27	34
115	53	27	33
115	55	27	35
115	60	27	37
116	68	28	39
116	75	30	41
117	80	32	41
116	84	31	39
116	87	33	42
115	89	34	42
113	91	33	42
115	91	35	40
116	87	31	41
118	85	31	41
119	81	30	41
121	78	28	40
125	75	27	39
127	66	28	40
131	64	27	37
134	59	27	37
137	55	27	35
140	52	26	33
143	47	27	34
146	48	26	30
149	44	25	29
151	42	24	29
152	40	25	29
153	39	26	30
155	39	25	30
155	36	26	30
154	37	26	30
153	38	25	30
152	38	25	30
152	39	25	30
150	38	25	31
150	40	25	31
149	42	26	31
147	46	25	31
146	51	27	32
145	53	27	33
145	60	27	33
144	67	28	34
143	75	28	34
142	83	28	36
142	90	29	39
142	97	28	39
142	103	28	39
141	109	28	40
141	114	29	40
140	116	30	40
140	116	31	41
138	114	29	40
138	110	29	40
137	104	30	40
136	97	30	42
136	91	29	41
138	86	29	40
137	74	29	39
139	67	28	38
137	59	29	37
138	54	29	35
137	49	29	33
137	45	28	32
138	42	28	31
137	39	28	30
136	38	27	29
136	36	27	30
135	36	26	30
135	35	25	30
134	34	26	30
134	34	25	31
133	34	25	32
133	35	25	33
132	35	26	34
131	35	25	34
131	36	25	33
130	37	26	33
131	37	26	33
130	38	26	33
131	37	26	32
132	37	26	31
133	36	26	31
134	35	26	31
135	34	26	31
139	35	26	30
141	33	25	30
144	35	24	31
146	35	25	30
149	35	24	31
151	37	24	32
155	37	25	31
158	38	24	30
160	39	24	32
162	46	23	25
165	49	23	23
183	41	18	18
172	39	19	18
170	39	22	27
165	36	27	29
172	37	21	26
170	49	23	23
170	47	26	25
169	44	28	26
171	40	28	31
170	39	28	30
171	41	28	30
170	40	27	30
171	39	27	30
170	40	27	30
169	38	28	31
170	39	28	31
168	39	28	32
167	39	28	32
166	39	27	32
167	41	27	33
168	42	27	33
167	46	27	34
168	51	27	35
168	57	27	36
168	62	27	37
168	67	28	38
169	73	27	37
169	78	28	37
168	83	29	37
168	88	28	37
168	90	28	37
168	93	29	38
168	94	29	38
168	94	28	39
168	93	28	38
167	90	29	37
167	87	29	38
165	83	29	38
164	81	29	37
163	75	28	38
161	71	28	38
159	67	28	38
156	62	27	38
153	58	27	37
150	55	26	37
147	52	27	34
145	49	26	34
143	47	26	33
142	45	26	32
141	44	26	31
140	44	25	31
138	43	25	31
137	44	26	32
137	44	26	33
137	47	26	32
136	49	27	34
135	56	27	34
135	61	28	37
133	68	28	38
132	75	29	39
132	84	30	40
131	91	30	41
131	99	31	40
131	106	30	40
131	111	36	42
131	117	31	41
131	119	37	42
131	120	31	41
133	116	33	41
133	111	31	40
134	104	29	39
134	95	28	39
135	87	28	38
136	76	28	39
137	65	28	36
139	59	27	35
140	51	27	33
141	46	26	31
142	41	25	31
142	38	25	31
142	34	26	30
141	34	27	30
139	34	27	31
138	34	27	30
138	34	27	31
139	35	28	31
138	33	27	32
137	35	27	31
136	36	27	31
133	38	25	30
131	37	26	31
131	37	28	30
129	38	27	30
127	38	28	31
125	39	27	31
124	39	27	31
121	39	27	32
121	40	27	32
118	41	26	32
117	41	26	31
115	41	25	31
112	42	25	32
110	42	25	32
108	43	25	32
107	42	25	33
106	44	24	30
104	49	23	26
103	52	23	22
