174	47	26	28
175	46	25	27
174	45	25	27
174	46	25	27
173	46	25	27
172	46	25	27
171	46	25	27
170	46	25	27
169	46	25	27
167	47	25	27
165	47	25	27
163	46	25	27
161	46	25	27
158	47	25	27
156	48	25	27
154	48	25	28
152	49	25	28
150	50	25	28
148	49	26	28
147	50	26	28
147	50	26	28
147	50	26	28
147	50	26	29
148	50	26	28
149	50	26	28
149	49	26	29
150	50	26	29
152	50	26	29
153	51	26	29
155	50	26	29
157	50	26	29
159	51	25	30
162	52	24	28
165	52	23	28
167	53	22	27
168	52	22	28
170	52	23	29
170	49	25	31
170	48	26	31
172	48	27	31
172	49	27	30
174	49	27	30
176	48	28	30
178	49	28	30
180	50	29	30
183	50	29	31
186	50	32	32
188	54	32	32
192	58	30	32
195	62	30	32
197	68	29	31
199	74	30	31
200	77	29	31
202	81	29	30
202	83	31	30
201	86	31	30
201	88	31	31
200	90	31	30
199	91	30	30
201	92	29	30
200	93	29	30
199	93	28	30
199	93	28	29
199	91	27	29
198	90	27	29
198	89	27	30
197	88	27	29
196	87	27	29
194	83	27	30
191	79	26	31
190	76	26	31
187	72	26	32
185	69	26	32
182	64	27	32
178	62	27	33
174	60	27	33
170	58	26	32
165	56	26	32
162	56	26	31
159	56	26	30
157	55	26	30
155	55	26	30
154	57	26	30
152	54	26	30
151	50	26	31
151	54	26	31
151	54	26	30
151	55	26	30
151	54	26	30
152	54	26	30
153	54	26	30
154	54	26	30
155	54	26	31
155	55	26	31
156	56	26	31
158	60	25	33
159	64	26	33
161	69	26	33
163	74	26	32
164	81	26	33
166	85	26	34
166	86	26	34
168	97	26	33
168	102	26	34
167	105	26	33
168	110	25	33
167	114	26	32
167	118	26	32
167	121	26	30
167	124	25	29
168	127	25	30
168	129	26	30
168	128	26	30
169	127	26	30
168	121	26	30
169	121	26	31
169	116	26	32
169	113	26	33
170	108	26	33
169	103	26	34
170	97	26	33
171	90	27	33
170	84	27	33
170	78	27	32
170	74	26	30
171	70	26	31
172	66	26	30
172	63	26	30
173	61	26	29
172	56	25	30
172	52	26	29
171	51	26	28
170	49	26	28
170	49	26	27
170	48	25	27
170	48	25	27
170	47	25	28
170	47	25	28
171	45	25	28
171	45	25	27
172	44	24	28
172	44	24	28
172	45	24	28
171	45	25	28
171	45	25	28
171	47	25	28
170	46	25	28
170	44	25	28
168	46	25	28
166	46	25	27
164	46	25	27
163	47	25	27
162	47	25	28
161	48	25	28
160	49	25	27
159	49	25	27
158	50	25	27
158	49	26	27
157	49	25	27
158	49	25	27
158	48	25	28
157	49	26	29
157	45	25	28
157	48	24	29
156	48	24	29
155	48	24	29
154	48	25	29
153	49	26	28
153	49	26	28
154	50	25	28
155	50	26	28
156	50	25	28
158	50	26	28
158	49	26	28
158	48	26	28
158	46	26	28
158	45	26	28
158	45	26	28
158	45	26	28
159	46	26	29
160	48	26	29
161	50	26	29
163	51	26	29
164	51	27	30
165	53	27	31
166	55	27	32
167	58	27	33
168	61	27	32
168	65	27	33
168	69	27	32
169	72	27	31
170	76	27	31
171	80	27	31
173	83	27	31
176	84	27	30
179	86	26	30
181	85	26	29
181	82	26	29
182	79	26	30
181	77	27	30
181	76	27	30
183	75	27	30
184	75	27	30
185	76	28	30
187	75	27	29
189	76	27	29
191	76	27	29
192	77	27	29
194	79	26	29
195	79	27	29
196	79	26	28
196	78	27	29
194	77	27	29
194	77	27	29
194	78	27	29
193	79	27	28
191	82	28	29
191	85	28	29
189	87	29	30
189	91	28	29
189	94	28	29
186	93	29	30
187	93	28	30
184	95	28	29
183	97	28	29
183	100	27	30
182	105	27	29
180	101	27	29
181	108	26	27
177	111	27	29
175	114	28	30
174	116	27	30
173	119	27	31
172	121	27	30
171	123	26	30
169	125	26	29
168	125	26	28
168	126	26	29
167	127	26	28
167	127	26	27
