164	162	89	78
164	155	86	82
168	151	85	83
170	146	86	82
164	142	90	83
162	139	92	83
162	138	89	83
160	137	88	85
163	137	88	83
160	136	86	83
157	135	84	84
157	134	83	84
154	133	80	83
154	132	75	86
152	134	79	85
152	137	76	85
153	139	76	83
153	142	77	85
154	143	72	84
155	143	72	83
151	139	71	84
150	136	76	81
147	134	74	83
144	135	71	83
141	140	73	85
138	145	70	85
135	149	71	83
125	152	72	82
115	156	75	84
113	159	69	83
109	160	78	83
119	162	74	81
131	164	71	80
140	169	73	81
147	173	72	81
150	177	75	81
142	179	74	79
133	173	74	82
136	164	76	83
148	158	75	81
159	153	73	81
155	151	73	85
147	157	69	82
137	160	71	80
139	155	74	81
151	152	72	82
162	152	70	84
151	154	71	82
138	153	72	82
132	151	76	82
144	144	76	84
158	139	71	84
154	138	74	85
144	139	70	81
137	137	72	85
142	133	71	83
153	131	73	84
164	130	72	84
170	135	71	83
174	141	72	83
173	143	73	84
162	144	72	80
133	136	73	85
104	130	72	83
83	131	75	82
70	133	72	81
60	131	74	85
51	126	74	86
53	124	72	84
55	117	72	84
61	112	70	82
81	111	75	80
98	109	69	84
126	116	71	81
150	127	70	82
161	137	72	82
175	144	70	85
179	151	71	83
172	155	74	84
165	157	76	84
159	159	74	79
157	158	77	82
149	155	77	83
152	151	76	82
158	145	75	84
166	144	73	81
170	145	76	81
174	145	75	81
183	141	73	82
187	137	76	82
195	134	76	82
199	134	79	82
200	136	81	82
199	139	85	82
196	141	75	83
187	142	78	83
189	141	82	81
191	142	84	82
185	148	81	86
182	158	77	84
175	169	74	81
168	176	74	83
164	182	76	76
160	179	75	80
156	188	75	71
156	196	71	63
148	196	71	63
143	193	73	65
145	192	73	65
151	194	71	65
150	193	72	66
141	192	76	66
139	190	76	69
135	185	77	74
127	182	78	76
128	178	74	81
126	176	78	81
126	176	79	80
130	179	77	79
132	182	75	77
136	187	72	72
136	187	73	72
130	184	74	75
125	179	75	79
124	175	78	81
123	169	73	82
116	161	73	79
113	151	77	82
114	144	77	84
117	142	80	85
123	154	75	82
121	166	79	79
118	174	74	76
118	177	77	82
124	186	79	73
135	191	76	67
146	189	72	70
150	182	73	76
155	175	76	81
165	168	74	83
166	167	76	80
158	166	75	81
158	172	72	79
164	182	70	76
175	190	75	69
