26	0	291	259
18	3	316	254
11	2	312	253
10	8	306	248
5	5	292	251
3	6	280	251
0	2	271	255
3	4	270	253
3	2	278	254
16	15	283	239
8	0	317	257
27	0	307	255
19	0	320	255
20	0	318	254
17	3	311	255
9	0	308	255
13	4	295	254
8	0	294	257
9	0	291	255
9	0	293	257
12	0	295	256
13	1	294	253
15	0	287	252
14	0	287	248
18	0	276	248
20	2	277	246
19	3	282	246
14	0	280	250
15	0	282	249
17	8	291	246
13	10	288	246
14	5	298	251
16	5	301	253
14	0	303	254
25	0	297	254
17	0	309	255
34	0	297	255
29	0	294	252
33	0	290	252
33	0	287	252
43	0	272	253
58	0	256	251
67	0	255	254
78	0	261	253
94	0	250	254
99	0	244	253
100	0	245	255
94	1	247	257
92	0	245	258
109	0	236	254
106	0	239	255
107	0	238	256
125	0	220	255
119	31	224	223
126	71	216	184
122	43	222	214
98	1	247	254
87	0	256	256
78	0	263	258
87	0	255	259
94	0	250	256
93	1	250	257
83	0	261	260
62	0	283	258
58	0	285	258
51	0	293	257
55	0	286	254
45	0	300	256
48	0	296	257
45	0	300	257
27	0	314	257
12	0	315	255
14	2	314	254
9	4	312	250
13	17	307	240
11	6	306	250
8	0	315	254
5	0	303	256
6	0	320	258
12	0	320	256
13	0	318	254
52	0	284	255
39	0	303	257
7	0	292	257
0	2	230	214
0	7	239	225
6	0	301	233
21	1	292	174
25	2	297	188
8	2	300	203
8	5	289	241
0	2	313	248
0	11	257	207
0	7	237	206
0	6	222	196
2	14	213	195
0	8	219	225
0	8	220	222
0	19	227	204
0	33	229	183
0	25	241	212
1	2	253	234
8	56	265	171
16	41	266	194
16	72	279	179
29	83	270	166
36	114	260	141
39	112	263	144
21	3	278	249
17	65	280	188
22	82	267	163
28	92	270	160
22	5	277	251
20	12	306	244
27	19	295	236
26	2	290	254
29	51	288	203
23	45	277	202
18	4	256	250
15	0	258	256
15	2	258	255
18	5	264	251
16	0	274	255
26	16	273	238
34	35	277	215
40	0	273	254
35	42	273	212
36	57	277	189
