40	110	243	100
42	108	245	102
47	105	245	102
50	106	243	101
47	106	244	101
46	105	245	101
48	104	245	101
47	103	244	101
44	107	241	100
39	114	239	101
33	120	239	100
28	124	236	101
22	126	237	100
18	125	237	99
11	124	239	99
7	122	237	98
2	116	234	97
1	105	235	99
3	90	240	98
4	87	236	100
3	83	236	101
0	79	236	102
0	78	230	103
0	78	227	103
0	74	233	102
1	74	241	102
12	72	240	102
16	73	241	104
24	75	241	104
31	73	242	101
35	73	240	103
43	72	239	102
52	72	237	101
57	75	239	102
63	82	238	102
68	91	235	102
74	98	232	100
70	104	236	102
68	116	232	100
78	121	228	96
83	122	225	96
86	127	223	96
85	130	223	96
82	139	221	96
93	148	219	90
101	149	213	90
108	149	213	89
114	149	210	90
111	154	212	90
116	154	208	90
112	154	211	89
110	155	210	89
105	155	211	89
101	145	216	91
97	133	211	91
87	126	217	92
78	124	217	93
72	119	220	94
69	114	219	94
69	111	216	94
69	105	217	93
68	99	217	94
69	95	221	94
70	87	224	95
73	83	220	94
74	79	220	94
76	77	219	95
76	79	216	96
76	78	216	97
75	79	209	98
74	82	211	101
72	88	209	100
69	92	206	102
63	98	208	102
59	102	205	103
56	106	203	104
51	109	204	105
48	110	201	106
47	109	202	105
45	108	202	107
45	105	202	106
44	103	199	107
42	103	199	107
40	102	198	107
39	101	199	106
38	98	200	106
38	97	199	105
38	95	203	105
40	94	202	104
39	92	200	104
39	93	202	104
41	92	202	103
40	92	202	104
41	93	205	103
43	94	205	102
43	94	205	102
45	95	207	102
48	94	207	102
48	93	208	101
50	94	209	101
50	93	208	101
53	93	208	101
53	93	209	101
54	92	210	100
53	91	209	101
55	90	211	100
55	88	207	100
53	89	209	100
54	92	211	100
54	94	209	100
55	95	212	99
55	94	211	98
56	94	213	98
54	94	214	98
53	95	216	97
52	96	218	97
53	97	218	97
54	97	219	97
53	98	217	97
52	98	216	97
54	98	215	97
54	98	217	97
56	98	216	97
56	99	216	97
55	99	216	97
54	98	216	97
54	97	216	97
53	94	216	97
51	94	217	97
54	93	214	97
53	91	215	98
56	89	218	97
59	88	216	97
59	87	217	97
58	87	219	97
58	84	216	97
55	81	217	97
54	79	218	98
54	77	219	98
48	78	223	98
48	79	220	99
50	80	219	98
53	81	218	98
56	82	218	99
62	80	221	97
67	77	217	97
68	76	219	98
69	76	219	98
73	76	218	98
75	76	220	98
77	76	219	98
81	76	220	97
85	76	220	98
85	75	220	98
86	75	221	97
83	75	223	97
82	75	221	98
83	76	221	97
82	75	222	98
80	75	224	98
78	77	223	98
74	78	224	97
74	78	222	98
71	79	223	98
67	80	223	99
65	83	223	98
61	83	223	97
60	84	222	97
57	84	222	97
56	84	220	97
56	83	221	97
56	83	221	96
55	82	221	97
56	82	221	97
55	82	223	97
56	82	223	97
57	82	224	97
57	81	225	97
56	81	227	98
56	80	226	98
56	80	226	97
55	80	227	98
54	80	226	98
54	81	225	97
54	82	224	97
53	82	226	98
53	83	226	97
53	82	225	98
52	82	224	98
53	83	224	98
53	84	225	98
53	84	225	98
54	85	226	97
54	85	227	98
56	86	224	98
54	85	226	98
54	83	226	99
53	85	224	98
52	86	224	98
52	85	225	99
51	84	225	99
51	81	225	100
48	81	226	100
43	81	226	99
41	79	224	100
39	78	224	101
37	78	223	100
34	77	223	101
34	69	222	107
31	77	221	101
28	73	220	105
28	79	217	100
28	74	217	107
28	81	216	101
28	76	217	105
29	80	219	103
29	78	219	103
29	80	220	102
30	78	220	103
30	80	219	102
29	78	220	103
29	83	214	98
29	83	220	98
29	83	217	98
28	83	217	98
29	82	221	97
31	82	219	98
28	82	222	98
29	82	221	98
31	82	221	97
30	82	219	97
30	82	217	97
29	82	216	97
30	81	221	97
30	80	218	97
29	80	219	97
30	79	222	96
29	78	221	98
29	77	222	97
29	77	218	97
27	78	218	98
26	78	218	99
25	78	218	98
25	78	218	98
26	75	221	98
