119	83	38	23
120	83	37	23
121	83	37	23
122	86	37	23
123	85	38	23
124	85	38	23
82	88	34	23
77	86	37	23
73	88	38	23
70	88	37	23
70	87	38	23
73	87	38	23
79	86	37	23
83	85	37	23
84	82	38	23
83	80	38	23
76	79	38	23
69	79	38	23
67	80	37	23
67	80	38	23
72	80	37	23
78	79	38	23
84	78	37	23
85	78	38	22
81	78	37	23
76	79	38	23
71	82	37	23
70	84	37	23
72	84	38	22
78	82	37	23
83	81	37	23
87	76	37	22
83	68	38	26
80	64	38	23
78	72	38	32
75	90	38	27
74	101	38	27
75	113	38	26
78	123	38	28
80	137	38	26
86	146	38	27
87	156	37	26
88	166	38	28
89	181	37	27
88	193	38	26
89	203	37	24
92	206	37	26
94	218	38	26
98	228	38	30
100	241	41	17
108	250	39	10
119	239	36	19
105	238	56	21
85	250	78	10
130	250	50	10
122	240	50	17
117	229	46	30
111	209	54	46
66	163	42	79
2	179	73	70
0	167	80	82
0	156	81	93
0	49	79	77
0	30	73	76
1	7	72	79
2	1	73	67
0	4	77	72
0	21	62	72
0	51	70	74
0	37	75	81
98	148	67	29
111	143	38	23
115	139	37	23
119	129	37	27
119	122	37	24
121	116	37	24
120	108	36	24
118	106	37	22
108	105	38	22
90	103	41	23
58	90	46	30
16	69	47	31
26	64	46	25
0	69	35	29
0	77	21	31
0	103	27	27
0	76	30	31
0	76	25	33
1	59	32	33
0	58	40	33
0	56	45	35
3	47	46	35
0	76	53	56
36	81	48	40
30	87	51	36
0	83	54	62
0	93	83	61
34	98	90	60
0	103	50	34
0	111	39	25
25	109	45	25
53	116	44	25
76	124	41	24
91	126	41	24
116	129	41	24
134	127	40	24
157	129	40	24
167	126	39	24
178	126	38	23
174	124	37	23
167	124	39	24
157	125	40	24
139	124	40	24
121	124	41	24
104	123	38	23
93	127	38	24
87	130	38	23
82	133	37	23
81	135	38	23
83	135	38	23
89	135	37	24
94	135	37	24
101	134	38	23
108	135	38	24
115	133	38	23
120	132	37	23
121	131	38	23
120	130	37	23
114	132	38	24
104	135	38	23
95	138	38	24
86	141	38	24
79	143	38	23
74	145	38	23
71	148	37	23
72	148	38	23
72	147	38	23
71	145	37	23
69	145	37	23
71	144	38	23
79	146	40	24
93	145	39	24
112	144	41	25
134	140	41	25
158	139	39	24
172	138	40	23
183	143	38	24
184	148	38	23
186	153	37	24
185	158	38	23
183	159	38	23
180	164	37	23
175	168	37	24
173	174	37	24
168	180	38	24
163	185	38	23
158	185	37	23
156	184	37	23
153	184	37	23
150	186	38	23
149	185	37	23
148	184	37	23
148	184	37	23
147	187	38	23
146	188	38	23
145	188	37	24
143	188	37	24
139	189	38	23
132	188	38	24
127	187	37	23
124	186	37	23
124	188	38	23
126	192	38	24
131	198	39	25
143	203	40	24
157	207	38	24
172	211	37	24
184	212	33	24
194	210	30	24
203	207	31	24
212	208	29	24
214	208	29	24
211	209	29	24
205	208	30	24
199	207	30	24
192	206	31	23
186	207	32	23
181	207	32	23
174	208	32	23
161	209	32	23
148	213	32	24
138	213	30	23
140	211	29	24
152	214	29	25
169	212	33	27
194	200	28	29
201	193	35	25
221	197	28	26
258	200	31	23
259	204	37	24
254	210	38	26
242	220	40	26
227	231	39	27
216	239	38	20
206	241	37	17
201	242	37	17
200	237	36	21
200	232	37	23
202	230	36	22
201	229	36	22
201	226	36	24
197	221	37	23
189	220	37	23
184	217	36	22
179	217	37	23
173	218	36	22
170	215	36	22
168	214	36	22
164	209	36	23
159	209	36	23
155	205	36	23
156	196	37	27
154	186	37	25
154	178	37	26
154	170	37	25
155	167	37	22
157	165	36	22
161	161	36	23
163	161	36	23
163	163	36	22
162	164	36	23
162	160	36	23
159	159	36	23
120	158	32	23
111	157	36	22
106	156	37	23
98	152	38	23
92	150	37	22
88	148	36	22
90	136	37	27
94	124	38	26
102	118	37	23
111	116	40	23
126	115	38	23
149	109	48	25
168	107	38	23
175	104	37	23
166	108	39	26
140	112	46	25
109	112	42	27
85	124	44	27
57	130	41	25
38	137	41	24
29	136	38	24
33	142	38	24
34	141	38	24
34	144	39	24
43	146	40	24
52	148	39	24
52	149	39	25
48	147	38	24
44	150	38	24
47	156	38	25
57	153	41	28
74	138	42	29
90	128	42	27
110	118	42	26
129	113	41	26
145	107	40	25
160	109	40	25
167	110	38	24
167	109	38	24
169	107	38	23
166	102	38	24
165	102	38	24
163	99	39	26
160	96	38	24
155	94	38	24
152	94	37	24
151	93	38	24
148	90	37	23
144	89	37	24
141	90	37	24
138	93	38	24
132	91	38	24
128	91	37	24
128	90	37	24
129	91	39	26
129	93	38	24
127	91	37	23
126	89	38	24
124	85	37	23
123	84	37	23
123	85	38	23
121	86	37	24
118	86	37	23
116	85	37	24
112	83	37	24
111	82	37	23
112	83	37	24
111	82	37	24
110	86	37	23
109	87	38	24
109	88	37	23
108	93	37	24
114	96	39	24
124	98	38	23
131	95	38	24
135	89	37	24
133	86	38	23
135	87	38	23
137	85	37	25
134	83	37	23
132	84	37	23
130	81	37	23
127	83	37	24
116	85	37	24
108	93	38	27
106	101	36	23
103	105	37	25
115	109	38	24
129	108	38	23
144	105	39	24
156	102	40	24
168	98	37	24
171	92	37	24
161	87	38	23
142	85	39	24
120	86	39	24
97	91	40	25
83	98	39	26
74	114	38	24
64	113	37	23
65	120	38	25
67	119	37	26
73	114	38	24
82	110	37	27
86	103	38	23
93	107	38	26
97	107	37	27
100	98	37	23
105	95	37	24
108	92	37	23
111	92	38	24
115	92	37	24
117	93	38	24
118	92	38	23
118	95	38	25
122	101	38	24
129	105	38	24
134	102	38	25
147	104	41	26
159	102	40	26
177	104	43	31
191	118	39	25
196	113	37	27
189	99	40	28
186	100	39	28
171	107	41	25
157	110	40	27
141	118	41	27
121	118	45	28
107	116	39	26
94	111	42	30
86	107	39	27
78	106	39	26
77	105	38	26
83	106	39	27
92	98	40	28
106	87	41	33
118	71	40	31
