103	137	53	12
104	138	49	12
103	138	50	12
104	139	50	12
104	138	52	12
103	139	52	12
104	140	52	12
105	140	50	12
106	141	51	11
106	141	51	12
106	143	51	12
105	142	52	12
105	142	54	12
105	143	53	12
105	143	53	12
106	144	52	12
107	144	51	13
107	145	52	13
107	144	51	15
107	145	52	15
107	144	52	16
108	145	51	15
108	145	51	16
109	146	51	16
109	146	50	18
110	146	49	18
110	146	50	19
109	146	52	20
109	146	54	20
141	131	29	22
144	133	27	20
143	134	26	20
140	133	26	19
139	133	26	18
138	134	28	18
137	134	29	18
136	135	31	18
134	135	30	18
133	134	30	17
132	135	28	16
132	135	28	16
130	135	28	16
128	136	28	16
128	136	29	18
126	136	30	19
125	137	29	19
124	136	30	19
123	137	30	19
122	136	27	18
121	137	26	17
120	137	26	16
119	138	27	17
118	138	25	16
117	138	26	16
115	138	25	15
114	138	26	16
113	138	25	15
112	139	26	15
110	139	26	15
109	140	27	14
107	140	26	14
107	139	25	13
104	139	26	13
104	140	26	13
102	139	26	13
101	140	25	13
100	141	26	13
98	141	25	13
98	142	25	13
95	142	26	13
95	142	26	13
93	142	26	12
93	142	25	13
91	143	27	13
90	144	27	13
88	144	27	13
89	143	27	13
86	144	26	13
86	144	25	13
85	144	27	14
84	144	25	14
84	145	25	14
82	145	24	12
80	145	26	12
80	145	25	14
78	145	25	14
76	145	26	14
75	145	26	14
73	145	26	14
73	146	26	14
71	145	25	14
70	146	26	14
69	145	26	13
67	145	27	14
67	145	26	13
65	145	27	13
65	145	26	13
63	145	27	13
61	145	27	13
61	145	27	12
59	145	28	13
57	145	28	12
56	146	27	12
56	145	27	12
54	146	27	12
53	146	28	12
51	145	28	12
50	146	29	12
50	146	29	13
49	146	29	13
47	146	29	13
46	146	29	13
44	146	30	13
44	145	30	13
42	146	31	13
41	145	31	13
40	146	31	13
39	146	33	13
37	147	33	12
35	150	33	11
34	150	32	10
32	152	32	10
32	152	31	12
31	151	27	14
30	151	30	15
28	151	30	17
28	150	28	18
27	150	29	19
27	150	28	19
27	149	27	19
27	150	27	19
27	148	26	18
26	147	26	19
25	146	26	18
26	145	26	17
26	144	25	17
24	142	26	18
24	141	25	20
23	139	25	21
22	139	25	21
20	138	26	22
18	138	25	23
16	137	26	23
16	137	26	24
13	137	28	23
11	137	27	23
40	165	30	19
39	164	29	19
38	162	30	21
38	161	29	22
36	160	30	23
33	160	31	24
32	159	31	25
31	160	31	24
29	160	32	25
27	160	32	25
26	160	32	25
24	161	34	24
22	162	34	22
21	162	35	22
19	162	35	21
17	164	35	19
16	167	34	15
16	168	33	14
14	171	33	12
14	170	33	12
13	170	31	13
12	169	32	14
11	169	31	15
10	168	31	16
10	168	30	17
