150	4	136	128
150	3	135	123
152	2	132	126
152	2	131	127
153	2	130	127
153	1	129	128
153	1	128	127
154	1	128	127
155	1	129	123
156	1	127	123
157	0	125	123
157	0	123	123
159	0	122	124
160	0	121	120
162	0	120	121
161	0	121	118
161	0	120	119
162	0	120	119
162	0	120	118
161	2	120	116
161	2	119	115
161	0	119	116
163	1	119	117
163	2	119	117
164	2	118	117
164	3	119	117
165	3	120	118
167	3	119	118
168	3	119	119
170	4	120	120
173	4	120	120
173	4	119	122
173	5	118	123
174	6	118	122
174	7	117	123
174	8	117	121
176	13	117	119
175	15	117	118
175	17	117	115
174	18	117	117
174	20	118	114
173	23	120	113
173	25	120	112
172	25	121	112
172	25	122	112
172	27	120	110
171	26	121	113
171	27	120	112
171	27	121	113
170	27	122	114
170	28	121	114
170	28	121	113
169	27	121	114
171	28	121	114
169	26	121	113
171	28	122	113
170	26	121	113
169	27	122	115
169	28	121	113
169	28	122	115
169	28	121	114
170	28	122	115
170	27	121	113
170	28	122	115
170	28	121	114
170	27	122	113
170	29	122	115
169	28	122	113
171	29	122	114
170	28	121	114
171	27	121	114
171	27	122	114
170	28	121	114
170	30	122	114
169	27	121	113
170	29	121	115
169	27	121	114
171	28	121	115
170	28	121	114
171	28	120	115
171	28	121	116
170	27	121	115
171	27	120	116
171	26	121	116
171	27	121	116
170	26	121	116
171	28	120	116
170	26	122	115
171	27	120	116
171	26	121	115
171	26	121	116
171	27	121	117
169	25	122	114
171	27	121	115
170	27	121	116
170	27	120	116
170	26	120	115
171	28	121	115
170	27	121	115
171	28	121	115
169	27	120	115
169	27	121	115
171	27	121	116
169	27	121	116
170	27	121	115
169	28	120	116
169	27	120	115
168	28	120	114
168	28	121	114
168	27	120	114
169	28	120	114
169	28	120	115
169	27	120	114
168	28	120	114
166	28	121	114
167	29	120	115
167	28	120	115
168	28	121	115
167	29	120	115
168	28	121	115
168	29	121	115
167	28	120	113
168	28	121	114
165	26	121	114
161	30	122	116
152	31	123	117
148	32	121	117
142	33	121	118
135	34	120	119
130	34	119	120
124	35	119	121
119	37	118	122
116	40	116	119
112	42	117	121
108	41	116	121
106	41	115	125
106	41	115	127
105	44	115	125
98	48	117	126
88	50	116	123
80	52	114	124
76	53	113	125
72	54	111	123
69	56	107	122
64	56	107	124
57	56	108	125
53	58	106	122
50	61	102	121
49	69	99	122
39	76	102	122
30	78	105	122
29	79	104	121
23	79	106	122
23	81	104	119
27	81	102	118
26	79	105	119
35	75	101	121
41	69	102	121
51	63	104	121
63	61	104	121
80	59	113	121
99	56	116	122
118	54	119	120
139	44	129	129
157	30	134	134
179	17	130	133
193	5	130	129
209	0	130	120
216	0	127	107
215	0	126	110
203	0	130	113
191	0	129	112
174	2	128	112
155	2	127	114
143	2	126	113
140	0	123	113
139	0	120	95
139	0	126	71
140	0	135	56
147	0	131	44
152	0	125	38
152	0	118	39
150	0	122	40
156	1	111	49
125	0	107	53
115	0	115	85
113	1	116	105
113	4	117	113
118	11	121	114
127	19	123	115
140	28	122	118
151	36	122	116
159	52	121	124
159	65	122	117
158	68	123	114
165	59	118	119
163	49	120	122
160	38	123	119
158	30	123	118
154	27	121	116
146	29	118	113
131	30	117	114
115	30	116	113
99	37	115	110
86	40	117	113
81	45	116	114
81	44	114	116
83	39	113	117
86	35	115	116
90	33	113	115
93	32	112	115
97	30	110	117
102	27	113	118
106	30	114	116
112	30	116	114
124	29	117	116
139	25	114	117
147	19	118	120
155	14	118	117
161	12	119	119
163	12	116	119
155	15	116	116
140	20	116	112
131	21	116	116
122	24	116	115
116	27	116	115
109	32	116	116
108	35	114	114
107	41	113	114
110	48	113	116
114	62	114	115
117	61	114	117
122	58	118	118
128	53	118	116
134	47	117	117
141	42	117	116
146	39	116	115
147	40	114	116
144	41	114	113
136	39	117	114
127	42	116	113
114	46	115	111
102	52	116	113
94	57	116	112
91	61	113	112
90	61	112	114
94	59	114	115
104	57	115	113
116	53	115	113
131	48	115	113
145	43	116	113
154	41	116	113
160	41	115	113
158	43	115	114
151	44	116	114
144	45	116	113
135	48	116	111
124	51	116	112
113	56	115	112
105	59	115	110
100	61	113	111
99	61	112	113
100	60	112	113
104	59	113	113
109	57	114	113
119	54	115	112
128	50	116	113
139	45	116	113
147	41	116	114
151	41	114	115
151	42	114	114
144	43	116	113
133	44	117	112
121	47	116	112
109	51	115	111
97	57	115	113
89	62	116	112
88	66	113	112
92	65	112	114
96	61	115	116
107	59	115	114
119	54	116	114
132	48	116	114
144	42	116	115
154	37	116	113
157	32	116	117
156	32	115	114
145	34	117	113
134	36	117	112
119	41	117	109
103	50	115	108
91	54	114	111
86	58	114	111
88	58	112	114
92	57	112	115
99	56	114	114
110	53	115	113
122	49	116	114
134	44	117	113
145	40	117	112
151	36	116	113
152	35	115	114
145	36	116	112
134	38	117	113
121	43	116	109
107	48	116	110
92	55	114	108
81	60	114	111
77	67	114	112
78	69	113	114
86	65	114	114
107	60	117	114
142	51	116	114
162	45	117	113
164	45	116	114
126	52	123	102
84	64	114	107
66	73	118	108
113	76	123	116
137	66	117	115
128	62	115	111
102	74	109	121
87	96	114	115
145	81	107	117
159	61	117	119
139	63	111	103
73	83	115	117
81	83	121	113
128	56	116	117
