80	61	149	154
82	53	148	153
83	54	148	151
83	59	149	153
82	56	149	152
83	51	147	154
83	55	149	152
82	58	150	152
82	59	150	152
83	51	146	154
83	54	149	152
81	58	151	152
83	59	149	151
81	52	148	153
82	56	149	152
82	61	149	153
82	58	148	152
84	51	144	154
82	54	149	153
81	61	150	152
81	57	148	153
83	51	145	153
81	55	149	154
82	61	150	151
84	52	145	155
82	50	147	153
82	57	149	153
83	62	150	151
82	55	147	154
82	50	146	153
81	59	150	153
82	61	149	152
83	53	146	154
83	53	148	152
81	60	150	152
82	60	147	152
84	51	145	154
82	54	149	153
83	59	148	152
83	52	147	154
82	54	149	154
81	60	150	153
83	57	147	153
83	50	145	154
82	55	149	153
83	59	150	152
82	57	149	151
82	57	150	152
83	56	150	151
82	55	149	151
83	57	148	151
83	56	149	152
83	59	149	150
82	56	150	152
83	58	149	152
83	57	149	152
82	56	151	151
83	57	149	152
82	57	150	150
82	56	150	153
84	58	148	151
83	57	150	152
82	57	150	151
83	57	149	151
83	56	150	152
82	57	151	151
84	56	149	152
82	56	150	152
83	57	149	152
83	56	149	152
83	57	150	151
82	57	150	151
83	56	149	152
82	58	150	150
84	57	148	152
83	57	150	151
82	58	150	151
83	56	149	152
83	57	150	152
82	57	150	150
84	58	148	152
82	56	150	151
84	58	149	151
82	56	150	151
82	58	150	150
84	57	148	152
82	57	150	151
83	57	150	152
82	57	149	151
84	57	148	152
83	58	150	151
83	57	150	151
83	58	149	151
82	57	150	151
83	56	149	152
83	58	149	151
82	58	150	151
84	58	148	152
83	57	150	152
84	58	149	151
82	56	150	151
84	58	148	152
82	57	150	150
83	58	148	152
82	57	150	151
85	57	148	152
83	58	149	152
82	57	150	150
83	58	148	152
84	57	149	152
83	58	150	151
82	57	150	151
83	57	149	151
83	57	150	151
82	57	150	151
83	56	149	152
82	58	150	150
83	57	149	152
83	58	149	151
82	58	150	151
83	56	149	152
83	58	150	151
83	57	149	152
83	58	150	151
82	57	150	151
83	58	149	151
82	58	150	151
83	57	149	152
83	58	150	151
82	58	150	151
83	57	149	152
83	58	150	151
84	57	149	152
83	58	150	151
83	57	150	151
84	56	149	152
83	58	150	151
83	57	150	151
84	57	149	151
83	57	149	151
83	57	150	151
83	58	150	151
83	57	150	151
82	57	150	151
84	57	148	152
83	58	150	151
83	59	150	152
82	58	150	151
82	61	150	151
82	59	149	151
84	56	148	153
83	59	150	151
84	61	150	150
83	59	150	150
83	57	150	151
82	61	149	153
83	65	150	151
83	59	148	152
84	59	148	152
83	63	150	151
83	65	151	150
83	60	148	152
84	59	149	152
83	63	149	152
83	64	150	151
84	61	149	151
83	59	150	151
84	60	151	152
83	65	151	151
83	63	150	151
82	59	149	152
83	61	149	152
83	64	150	151
83	62	149	151
82	59	149	151
84	62	149	151
84	66	150	152
83	62	148	152
82	58	149	153
84	63	149	151
84	65	151	150
84	64	150	150
83	59	149	151
84	62	149	151
84	66	150	151
83	62	148	152
84	59	149	152
83	64	149	153
84	64	149	150
83	60	148	152
84	61	149	152
84	64	150	151
83	64	151	150
83	59	149	152
84	62	149	151
83	64	151	151
84	65	150	150
83	60	148	152
85	61	149	152
84	66	150	151
83	62	149	152
82	60	150	151
85	61	149	151
83	64	151	152
83	64	150	150
83	60	149	151
84	62	150	151
83	65	151	151
84	63	149	150
82	60	149	151
83	61	150	151
83	65	150	151
83	62	149	151
84	59	148	152
84	61	150	151
83	65	150	150
82	61	149	151
83	59	149	151
83	64	149	153
84	64	149	150
82	59	148	152
83	59	149	153
83	63	149	152
83	65	150	150
82	60	148	152
84	60	148	152
83	65	151	153
84	63	148	150
83	59	148	152
84	60	149	152
84	64	150	150
84	64	150	150
83	59	148	153
83	60	149	151
83	64	150	152
83	62	150	151
83	60	149	151
84	62	150	151
84	65	151	151
84	63	150	150
83	59	149	153
84	60	149	152
83	65	150	151
83	63	149	151
83	59	149	152
83	60	149	152
83	65	150	152
83	62	148	152
82	57	149	154
83	61	149	151
83	66	150	151
82	62	148	152
82	58	148	153
83	62	149	152
84	64	150	151
82	60	150	152
84	60	149	151
83	62	150	151
84	64	151	151
83	63	151	151
84	63	150	151
84	62	150	150
84	63	150	151
83	61	151	150
83	62	151	152
83	65	151	150
83	62	150	150
82	59	149	151
84	60	148	151
83	63	150	151
83	65	151	149
83	64	151	151
82	60	149	152
84	58	149	152
83	63	150	153
83	64	150	149
82	60	149	151
83	58	149	152
83	63	150	153
84	64	149	150
82	60	149	152
83	59	149	152
82	65	151	152
83	61	147	152
82	59	151	152
84	64	149	153
82	63	150	150
82	58	148	153
84	61	148	152
83	65	150	151
83	62	149	151
82	58	149	153
84	62	148	151
83	65	150	151
83	63	150	151
81	58	150	153
83	62	149	152
83	66	150	151
82	62	149	152
83	57	147	154
83	62	149	153
83	66	151	150
82	63	149	150
82	58	148	153
83	62	149	151
83	65	151	152
84	63	148	151
82	57	148	153
83	61	149	152
83	65	150	150
82	62	149	151
83	57	148	154
82	61	149	153
84	66	150	151
83	62	149	152
83	58	148	152
83	63	150	154
84	64	149	150
83	60	148	151
84	61	150	153
83	66	150	151
83	62	148	152
83	59	149	152
83	61	150	151
83	65	150	150
82	62	149	151
84	59	148	151
83	64	150	152
83	65	150	150
84	63	149	151
82	58	149	152
82	63	150	153
84	64	149	150
82	60	149	151
84	59	149	152
83	64	150	152
83	64	150	149
83	62	150	151
82	59	150	150
84	61	149	150
83	62	150	151
83	65	151	150
82	62	149	151
82	59	149	151
84	61	148	151
