81	123	22	55
80	123	22	56
80	123	23	56
81	123	23	55
81	122	23	55
81	121	23	58
81	121	23	57
80	124	22	55
80	125	22	56
80	124	23	55
85	124	22	54
88	123	22	54
91	124	22	54
92	122	22	55
92	120	23	54
95	123	22	54
95	120	23	56
95	120	22	56
93	121	22	55
92	120	23	55
90	119	23	56
89	118	23	55
87	116	23	55
85	114	24	56
83	111	24	55
83	113	23	55
82	110	23	56
83	110	23	56
83	110	22	58
81	108	22	57
80	108	22	58
78	107	24	58
78	110	23	55
79	112	23	54
84	110	23	54
88	108	23	53
89	107	24	57
88	108	23	58
89	111	23	57
90	113	23	57
92	114	24	54
93	109	24	58
92	110	24	59
90	111	24	60
87	112	25	58
87	115	24	56
88	116	25	54
90	115	24	55
91	113	27	56
92	110	23	60
90	112	27	59
90	114	32	59
89	113	28	60
90	115	32	59
88	113	31	62
87	114	30	62
86	116	28	61
85	119	29	59
87	121	29	58
88	118	28	60
90	115	26	63
91	113	24	64
92	113	25	64
91	116	27	62
90	119	30	60
91	119	32	61
91	118	32	63
91	115	31	65
90	116	36	65
90	118	35	64
90	119	32	63
92	120	33	62
93	117	27	64
93	116	26	65
95	117	24	65
95	117	25	65
95	117	26	65
94	121	29	62
93	121	29	62
93	117	32	66
94	118	29	66
91	119	32	64
90	121	34	63
92	122	34	62
93	121	34	62
93	119	33	65
94	116	30	68
96	116	28	68
96	119	32	65
93	120	35	66
94	119	32	67
94	120	33	66
93	117	33	69
91	117	37	69
90	118	35	69
90	121	38	66
90	119	34	68
92	119	33	68
91	115	32	72
92	115	31	73
94	116	31	72
91	118	34	70
91	118	33	71
91	119	35	70
90	116	32	73
89	114	34	74
88	116	35	73
86	119	39	71
87	119	38	71
91	116	36	72
93	116	31	73
94	113	30	76
96	113	30	77
95	113	32	77
96	115	31	75
97	114	31	76
97	113	30	78
99	110	31	80
98	110	32	80
97	114	33	78
97	114	32	77
100	114	32	77
100	113	33	78
102	112	33	81
104	109	32	83
105	112	33	81
103	115	35	79
103	114	35	80
102	114	38	80
103	109	37	85
102	109	42	84
98	112	46	82
98	114	50	80
100	115	46	78
102	115	45	79
103	111	41	83
105	110	40	85
106	109	35	86
107	110	37	86
105	113	39	85
104	114	47	84
103	111	49	87
104	109	42	89
103	108	42	91
103	112	44	88
103	112	41	88
104	114	39	86
106	110	39	89
106	107	40	93
109	106	41	95
108	107	40	95
106	111	46	92
104	109	40	95
105	112	49	93
103	110	50	95
102	109	50	96
100	109	50	97
100	112	47	95
100	115	46	92
102	107	43	99
103	104	40	101
103	101	39	103
103	101	37	103
147	59	38	62
147	45	44	80
139	44	55	147
128	47	65	149
123	51	72	147
117	56	93	142
108	59	99	140
104	60	91	141
106	56	80	145
119	55	60	146
126	52	53	150
124	47	57	154
115	52	71	145
103	61	90	137
98	63	91	137
100	62	79	138
115	58	58	143
115	52	59	146
109	53	71	149
99	58	98	143
94	62	99	138
89	63	97	139
92	61	81	143
105	49	63	151
112	45	57	154
110	42	57	154
105	47	68	149
95	50	83	147
85	52	86	145
92	54	74	144
103	49	54	149
98	50	58	149
88	53	73	147
82	63	90	134
77	63	93	134
72	64	91	133
84	60	71	138
95	43	55	159
97	44	53	156
92	43	63	156
82	56	83	142
72	59	90	141
68	61	85	139
73	58	73	141
85	46	60	154
82	51	62	150
77	46	74	154
67	55	90	144
62	56	91	144
58	57	90	144
62	59	76	141
81	51	55	150
86	51	51	151
81	50	62	144
77	53	74	140
66	60	83	135
61	58	84	138
77	54	64	141
81	48	62	148
77	50	62	146
73	56	78	141
66	56	103	142
60	57	96	140
57	59	91	136
75	56	67	141
85	43	56	155
89	39	55	154
81	53	69	139
71	59	90	132
65	57	89	136
65	59	87	135
82	55	69	137
91	49	58	146
90	50	59	148
82	53	79	142
74	58	81	139
76	20	61	174
91	28	70	180
71	35	88	181
54	37	104	178
41	41	116	174
35	38	119	178
31	35	121	185
29	30	120	189
22	28	122	191
16	33	125	182
14	33	120	180
15	33	116	179
14	30	122	181
13	26	111	185
13	26	111	184
2	30	126	182
0	39	129	172
0	42	129	168
2	36	134	177
17	30	121	181
22	29	120	181
21	27	123	182
19	28	125	183
15	34	126	176
16	36	126	175
21	39	120	171
26	39	116	171
30	36	115	172
35	31	109	173
28	31	120	177
26	34	127	175
27	41	130	171
34	43	129	168
48	41	117	169
60	36	107	172
63	35	106	175
62	27	110	180
58	25	117	183
57	57	118	152
54	43	122	167
57	39	113	170
58	35	111	175
58	38	114	172
53	39	119	172
50	41	119	169
51	44	120	168
54	43	117	167
69	42	105	170
68	38	107	174
67	33	111	178
62	32	116	177
57	38	121	174
54	41	124	172
55	43	124	171
50	42	115	170
49	37	115	177
53	34	104	176
60	25	107	188
13	29	141	186
62	50	95	163
42	48	119	168
48	46	113	171
46	39	112	177
44	36	113	181
40	36	120	179
35	38	127	177
30	42	126	176
33	44	121	171
30	39	120	177
30	32	113	183
30	31	111	184
20	34	120	180
18	38	123	175
23	39	121	176
36	43	107	171
45	40	105	173
44	38	111	176
43	29	117	184
41	29	125	182
34	31	127	182
37	36	130	181
40	37	128	179
46	34	122	179
48	32	116	179
54	29	113	183
48	31	114	181
44	36	124	177
47	37	118	176
63	31	117	179
77	35	108	178
76	71	82	138
27	64	116	106
200	23	57	185
299	76	45	138
301	70	43	138
305	71	40	136
300	72	45	141
301	75	44	136
303	66	42	149
302	66	43	151
