119	132	41	34
120	133	40	35
153	88	40	34
153	86	39	34
157	87	37	34
163	89	37	34
171	91	36	33
136	93	37	34
150	130	39	36
175	171	42	37
148	129	41	34
169	81	41	34
155	78	41	33
102	79	39	35
95	82	38	35
97	87	36	33
77	96	40	35
108	145	42	35
108	99	39	36
98	130	42	36
77	118	43	37
49	113	39	34
62	148	43	38
84	102	44	36
95	70	37	34
74	84	41	37
98	95	39	34
61	100	40	35
35	84	42	33
58	105	39	32
29	90	41	34
11	48	45	35
1	0	43	34
0	15	51	24
1	21	46	27
0	55	29	33
0	48	37	33
2	10	33	21
0	17	30	35
3	6	29	37
14	42	43	35
2	3	40	49
0	6	55	27
5	20	48	27
40	54	38	33
50	23	39	24
24	8	38	22
2	0	35	21
5	10	21	32
6	10	26	34
0	0	34	21
1	23	25	18
5	24	39	25
0	56	31	34
3	18	32	22
0	0	30	21
3	6	22	32
14	4	33	37
0	3	22	40
2	22	36	39
3	50	47	30
12	66	45	32
1	105	50	36
28	148	37	32
24	150	38	34
20	152	36	33
16	151	37	33
10	151	37	33
7	153	36	33
5	152	38	33
2	149	37	34
0	148	32	33
0	144	29	33
0	179	26	34
10	140	41	31
10	177	42	35
23	216	42	36
0	175	37	34
27	128	37	34
35	164	38	35
22	125	39	33
34	162	39	34
28	123	37	32
1	159	37	35
0	154	45	36
47	109	39	35
21	146	44	35
36	146	43	33
46	102	40	33
55	99	37	34
17	96	38	34
20	94	38	32
27	90	39	34
34	88	38	33
38	88	37	32
44	87	36	34
41	87	37	32
40	85	37	33
38	84	38	33
28	83	40	33
25	83	38	34
16	85	38	34
5	84	43	34
4	86	39	34
35	87	38	33
31	89	39	34
32	133	40	34
26	136	38	33
11	98	39	34
20	135	39	35
9	95	41	34
13	94	39	33
29	132	39	35
22	95	39	33
30	96	38	34
47	135	39	35
54	136	39	34
58	96	37	33
72	133	40	34
26	92	39	34
33	93	36	34
37	96	35	33
39	97	37	33
38	94	37	32
37	93	37	32
36	95	37	33
31	97	36	33
24	96	38	32
19	97	37	34
13	98	38	34
3	100	42	34
0	103	36	34
0	105	28	33
0	145	27	33
17	105	40	31
26	144	38	34
16	105	38	33
26	142	40	34
20	102	40	33
39	141	39	34
38	100	38	33
2	99	42	34
8	99	42	33
29	138	39	35
28	100	40	34
41	102	40	32
52	104	39	33
59	103	42	34
72	107	38	32
88	110	39	34
100	115	42	34
113	121	43	35
128	128	39	35
138	136	39	35
147	139	40	36
160	147	42	35
172	156	43	38
178	160	40	36
181	159	39	35
182	158	40	35
187	159	40	35
194	160	41	36
194	162	41	37
202	169	40	35
209	173	40	36
210	176	40	35
211	175	39	35
213	176	40	36
219	177	39	36
218	177	39	35
217	176	41	36
218	178	40	35
216	177	41	35
214	175	41	36
211	171	41	37
202	162	42	35
192	155	44	36
173	144	46	36
154	133	48	37
146	161	43	37
174	152	40	37
196	106	40	34
221	95	43	34
202	81	45	36
176	64	41	34
167	55	41	35
131	97	42	35
110	56	43	35
98	52	43	36
87	50	41	35
93	90	41	36
44	99	42	35
42	101	40	35
72	61	40	34
82	103	42	36
67	70	39	34
30	116	42	36
72	115	42	35
99	77	41	36
54	89	40	33
10	97	39	33
16	135	39	34
35	173	42	37
27	175	41	36
11	176	47	37
25	133	43	36
40	173	47	38
25	174	46	39
10	177	47	37
8	173	44	38
28	123	42	38
5	77	46	37
2	76	39	35
1	78	38	35
0	84	36	33
5	58	47	34
5	41	39	30
1	58	34	28
5	67	37	27
0	101	36	34
1	141	51	36
7	148	42	36
24	190	35	32
5	154	42	33
4	152	39	33
0	150	34	32
23	145	42	31
14	142	42	33
34	136	46	31
0	94	35	38
9	137	43	32
19	143	38	31
10	146	43	31
31	179	40	33
8	144	41	32
4	144	41	33
2	143	40	34
0	143	37	33
5	177	44	34
35	166	40	32
54	125	40	31
30	163	42	33
17	135	36	31
31	169	40	33
55	132	38	30
53	135	38	31
52	134	39	31
61	130	36	31
14	100	40	37
2	71	53	39
4	130	53	35
0	87	44	34
3	75	49	37
0	121	41	33
1	117	44	35
55	118	42	32
66	121	37	33
69	122	36	32
70	125	37	32
70	121	38	32
74	119	36	32
81	117	37	33
78	113	37	34
72	109	38	33
71	104	36	33
70	101	37	33
64	98	38	33
59	95	37	32
56	92	37	33
50	88	38	33
40	84	41	33
39	81	39	33
33	81	38	33
30	79	37	33
27	78	37	34
26	76	38	33
19	76	39	34
11	77	41	34
