116	65	123	140
113	60	114	137
109	61	117	143
107	61	121	142
105	64	118	143
104	68	116	139
101	72	118	137
98	77	118	135
96	80	117	136
96	84	114	135
93	86	110	135
94	89	115	136
96	89	109	133
96	89	113	132
98	88	117	135
101	88	118	136
104	89	117	134
107	86	115	133
112	85	116	136
115	83	117	137
118	81	119	138
122	79	115	136
122	76	115	139
125	76	113	135
125	75	118	137
128	78	121	139
129	79	116	137
130	82	118	135
129	85	119	136
129	87	117	137
127	88	117	137
125	90	117	136
122	89	119	138
119	90	119	138
115	89	115	135
110	86	123	138
107	84	117	135
104	83	122	136
101	81	118	137
99	79	121	138
95	77	119	135
93	74	121	139
92	71	117	136
92	68	116	135
94	66	115	137
95	65	118	138
97	66	119	139
103	67	115	136
105	68	116	137
110	69	117	138
114	68	120	139
118	67	120	141
121	67	120	140
123	66	121	139
125	65	118	140
126	66	120	140
126	64	117	138
127	63	119	141
126	61	116	138
124	58	120	142
121	55	117	138
118	54	121	142
115	53	116	138
111	52	120	139
110	53	120	143
108	56	120	141
107	58	118	142
105	60	117	143
107	64	115	143
106	67	118	140
109	70	117	138
110	73	118	137
113	74	115	135
116	76	116	136
117	76	115	137
119	76	114	136
123	75	111	137
124	74	114	137
126	71	120	141
129	70	119	141
133	69	115	139
134	69	118	139
136	69	118	139
139	71	119	139
141	71	120	139
143	72	120	138
145	71	116	136
145	72	119	137
148	71	117	138
149	71	119	137
147	69	120	138
147	68	120	138
142	67	121	136
144	65	119	139
141	64	120	137
140	64	120	140
134	63	122	143
131	67	121	138
126	69	119	136
122	72	116	134
116	76	120	135
113	77	118	133
108	77	121	134
103	73	118	132
100	71	119	136
97	68	117	135
