105	35	123	168
90	26	121	172
72	29	127	174
78	62	128	149
123	91	130	122
134	86	151	138
162	96	143	123
159	98	141	106
150	123	166	78
114	83	188	133
71	77	196	117
65	62	186	138
48	63	181	134
43	36	192	157
68	62	192	134
124	78	179	121
135	81	178	120
129	86	178	122
113	95	168	131
76	103	176	155
66	103	176	154
117	122	148	137
146	165	149	91
163	168	142	89
179	169	129	89
191	143	121	116
113	78	158	160
83	53	167	171
59	43	177	172
47	40	181	166
73	50	182	170
106	53	178	158
125	44	176	180
117	43	176	167
106	12	155	182
74	24	160	185
95	71	124	143
102	83	120	125
131	167	103	92
138	123	92	132
103	82	166	155
73	81	179	118
64	76	180	123
63	90	176	110
73	94	182	105
90	92	179	109
120	93	176	114
122	93	181	117
122	90	178	119
