157	42	146	190
155	35	152	196
154	44	148	186
157	57	145	172
162	46	143	183
167	39	141	192
165	41	161	192
168	44	160	186
171	55	137	176
166	49	143	181
167	41	147	191
168	35	160	196
170	44	158	185
170	57	152	174
178	52	144	179
184	41	143	190
182	37	156	194
176	38	167	191
177	50	162	179
176	56	156	173
176	40	158	191
174	34	163	197
168	38	171	192
175	50	159	180
179	58	150	172
181	43	152	186
183	35	155	195
182	35	161	196
177	47	166	183
178	54	156	175
174	47	158	183
168	33	167	198
161	30	177	201
148	37	186	195
153	51	175	180
156	52	165	179
160	36	156	194
156	27	164	204
149	29	183	201
138	46	172	185
138	51	159	180
132	41	163	190
132	31	168	198
125	30	181	199
112	40	187	189
114	55	170	177
120	40	161	192
126	27	161	204
