156	23	30	38
155	24	32	37
157	25	33	37
159	25	32	37
162	25	32	37
163	26	32	37
166	26	32	37
168	26	32	36
171	27	32	37
175	27	32	37
178	27	32	37
181	28	32	36
184	29	31	36
189	29	31	36
192	30	31	36
196	30	31	36
199	31	31	36
202	30	30	36
205	31	30	36
207	31	30	37
208	30	30	36
209	29	30	36
210	29	31	37
210	28	31	37
209	27	31	37
208	27	30	36
209	27	29	35
206	27	29	36
204	27	30	35
202	27	29	34
199	27	29	34
197	27	29	34
193	27	29	34
190	27	29	34
188	26	29	34
186	26	29	34
184	26	29	34
182	26	30	34
180	26	30	34
179	25	30	34
179	24	30	35
177	24	30	35
176	25	29	35
176	25	30	35
175	25	30	35
175	24	30	35
174	24	30	35
175	24	30	36
175	23	30	36
175	23	30	36
174	23	30	36
175	24	31	36
174	23	31	36
174	22	31	36
174	23	31	36
173	22	31	36
174	22	31	36
174	22	31	35
173	22	31	36
173	22	31	36
173	22	31	36
173	21	31	36
172	22	31	36
173	21	31	36
172	21	31	36
172	21	31	36
172	21	31	36
172	21	31	36
172	21	31	36
172	22	31	36
172	21	31	36
173	22	31	36
173	21	31	36
172	21	31	36
172	21	31	36
172	22	31	36
172	21	31	36
172	22	31	36
173	22	31	36
174	21	31	36
174	21	31	36
175	21	31	36
175	22	31	36
176	21	31	36
176	22	31	36
176	22	31	36
177	22	31	36
176	21	32	36
177	22	31	36
176	21	32	36
176	21	32	36
177	21	31	36
176	21	31	36
176	20	31	36
176	21	31	36
176	21	31	36
176	21	31	36
177	21	31	36
177	20	31	36
177	21	31	36
177	20	31	36
177	21	30	35
177	21	31	35
177	21	31	36
176	21	33	36
176	21	34	36
175	21	35	35
175	22	35	35
175	22	35	34
175	22	35	34
175	22	35	34
175	22	34	34
176	22	34	34
176	23	34	34
175	22	34	35
175	22	35	34
174	22	34	34
174	22	33	34
174	22	29	33
173	22	29	35
174	22	29	35
173	22	29	35
174	22	29	34
174	22	31	35
173	23	35	35
173	22	36	35
174	22	35	35
174	23	35	36
174	22	37	37
175	23	39	40
176	22	36	37
177	22	36	36
177	22	36	36
178	22	36	36
179	22	35	36
178	21	34	36
178	21	35	36
177	21	35	36
178	21	35	36
178	21	34	36
177	21	35	35
178	20	35	35
178	21	35	34
179	22	34	34
180	21	34	34
180	21	33	34
179	21	33	34
180	21	33	34
179	22	33	34
179	21	33	35
179	22	33	34
179	22	33	35
179	22	33	35
179	22	33	35
179	22	33	35
179	22	33	35
179	22	33	35
179	22	33	35
179	22	33	36
178	22	34	35
178	22	34	35
178	22	34	36
177	22	35	34
176	22	35	36
176	22	34	35
176	23	34	35
176	23	26	35
175	23	30	35
175	23	33	35
176	23	32	35
177	23	32	36
176	23	34	36
177	21	34	36
177	22	34	34
181	23	32	35
179	22	33	36
179	22	34	36
180	22	33	37
180	22	33	37
179	22	33	37
179	21	33	37
178	21	33	36
178	21	32	36
177	21	32	36
178	22	31	36
176	22	32	36
177	22	32	36
176	21	32	36
177	21	32	36
177	22	32	36
178	21	32	36
178	22	31	36
178	22	31	36
179	22	31	36
177	22	32	35
178	22	32	35
178	22	32	35
179	21	33	36
180	21	32	36
181	22	32	36
181	22	32	35
180	22	33	36
181	22	32	36
181	23	33	36
181	23	33	36
181	22	33	36
180	22	33	36
182	22	31	35
176	22	34	34
178	20	34	37
177	20	34	38
178	22	34	36
177	21	36	37
176	21	35	37
176	22	35	37
176	21	34	36
177	22	33	36
178	22	33	35
177	22	33	35
179	22	32	36
178	21	34	37
178	21	33	36
179	22	33	37
178	21	33	36
179	22	33	36
179	22	33	35
178	21	33	35
178	21	33	36
177	21	33	35
176	21	33	35
177	22	32	35
176	21	33	35
175	21	33	35
175	21	33	35
176	21	32	35
176	21	31	35
177	22	31	35
177	21	31	35
177	22	31	35
177	22	32	35
177	22	32	35
177	22	32	35
177	22	32	35
176	22	33	35
