219	63	103	131
217	65	105	131
216	67	104	132
215	69	103	132
213	72	104	131
212	72	103	131
214	72	102	131
214	74	103	131
216	75	103	130
213	71	104	131
212	71	104	131
213	74	103	132
215	82	103	129
215	81	102	130
211	72	102	132
212	64	100	131
216	64	99	131
215	66	100	131
222	72	98	128
226	76	98	127
240	84	97	125
257	100	88	125
263	116	82	124
266	90	79	121
253	80	92	121
248	61	95	121
241	48	97	126
251	3	94	133
271	12	73	144
240	54	104	127
238	71	103	130
233	75	107	135
246	68	99	137
251	58	94	142
264	50	81	142
286	38	58	153
294	39	50	164
313	43	31	172
324	78	21	144
224	105	58	95
283	6	62	117
298	44	47	118
297	60	48	159
270	68	75	112
236	57	108	133
90	118	115	137
52	89	141	170
250	82	92	177
209	71	136	186
200	76	144	183
198	89	145	170
204	90	140	168
207	77	137	180
195	57	144	190
177	53	161	193
161	73	165	183
133	96	160	160
104	112	158	147
83	99	174	160
59	66	181	193
59	61	187	196
107	70	186	184
140	69	177	180
202	42	142	179
266	28	78	158
292	44	52	139
279	74	66	134
274	105	71	135
285	118	59	128
154	64	121	131
155	51	137	139
157	43	141	139
173	44	141	134
143	12	194	158
157	15	184	155
156	32	178	144
93	47	222	132
87	29	183	131
99	11	177	126
251	0	89	142
298	42	47	104
285	63	60	98
268	78	77	99
239	89	106	99
222	93	117	108
209	109	124	113
199	120	128	118
172	131	135	118
146	139	138	119
138	147	144	112
140	148	143	111
146	146	145	113
167	160	144	97
195	166	135	92
202	152	139	107
201	126	140	130
189	95	145	133
185	67	147	145
183	53	147	152
192	33	146	155
190	38	141	152
178	57	140	156
159	74	137	152
144	88	141	154
149	98	144	156
152	113	144	145
149	131	140	128
161	141	134	118
158	146	139	113
6	71	135	173
154	162	141	97
138	154	133	104
121	132	152	127
113	124	155	135
0	23	115	164
0	5	175	172
0	2	187	191
163	120	172	138
182	116	161	143
184	122	160	136
183	132	160	122
194	148	151	107
196	154	146	100
190	160	151	96
180	146	157	112
181	127	159	132
181	130	161	127
184	139	158	119
184	139	157	119
190	130	153	129
186	147	158	112
188	142	151	117
186	137	157	122
187	144	157	115
187	139	154	119
180	131	160	128
176	123	163	136
174	114	167	145
170	111	169	148
164	104	169	155
162	92	171	167
170	66	170	193
170	58	170	195
167	54	172	196
166	50	167	195
163	46	159	193
160	40	156	191
159	44	159	187
158	54	156	188
152	62	155	189
149	71	154	185
146	69	154	186
147	69	156	185
147	71	156	184
147	70	153	185
147	72	153	183
148	78	152	179
151	90	150	167
154	109	144	150
153	113	134	146
153	116	127	142
151	122	119	136
150	121	115	137
153	115	112	142
154	114	113	142
162	114	113	143
167	118	113	139
174	127	113	129
187	132	114	124
204	116	119	141
220	96	119	159
234	81	111	171
237	67	108	171
233	58	112	171
230	45	115	173
226	46	119	172
216	56	123	175
210	70	124	171
204	73	124	174
201	72	126	176
194	78	126	176
191	88	124	168
193	91	126	166
195	89	125	167
194	89	123	167
196	91	125	166
195	90	122	167
196	86	126	169
198	84	126	170
198	81	126	173
196	77	127	176
195	80	124	175
190	82	124	174
185	82	127	174
180	81	127	175
173	81	129	175
164	78	131	178
160	74	133	182
162	73	132	180
162	78	131	177
163	78	130	178
166	77	130	178
166	78	131	178
168	77	129	177
166	76	130	178
167	81	129	174
168	89	127	168
173	91	126	167
176	87	127	169
180	84	127	171
180	87	126	169
181	85	127	170
183	80	128	174
184	76	129	176
187	75	128	176
184	78	126	175
183	80	128	173
182	78	129	176
183	78	129	176
184	77	129	176
183	77	129	177
179	79	127	175
178	81	127	174
176	78	131	176
176	78	129	177
175	77	130	178
176	75	129	178
175	75	130	178
175	77	128	177
176	77	130	176
