176	60	75	105
199	68	71	102
221	72	67	101
235	76	70	103
247	75	71	103
252	77	73	102
247	76	82	104
233	76	92	108
211	83	100	107
52	41	102	101
24	47	120	101
11	44	122	101
6	41	122	105
7	37	121	101
13	28	121	105
14	23	120	102
17	12	122	105
18	12	125	108
25	11	125	105
43	8	125	107
51	13	121	106
65	9	126	108
76	7	122	107
92	7	116	112
106	10	113	113
118	12	110	117
127	17	108	114
160	58	168	105
160	65	160	101
148	69	155	98
148	71	154	99
142	83	158	96
133	89	162	96
125	92	164	95
119	92	162	96
112	90	155	97
105	89	139	98
104	91	142	95
99	83	148	99
99	86	153	95
101	84	154	95
100	84	145	99
101	90	142	100
103	92	145	99
104	93	148	96
102	94	153	96
94	93	154	97
94	93	136	95
88	97	118	95
88	95	113	97
89	92	111	100
86	93	106	102
217	54	62	119
221	55	59	116
227	55	59	114
232	56	60	115
238	59	62	113
246	61	63	113
253	63	62	112
260	61	61	112
267	63	61	111
272	63	62	111
275	62	69	112
279	62	66	113
278	66	67	111
270	66	74	113
265	66	79	113
115	58	91	109
93	59	101	109
91	55	105	108
85	60	107	101
81	56	105	101
82	54	99	101
80	55	89	102
83	55	85	100
79	49	84	106
78	55	82	98
81	57	77	94
83	53	69	97
84	53	66	98
78	54	65	101
73	62	67	99
69	61	70	103
61	61	67	99
55	60	64	98
46	55	64	99
44	56	69	100
40	56	74	100
38	52	75	101
38	51	80	98
34	53	85	95
33	57	86	95
33	56	90	93
32	55	93	95
33	50	94	98
