56	36	202	208
57	36	199	208
56	36	202	208
58	36	205	208
67	29	203	210
73	26	208	211
83	22	209	211
96	17	205	211
100	19	207	206
94	17	211	210
91	20	207	211
82	25	208	212
71	28	208	210
65	32	202	209
55	37	203	209
47	43	201	206
46	45	195	205
44	45	195	205
43	46	195	205
44	46	199	206
45	40	204	210
47	39	209	208
58	38	205	209
63	36	207	208
69	33	207	209
72	30	204	210
65	27	209	211
67	28	201	208
54	26	207	210
51	30	202	211
36	33	201	210
31	38	197	207
29	40	193	206
28	40	191	205
26	40	196	207
28	36	200	206
32	32	200	206
39	27	201	206
46	20	201	209
48	15	206	208
53	13	202	206
55	11	202	205
56	9	201	205
52	9	201	204
37	9	205	203
34	8	195	201
27	11	196	205
22	18	194	202
10	21	197	202
3	25	195	202
3	28	188	200
5	29	183	201
6	27	184	201
6	24	191	201
7	19	197	204
18	18	199	201
31	10	200	205
39	3	200	206
40	2	202	201
33	0	200	197
19	1	204	196
11	1	200	196
4	2	196	196
3	0	186	199
1	0	177	203
0	2	172	202
0	0	165	204
1	2	162	203
1	2	166	204
0	1	174	203
0	0	187	204
1	0	198	197
6	0	204	193
15	0	205	192
17	0	204	186
13	0	202	186
4	0	202	189
1	0	194	194
0	0	179	198
0	0	167	203
2	0	155	207
1	3	148	209
1	5	144	209
1	7	144	210
1	7	151	206
0	3	159	206
0	2	169	204
0	0	182	203
1	0	191	201
2	0	197	197
7	2	197	195
6	1	197	197
6	3	195	196
4	6	193	196
3	7	188	198
2	10	181	197
0	13	176	197
0	19	173	197
0	25	169	197
0	28	166	197
1	27	164	200
0	26	169	202
0	25	174	204
0	21	184	207
3	18	191	207
6	20	200	200
13	18	210	201
35	16	201	200
48	14	203	200
55	12	210	203
64	12	209	205
82	19	208	212
87	30	213	209
87	27	214	211
72	21	218	214
68	17	214	212
70	18	213	214
59	11	220	215
67	9	214	213
61	7	218	212
68	7	210	210
63	7	211	208
58	8	214	208
58	12	209	208
53	15	211	210
47	15	209	214
34	7	213	217
22	5	214	213
26	6	206	209
26	13	208	208
36	16	201	204
39	16	198	201
39	16	199	200
42	20	199	199
44	25	196	198
45	25	193	197
