69	40	179	202
74	36	177	201
83	35	178	208
95	36	177	209
103	38	176	210
105	35	177	214
97	37	178	210
86	33	180	207
69	36	181	198
61	45	177	184
56	40	179	190
60	41	177	190
70	36	174	199
85	34	177	206
109	31	175	215
120	26	179	226
114	21	185	230
91	25	182	217
72	30	182	204
60	31	179	198
64	31	180	202
75	27	178	208
85	15	183	227
98	10	184	240
103	10	186	243
100	5	195	249
86	4	199	250
64	4	197	245
44	4	208	239
37	9	207	221
43	17	202	216
52	17	201	217
70	7	196	230
76	1	206	253
79	0	210	251
72	0	213	252
56	0	218	240
52	0	217	238
51	0	214	249
63	0	204	243
68	0	205	244
79	0	198	250
87	14	188	228
97	45	170	196
93	72	171	170
94	64	166	179
91	53	165	193
88	53	165	186
91	47	163	193
96	34	159	204
100	32	159	202
95	22	165	215
91	5	171	221
89	5	172	220
85	11	176	207
78	3	183	222
76	1	184	217
72	0	187	216
66	0	192	219
65	0	193	221
65	0	192	222
64	0	192	222
68	0	188	221
71	0	185	223
77	5	180	215
85	20	174	216
90	23	172	215
92	17	174	218
93	16	175	219
93	18	176	217
94	15	176	218
93	13	177	218
93	14	177	217
92	13	178	216
91	12	179	217
90	12	182	216
89	3	185	227
88	0	185	231
88	1	184	230
90	0	185	231
88	0	188	232
90	0	189	238
90	0	189	244
88	0	191	235
84	1	193	236
84	0	192	230
81	0	190	231
82	0	190	231
83	0	188	231
81	0	188	229
82	0	184	227
82	1	185	226
83	3	184	222
85	8	180	216
85	11	179	213
85	15	178	209
87	21	176	203
90	25	174	199
88	24	174	202
90	31	174	196
91	31	176	195
94	23	176	206
94	9	177	222
97	8	177	227
100	9	178	226
104	9	181	227
110	15	181	220
114	13	180	229
112	13	180	219
98	14	186	216
96	12	176	215
84	13	180	217
75	14	177	217
70	19	173	216
67	14	175	223
71	18	173	220
82	15	176	231
94	11	176	232
102	10	177	226
105	7	179	230
97	10	178	233
86	11	178	231
76	12	175	224
72	13	173	217
72	10	171	225
75	10	170	225
76	10	172	229
79	14	171	233
82	16	172	236
87	18	174	235
85	23	177	231
81	26	178	230
83	25	178	229
85	27	182	229
84	30	193	226
84	33	186	220
82	39	189	214
83	36	183	220
81	31	180	225
72	40	184	217
65	39	188	217
58	47	192	210
54	41	183	210
52	38	186	215
44	42	204	214
41	46	218	207
33	36	215	216
44	17	180	235
25	19	180	210
21	30	183	220
18	35	190	219
13	41	210	213
15	47	224	209
24	62	224	193
14	66	237	190
15	73	244	180
36	85	238	170
41	83	243	171
48	78	244	176
47	77	252	176
54	72	255	179
61	67	258	185
70	60	258	194
65	67	265	187
62	77	251	175
59	83	263	170
45	101	268	156
50	91	251	166
43	92	253	162
42	89	249	165
40	86	250	167
33	89	255	166
33	95	256	164
93	94	196	165
32	97	257	160
33	98	256	161
39	95	249	164
25	95	261	162
22	93	262	165
43	88	242	168
11	85	269	170
12	84	272	172
7	82	275	174
8	80	273	176
7	76	272	178
4	76	277	180
4	72	271	183
15	72	262	180
3	70	271	181
3	70	271	183
19	72	260	183
1	72	276	185
15	69	263	185
0	70	272	184
4	69	273	185
36	71	241	182
7	72	271	180
69	62	209	193
13	59	279	190
31	62	269	190
34	54	278	199
36	38	281	208
39	26	283	204
40	26	286	226
47	51	240	206
59	48	275	204
64	57	270	197
67	72	269	182
50	50	282	204
41	40	278	208
39	35	266	214
40	25	261	214
46	16	254	226
7	3	295	238
15	0	292	221
59	0	250	188
45	0	270	200
71	4	255	219
43	3	264	231
39	0	272	228
40	0	272	236
52	0	265	232
67	2	253	235
69	0	250	250
55	0	267	237
53	0	275	243
51	0	276	235
51	5	274	239
52	14	275	227
60	19	271	227
65	27	268	221
68	32	266	216
64	33	267	214
56	37	272	211
63	46	264	205
64	44	267	205
65	46	264	204
66	44	264	205
64	46	263	204
66	45	262	205
67	47	261	203
66	45	264	205
68	42	262	207
68	40	263	210
69	38	265	213
69	38	265	212
69	38	267	212
68	37	268	213
67	40	269	211
71	38	265	212
69	39	268	211
68	41	268	209
70	41	267	210
69	42	267	209
69	42	266	208
70	45	267	207
69	43	268	208
67	41	266	209
60	40	271	210
59	42	267	206
55	41	267	207
54	42	260	207
53	41	260	204
52	41	256	203
50	41	263	206
58	42	267	207
66	38	268	213
78	37	263	216
84	38	257	216
84	37	260	218
79	40	264	215
71	39	268	215
67	39	271	212
62	38	268	213
62	37	266	211
55	36	269	209
57	35	262	211
50	35	264	210
53	37	262	211
56	37	262	212
57	36	264	213
60	35	262	214
58	35	268	213
58	36	269	214
66	32	266	218
65	33	272	217
63	27	272	224
64	25	270	226
67	21	271	231
71	14	267	238
73	12	266	240
72	11	269	240
72	8	270	243
71	12	270	239
68	17	274	234
68	22	274	231
66	24	276	228
60	29	280	220
56	30	284	211
59	27	280	217
58	29	279	219
59	26	277	218
59	17	273	230
55	11	280	233
51	7	281	242
54	25	276	221
50	30	278	216
51	26	276	221
51	22	278	224
49	18	279	224
48	13	281	231
49	16	281	225
47	23	281	218
46	10	280	220
43	4	281	229
44	5	280	225
51	9	274	221
37	4	287	231
48	3	276	230
46	6	279	221
42	3	281	239
36	2	288	217
31	5	286	222
20	10	284	226
22	24	274	225
29	46	269	199
40	64	260	189
33	68	279	187
34	63	295	187
52	66	281	186
52	65	280	192
44	49	279	207
49	36	275	217
20	33	299	222
14	25	303	228
23	14	293	240
12	9	309	242
17	7	292	244
31	6	260	242
0	7	274	246
0	10	261	244
0	18	242	233
0	25	236	227
0	28	241	224
2	38	242	216
0	51	251	201
0	62	261	192
3	76	278	180
11	81	314	171
48	87	292	167
66	98	273	157
61	79	279	175
55	77	288	176
37	67	302	186
21	45	307	210
21	42	282	212
9	26	279	229
5	27	259	224
2	19	247	208
2	12	243	233
2	12	243	232
3	14	250	241
2	11	258	234
13	25	254	227
32	33	240	211
44	46	229	190
49	50	223	200
45	44	222	192
59	26	194	196
71	24	192	202
70	26	205	212
66	21	209	233
66	23	198	227
70	23	191	232
69	24	197	231
70	45	198	207
80	53	184	189
83	53	184	166
88	55	184	199
96	58	189	180
106	53	188	205
116	52	181	196
117	49	181	207
97	41	165	147
83	50	169	191
59	21	191	226
40	11	204	206
37	2	217	231
45	7	209	246
74	34	180	174
81	42	177	176
74	24	194	227
55	10	221	247
43	3	239	251
8	2	267	226
2	10	269	247
4	24	281	224
5	20	239	186
11	26	215	166
6	23	290	206
12	10	291	239
15	11	286	236
32	21	270	225
34	28	271	218
30	39	274	198
17	45	278	182
10	50	271	167
7	61	250	151
2	65	239	153
0	66	222	131
0	65	203	131
2	62	197	130
2	62	202	136
2	61	210	139
2	61	214	144
3	64	229	145
8	59	253	176
22	47	276	203
40	36	291	219
44	29	294	223
41	30	297	223
39	32	296	222
41	33	289	222
41	36	290	219
39	37	292	215
36	43	289	211
15	47	290	205
24	57	269	192
20	61	265	187
19	64	261	187
13	62	271	189
31	55	269	198
47	47	266	205
55	43	270	206
58	46	269	202
60	53	260	165
61	53	244	182
66	51	238	176
66	52	235	172
62	47	235	171
57	50	233	156
55	49	229	161
54	45	230	165
52	43	228	161
50	41	224	158
48	41	225	154
52	36	226	159
53	34	230	161
54	31	231	165
53	29	238	169
54	30	242	174
51	28	246	174
49	29	248	171
49	28	249	175
46	26	256	181
48	26	256	182
48	26	257	183
49	28	254	179
50	32	253	178
55	35	248	176
54	39	248	175
53	39	247	173
52	40	247	173
52	38	246	172
51	36	246	171
