51	2	182	256
48	1	184	251
47	3	182	245
44	8	182	241
41	6	181	244
39	1	182	250
38	0	181	249
39	0	181	248
39	3	182	246
42	2	182	247
44	1	183	249
45	1	183	251
48	0	184	253
47	1	185	252
49	0	185	254
50	0	184	254
50	5	183	243
48	2	182	245
44	3	183	242
43	3	182	244
42	1	183	253
39	4	183	252
36	2	186	252
32	6	186	247
27	3	190	251
22	5	191	251
16	5	196	251
13	4	202	253
19	7	202	252
15	11	205	248
7	16	209	243
2	5	212	254
1	9	217	250
5	11	214	246
1	24	213	235
8	0	207	259
1	5	220	254
5	10	229	247
4	0	249	260
10	0	258	260
18	0	263	258
42	0	250	258
42	0	259	260
46	0	267	259
58	0	259	257
79	0	235	255
72	0	249	255
60	0	264	253
62	0	271	253
59	0	277	247
61	0	276	248
59	0	278	248
53	0	277	249
48	0	280	248
47	0	283	245
44	0	284	243
36	0	287	237
34	0	286	238
28	0	289	234
27	0	285	232
24	0	286	232
18	0	288	231
18	0	289	226
16	0	289	231
15	0	290	230
16	0	288	233
13	0	293	240
8	0	289	252
8	0	288	251
24	0	268	253
23	0	256	254
21	0	250	258
18	0	258	260
11	0	262	256
14	0	258	253
8	0	265	254
10	0	270	259
9	0	277	256
19	0	270	256
16	0	282	257
20	0	286	255
24	0	289	255
30	0	288	255
26	0	298	253
40	0	281	256
34	0	296	253
27	0	300	252
23	0	308	250
25	0	302	250
23	0	307	249
20	0	308	250
20	0	302	251
21	0	298	250
21	0	298	248
16	0	307	252
13	0	312	249
19	0	298	250
18	0	305	248
20	0	296	248
17	0	312	250
19	0	304	250
18	0	311	250
22	0	306	251
23	0	306	250
23	0	302	251
24	0	298	252
27	0	298	253
31	0	292	255
36	0	276	256
35	0	280	255
30	0	286	254
31	0	274	254
32	0	280	255
37	0	278	254
44	0	244	256
43	2	245	253
35	6	241	248
37	5	242	250
37	8	236	246
36	7	245	249
33	15	240	243
36	13	242	243
41	0	248	259
36	10	256	249
42	18	249	240
50	23	246	236
49	23	252	236
53	39	235	220
72	22	228	237
61	16	256	243
62	25	261	234
71	17	257	242
62	29	267	230
66	34	261	224
62	35	268	224
68	34	253	225
62	43	251	216
50	36	264	223
39	41	269	218
40	50	263	209
57	48	242	211
49	33	255	226
42	37	267	222
77	19	230	239
78	10	233	249
77	6	236	250
65	0	252	256
50	0	286	259
49	0	291	254
51	0	291	250
46	0	299	251
51	0	294	249
38	0	307	249
34	0	311	245
28	0	317	243
30	0	315	248
28	0	317	244
30	0	315	242
28	0	317	244
32	0	313	243
28	0	317	242
12	0	333	242
7	0	336	239
0	0	334	239
2	0	333	234
0	0	337	238
3	0	331	241
5	0	324	237
2	0	326	241
6	0	315	240
7	0	312	234
8	0	306	226
11	0	305	234
5	0	308	229
15	0	299	231
13	0	300	238
8	0	310	249
7	0	312	252
15	0	302	250
21	0	294	256
21	0	287	255
31	0	266	256
37	0	253	256
57	2	230	255
60	0	235	258
67	0	222	260
67	0	220	259
48	0	241	260
48	0	248	256
59	0	231	251
65	0	226	253
66	0	229	247
71	0	229	249
80	0	222	253
84	0	222	255
82	0	220	256
79	0	218	255
78	0	214	256
79	0	211	255
80	0	207	254
80	1	204	254
81	4	202	252
78	2	203	254
77	0	199	253
75	0	199	253
74	0	201	256
73	0	200	255
72	0	199	255
70	0	200	255
67	0	201	254
66	0	200	255
65	1	197	253
63	1	197	254
65	2	196	252
66	1	193	253
65	1	193	255
65	0	192	255
70	3	188	253
68	11	187	245
68	16	184	237
64	18	182	239
62	14	181	242
60	15	181	241
60	15	181	242
60	13	181	243
61	7	181	250
60	0	180	254
59	0	183	254
60	1	184	249
60	0	186	246
61	0	187	245
62	0	189	250
63	2	189	251
64	1	188	253
63	1	187	252
61	0	187	255
60	2	187	250
59	1	188	253
60	1	188	252
60	1	188	250
61	1	188	249
61	0	186	248
60	0	187	247
59	0	187	246
58	0	187	249
57	0	185	246
56	0	186	246
57	0	186	247
