140	121	24	29
137	116	24	30
138	116	24	27
136	116	24	29
136	117	25	29
137	118	24	29
137	121	24	28
140	125	24	28
140	127	24	29
139	127	25	29
139	127	25	29
138	127	25	28
136	128	24	29
136	126	24	28
133	124	24	28
134	122	23	28
132	122	23	29
133	122	23	30
133	123	23	30
133	121	23	30
134	122	23	30
134	121	23	31
137	122	24	31
136	121	24	31
138	122	23	31
139	122	24	31
137	120	24	31
136	120	24	31
133	118	23	32
128	118	23	32
125	118	24	31
120	118	24	31
116	116	24	31
113	115	24	32
109	112	23	33
108	110	24	34
107	108	24	34
106	106	24	34
107	105	23	32
107	106	24	33
111	108	25	33
115	107	24	34
120	108	24	32
134	107	24	33
145	106	24	33
155	107	24	33
163	112	24	33
165	119	24	33
166	126	24	32
161	132	23	32
156	134	23	30
153	134	24	29
153	130	23	30
152	125	23	29
153	119	23	30
153	112	23	30
156	108	21	30
158	105	21	30
162	105	21	29
166	103	21	29
169	102	20	30
173	101	20	29
175	101	20	29
179	102	19	29
182	104	18	29
185	105	19	29
188	107	18	29
189	107	18	29
188	106	19	28
189	102	19	29
193	102	19	29
193	101	19	27
193	101	19	27
194	102	19	27
193	101	19	28
193	101	19	28
192	101	19	28
191	102	19	29
191	102	19	29
190	103	19	28
191	102	18	29
192	102	18	30
197	102	17	28
198	101	19	29
201	103	20	29
206	104	18	31
207	103	17	31
205	101	19	30
202	101	18	31
196	102	19	32
192	104	21	32
188	108	21	31
188	112	21	32
185	118	21	31
182	120	21	31
184	120	22	32
187	118	21	32
190	112	20	33
193	111	21	31
196	104	21	31
202	98	19	29
201	95	21	28
202	94	21	26
203	95	21	27
206	98	17	27
201	98	22	28
202	99	17	28
203	99	16	28
202	100	16	27
193	103	23	27
191	103	23	30
191	106	23	31
190	111	24	33
189	115	23	32
189	120	24	31
186	120	26	34
192	123	23	32
195	124	21	31
196	124	21	30
196	123	20	31
193	123	22	31
193	121	23	31
189	117	22	32
185	111	19	33
182	106	22	31
173	96	20	30
163	84	19	32
153	76	18	30
148	71	19	30
144	66	18	29
140	62	19	31
141	61	18	30
140	63	18	28
140	66	17	27
138	68	15	27
135	73	19	27
137	74	18	28
136	74	18	28
137	78	18	25
137	76	18	25
137	74	18	27
138	73	17	27
138	71	18	28
139	71	19	28
138	71	19	29
137	72	19	28
137	73	20	29
136	74	19	29
137	75	20	29
135	74	20	29
137	74	19	28
137	74	19	26
137	74	18	26
137	75	19	27
138	79	19	26
136	82	20	26
135	83	21	27
137	86	18	27
135	86	21	27
135	86	20	28
137	86	19	29
137	85	21	28
137	84	23	29
137	85	22	29
138	86	20	28
140	85	19	28
140	86	20	28
140	87	22	29
141	88	20	27
140	89	22	28
141	92	21	24
141	91	19	28
141	91	19	27
141	93	17	25
143	94	19	25
144	93	17	26
144	92	17	26
143	93	18	27
145	98	16	24
148	105	16	23
147	109	17	27
149	120	16	24
147	130	17	25
144	140	18	27
140	149	20	28
138	158	20	28
132	167	21	28
129	173	21	28
127	174	23	30
125	174	23	29
128	170	23	27
