63	186	102	73
70	191	96	67
77	199	95	60
83	206	93	52
89	214	92	44
98	220	81	38
107	227	87	31
115	232	87	27
125	238	81	21
133	243	65	16
143	248	47	11
142	250	40	10
139	250	58	10
140	239	63	20
117	236	98	23
100	229	124	30
96	227	125	32
93	225	129	34
69	222	128	33
131	228	84	30
125	213	88	45
110	187	90	71
96	157	92	99
82	127	96	101
75	101	93	106
63	81	99	94
60	68	100	114
56	61	100	93
57	57	100	93
48	54	105	97
48	50	98	89
40	51	104	87
32	53	103	84
28	59	101	83
19	65	105	86
14	71	102	82
8	74	102	82
4	79	102	86
4	86	103	94
10	95	101	93
15	103	102	89
25	108	99	88
25	113	103	85
36	107	99	86
41	100	100	104
49	93	99	91
45	92	101	83
38	91	101	85
26	91	99	78
15	91	97	73
2	92	97	70
0	95	91	84
0	106	86	102
0	117	86	99
1	134	97	118
5	151	102	104
10	168	120	90
54	183	97	73
74	197	94	61
90	212	79	46
109	224	91	34
125	233	66	24
131	244	55	15
117	231	67	28
100	233	106	26
99	231	120	28
98	228	118	31
102	225	126	34
98	224	134	35
59	217	142	42
81	212	133	47
91	210	121	49
135	225	86	33
137	230	82	28
128	225	89	33
112	218	92	40
99	207	87	51
94	190	94	68
86	172	89	84
71	152	96	104
62	135	97	96
53	113	98	94
45	96	96	95
33	77	100	100
27	60	104	107
22	44	109	123
15	36	114	105
21	36	117	119
30	37	108	123
37	49	105	113
49	63	99	96
64	78	97	100
67	94	98	92
76	112	97	90
84	130	97	99
92	152	97	104
101	173	95	82
107	193	97	64
117	210	94	49
129	222	91	36
136	234	77	25
137	243	61	15
110	228	67	31
92	237	97	22
91	244	79	15
98	245	71	14
101	244	76	15
102	238	91	21
110	234	114	25
95	215	91	44
147	235	81	24
143	223	82	35
126	204	89	54
113	183	91	75
98	164	94	92
85	146	95	99
71	131	99	93
61	112	97	92
56	95	99	98
53	83	100	93
53	77	99	103
57	79	99	94
58	90	99	94
66	107	95	102
74	126	94	104
82	144	97	109
95	161	94	96
104	179	94	78
113	196	97	62
122	210	94	48
131	220	85	38
142	228	88	30
147	235	61	23
153	242	55	17
154	244	54	15
153	242	51	17
150	234	57	24
138	225	78	34
123	212	83	44
118	198	90	59
108	183	90	74
97	166	93	91
84	147	99	111
83	128	98	100
79	110	96	100
72	90	95	99
68	73	98	102
59	60	102	96
64	56	99	98
71	61	97	99
81	83	93	101
91	107	94	97
101	129	95	94
113	147	96	106
126	162	94	93
134	178	94	78
139	192	94	67
143	200	96	58
147	206	96	53
151	209	95	49
155	213	94	46
157	217	93	42
163	218	90	41
171	217	83	41
177	221	91	38
183	226	87	33
193	234	66	25
203	243	57	15
190	236	62	23
171	235	99	24
151	236	84	23
161	233	85	26
155	233	99	26
175	233	102	26
171	233	107	26
176	235	99	24
177	236	82	23
180	238	77	21
181	241	74	18
181	241	75	18
173	239	80	20
182	239	94	20
186	238	108	21
172	229	126	30
120	217	134	41
142	214	121	43
183	223	100	35
193	229	88	29
186	221	92	37
179	209	93	48
169	196	95	62
162	181	94	75
152	165	97	93
144	146	97	110
133	132	99	98
128	116	99	89
123	103	95	91
112	91	96	91
102	78	97	91
90	64	98	103
82	59	99	107
77	59	98	101
68	58	101	95
67	67	101	98
63	81	98	105
66	97	96	92
74	113	95	94
81	134	95	91
98	148	95	95
112	165	94	93
125	181	94	77
137	194	97	63
149	202	96	56
155	212	93	46
156	216	94	43
150	212	93	45
145	206	93	52
135	197	91	62
122	186	90	72
106	177	92	79
91	170	93	85
74	167	94	87
61	165	95	88
53	167	97	88
56	175	94	81
58	182	94	76
68	190	93	68
79	198	93	60
92	206	90	52
108	211	90	48
119	212	81	46
132	218	85	40
140	220	89	38
143	223	80	36
144	224	83	34
141	224	70	35
132	221	72	37
125	219	74	40
114	214	77	45
105	205	89	53
92	198	92	60
84	196	93	61
75	197	93	61
74	196	95	62
75	197	92	61
85	200	90	58
94	203	92	55
106	211	84	47
120	220	81	39
140	228	76	31
156	236	67	23
164	242	55	17
172	245	52	13
174	246	48	13
175	245	49	13
172	244	52	15
164	239	52	19
159	236	57	23
147	230	60	29
143	225	84	33
134	218	90	40
127	214	92	44
120	210	94	48
118	208	93	49
