0	0	0	0
0	0	0	0
90	88	36	27
65	90	35	27
105	84	29	31
131	43	41	33
118	32	48	40
118	34	46	36
65	15	82	19
67	17	56	37
53	20	93	18
30	20	73	15
0	24	42	23
0	20	42	31
23	56	38	36
0	23	57	26
26	34	49	27
0	20	21	94
0	16	25	79
23	74	47	38
19	25	17	55
20	1	30	44
3	0	43	47
19	7	36	59
15	1	49	63
6	4	49	64
3	10	54	78
1	14	43	104
0	120	156	42
32	134	134	89
24	80	159	90
85	1	80	187
68	15	96	160
45	5	86	159
59	64	127	122
4	57	102	162
5	95	118	152
0	99	133	121
8	7	132	84
21	10	121	89
18	8	115	66
3	90	64	96
2	120	75	88
2	145	83	76
0	146	85	75
12	143	85	72
0	146	73	100
5	88	73	102
0	153	94	90
0	101	69	120
2	59	116	98
1	53	107	141
0	114	123	118
18	143	138	103
0	100	81	140
99	114	104	91
83	111	93	92
31	12	96	51
8	22	106	40
1	29	76	45
4	34	63	43
1	37	53	36
1	35	55	28
